english,translation,reference
Gastrointestinal hemorrhage,Hemorragia gastrointestinal,Hemorragia gastrointestinal
Hepatomegaly,Hepatomegalia,Hepatomegalia
Abnormal intestine morphology,morfología anormal del intestino,Anomalía del intestino
Protein-losing enteropathy,Enteropatía perdedora de proteínas,Enteropatía por pérdida de proteínas
Abnormality of the small intestine,anomalía del intestino delgado,Anomalía del intestino delgado
Meckel diverticulum,divertículo de Meckel,Divertículo de Meckel
Abnormality of the duodenum,anomalía duodenal,Anomalía del duodeno
Duodenal atresia,Atresia duodenal,Atresia duodenal
Hematemesis,hematemesis,Hematemesis
Melena,Melena,Melenas
Abnormal large intestine morphology,anomalía morfológica del intestino grueso,Anomalía del intestino grueso
Aganglionic megacolon,Megacolon agangliónico,Megacolon aganglionar
Colonic diverticula,Divertículos colónicos,Diverticulosis colónica
Intermittent diarrhea,Diarrea intermitente,Diarrea intermitente
Small bowel diverticula,Divertículos del intestino delgado,Divertículos del intestino delgado
Chronic rhinitis,Rinitis crónica,Rinitis crónica
Exaggerated cupid's bow,arco de Cupido exagerado,Arco de cupido exagerado
Large fleshy ears,Oídos carnosos grandes,Orejas grandes y carnosas
Focal clonic seizures,Crisis clónicas focales,Clónicas clónicas focales
Exaggerated startle response,respuesta exagerada de sobresalto,Respuesta de sobresalto exagerada
Paroxysmal dystonia,Distonía paroxística,Distonía paroxística
Abnormality of neuronal migration,anomalía de la migración neuronal,Alteración de la migración neuronal
Abnormality of the autonomic nervous system,anomalía del sistema nervioso autónomo,Alteración del sistema nervioso autónomo
obsolete Autonomic dysregulation,disregulación autonómica anticuada,Desautonomía o desregulación autonómica
Tetraparesis,Tetraparesia,Tetraparesia
Poor motor coordination,Poca coordinación motora,Pobre coordinación motora
Horner syndrome,síndrome de Horner,Síndrome de Horner
Enlarged cisterna magna,cisterna cerebelobulbar posterior ampliada,Aumento en el tamaño de la cisterna magna
obsolete Gray matter heterotopias,heterotopias obsoletos de sustancia gris,Heterotopias de la sustancia gris
Gray matter heterotopia,Heterotopia de sustancia gris,Heterotopía
Global brain atrophy,Atrofia cerebral global,Atrofia cerebral global
Fair hair,cabello rubio,Pelo rubio
Progressive alopecia,Alopecia progresiva,Alopecia progresiva
Alopecia universalis,Alopecia universal,Alopecia universalis
Poliosis,Poliosis,Poliosis
Frontal balding,calvamiento frontal,Calvicie frontal
Alopecia of scalp,Alopecia de cuero cabelludo,Alopecia del cuero cabelludo
Progressive hypotrichosis,Hipotricosis progresiva,Hipotricosis progresiva
Red hair,pelo rojo,Pelo de color rojizo
Absent hair,ausencia de pelo,Pelo ausente
Brittle hair,cabello quebradizo,Cabello quebradizo
Mutism,Mutismo,Mutismo
Hemiplegia,Hemiplejia,Hemiplejía
Akinesia,Acinesia,Aquinesia
Athetosis,Atetosis,Atetosis
Drooling,babeo,Babeo
Arnold-Chiari malformation,Malformación de Arnold-Chiari,Malformación de Arnold-Chiari
Orofacial dyskinesia,Discinesia orofacial,Discinesia orofacial
Incoordination,incoordinación,Incoordinación
Clumsiness,torpeza,Torpeza
Spastic paraparesis,Paraparesia espástica,Paraparesia espástica
Degeneration of the lateral corticospinal tracts,Degeneración de las vías corticoespinales laterales,Degeneración de los tractos corticoespinales laterales
Headache,Cefalea,Cefalea
Unsteady gait,marcha atáxica,Marcha inestable
Cervical myelopathy,Mielopatía cervical,Mielopatía cervical
Vertigo,vértigo,Vértigo
Resting tremor,temblor en reposo,Temblor de reposo
Anencephaly,Anencefalia,Anencefalia
Hydranencephaly,Hidranencefalia,Hidranencefalia
Transient ischemic attack,Crisis isquémica transitoria,Ataque isquémico transitorio
Drowsiness,somnolencia,Somnolencia
Paroxysmal drowsiness,somnolencia paroxística,Somnolencia paroxística
Recurrent paroxysmal headache,Cefalea paroxística recurrente,Cefalea (con feocromocitoma)
Lack of peer relationships,Falta de relaciones entre pares,Falta de relaciones con compañeros
Motor deterioration,deterioro motor,Deterioro motor
Abnormality of the cerebellar vermis,anomalía del vermis del cerebelo,Anomalía del vermis cerebeloso
Agenesis of cerebellar vermis,Agenesia del vermis del cerebelo,Agenesia de vermis cerebeloso
Abnormal caudate nucleus morphology,anomalía de la morfología del núcleo caudado,Anomalía del núcleo caudado
Caudate atrophy,Atrofia caudata,Atrofia del núcleo caudado
Cervical cord compression,compresión del cordón cefalorraquídeo,Compresión de la médula espinal a nivel cervical
"Intellectual disability, moderate",Discapacidad intelectual moderada,Discapacidad intelectual moderada
Normal pressure hydrocephalus,Hidrocefalia de presión normal,Hidrocefalia de presión normal
Progressive neurologic deterioration,Deterioro neurológico progresivo,Deterioro neurológico progresivo
Action tremor,temblor por acción,Temblor de acción o dinámico
Head tremor,temblor en la cabeza,Temblor en la cabeza
Focal aware seizure,Convulsión focal simple,Convulsiones focales sin deterioro de la conciencia o el estado de alerta
Cerebellar cyst,Quiste cerebeloso,Quiste cerebeloso
Leukoencephalopathy,Leucoencefalopatía,Leucoencefalopatía
EEG abnormality,anomalía en el electroencefalograma,Anomalía en el EEG
Memory impairment,deterioro de la memoria,Deterioro de la memoria
Difficulty walking,Dificultad para caminar,Dificultad para caminar
Writer's cramp,grafoespasmo,Calambre del escritor
Dysphasia,Disfasia,Disfasia
Frequent falls,caídas frecuentes,Caídas frecuentes
Sleep disturbance,Trastorno del sueño,Trastornos del sueño
Psychomotor deterioration,deterioro psicomotor,Deterioro psicomotor
Shuffling gait,Marcha babosa,Marcha con arrastre de los pies
Abnormality of brainstem morphology,anomalía morfológica del tronco del encéfalo,Alteración de la morfología del tallo cerebral
Hypoplasia of the brainstem,Hipoplasia del tronco del encéfalo,Hipoplasia del tallo cerebral
Abnormal lower motor neuron morphology,anomalía morfológica de la motoneurona inferior,Anomalía de la motoneurona inferior
Visual hallucinations,alucinaciones visuales,Alucinaciones visuales
Poor coordination,Incoordinación deficiente,Pobre coordinación
Loss of speech,pérdida del habla,Pérdida del habla
Normal interictal EEG,EEG interictal normal,EEG normal en período interictal
Febrile seizures,Crisis febriles,Convulsiones febriles
Diminished movement,disminución del movimiento,Movimientos disminuidos
Hypokinesia,Hipocinesia,Hipocinesia
Developmental regression,regresión del desarrollo,Regresión en el desarrollo
obsolete Paraganglioma-related cranial nerve palsy,parálisis del nervio craneal asociada a paraganglioma,Parálisis de los nervios craneales asociada a la presencia de paraganglioma
Hand tremor,temblor de la mano,Temblor en las manos
Fasciculations,fasciculaciones,Fasciculaciones
Aphasia,Afasia,Afasia
Encephalitis,Encefalitis,Encefalitis
Focal impaired awareness seizure,Convulsión focal alterada de la conciencia,Convulsiones focales con deterioro de la conciencia o el estado de alerta
Paraparesis,Paraparesia,Paraparesia
Cavum septum pellucidum,Cavum septum pellucidum,Cavum septum pellucidum
Spinal arteriovenous malformation,Malformación arteriovenosa espinal,Malformación arteriovenosa espinal
EEG with polyspike wave complexes,EEG con complejos de ondas polipuntiformes,EEG con complejos de onda poliespiga
Lower limb hyperreflexia,Hiperreflexia de las extremidades inferiores,Hiperreflexia de extremidades inferiores
Cogwheel rigidity,rigidez de la rueda dentada,Rigidez o espasticidad en rueda dentada
Degeneration of anterior horn cells,Degeneración de las células del fórceps menor,Degeneración de las células del asta anterior
Stroke-like episode,Episodio similar al ictus,Episodios similares a accidente cerebrovascular
Positive Romberg sign,signo de Romberg positivo,Signo de Romberg positivo
Thickened superior cerebellar peduncle,Edúnculo cerebeloso superior engrosado,Engrosamiento del pedúnculo cerebeloso superior
Limb dysmetria,Dismetría de las extremidades,Dismetría de extremidades
Cerebral arteriovenous malformation,Malformación arteriovenosa cerebral,Malformación arteriovenosa cerebral
Aqueductal stenosis,Estenosis acueductal,Estenosis del acueducto
Myokymia,Mioquimia,Mioquimia
Spina bifida,espina bífida,Espina bífida
Leukodystrophy,Leucodistrofia,Leucodistrofia
Subependymal cysts,Quistes subependimarios,Quistes subependimarios
Abnormality of midbrain morphology,anomalía morfológica del mesencéfalo,Alteración en la morfología del cerebro medio o mesencéfalo
Molar tooth sign on MRI,signo de diente molar en la resonancia magnética,Signo de la muela en resonancia magnética nuclear
Poor head control,Mal control de la cabeza,Mal control del tono de cuello y cabeza
Long-tract signs,signos de retención prolongada,Signos neurológicos de tracto largo
Anarthria,anartria,Anartria
Motor aphasia,Afasia motora,Afasia motora
Meningocele,Meningocele,Meningocele
Occipital meningocele,Meningocele occipital,Meningocele occipital
Cerebellar malformation,Malformación del cerebelo,Malformación del cerebelo
Frontolimbic dementia,Demencia frontolimbica,Demencia frontolímbica
Dyscalculia,Discalculia,Discalculia
Hypothalamic hamartoma,Hamartoma hipotalámico,Hamartoma hipotalámico
Tetraplegia,Tetraplejia,Tetraplejia
Astrocytosis,Astrocitosis,Astrocitosis
Progressive encephalopathy,Encefalopatía progresiva,Encefalopatía progresiva
Abnormal motor neuron morphology,anomalía morfológica de la motoneurona,Anomalía de las motoneuronas
Limb dystonia,Distonía de las extremidades,Distonía de extremidades
Abnormal globus pallidus morphology,trastorno morfológico del globo pálido,Anomalía del globo pálido
Eye of the tiger anomaly of globus pallidus,Anomalía del ojo del tigre en el globo pálido,Anomalía en ojo de tigre del globo pálido
Abnormal head movements,movimientos anormales de la cabeza,Movimientos anormales de la cabeza
obsolete Dysautonomia,disautonomía anticuada,Disautonomía
Distal muscle weakness,Debilidad muscular distal,Debilidad muscular distal
Dense calcifications in the cerebellar dentate nucleus,Calcificaciones densas en el núcleo dentado,Calcificaciones densas en el núcleo dentado del cerebelo
Language impairment,trastorno del lenguaje,Dificultad para el lenguaje
Spastic dysarthria,Disartria espástica,Disartria espástica
Poor speech,Mala expresión del habla,Disartria
Nonprogressive cerebellar ataxia,Ataxia cerebelosa no progresiva,Ataxia cerebelosa no progresiva
Small cerebral cortex,Cortex cerebral pequeño,Corteza cerebral adelgazada
Expressive language delay,Retraso del lenguaje expresivo,Retraso en el lenguaje expresivo
Myelomeningocele,Mielomeningocele,Mielomeningocele
Primitive reflex,reflejo primitivo,"Reflejos primitivos presentes (palmomental, hocico, glabelar)"
Progressive spastic quadriplegia,Tetraplejia espástica progresiva,Cuadriplejia espástica progresiva
Hepatic encephalopathy,Encefalopatía hepática,Encefalopatía hepática
Bulbar signs,signos bulbares,Signos bulbares
Myotonia,Miotonía,Miotonía
Hyperkinesis,Hipercinesis,Hipercinesia
Acute leukemia,Leucemia aguda,Leucemia aguda
Increased CSF lactate,aumento del lactato cefalorraquídeo,Aumento de lactato en líquido cefaloraquídeo
Spasticity of facial muscles,Espasticidad de los músculos faciales,Espasticidad de músculos faciales
Abnormality of the corticospinal tract,anomalía del tracto corticoespinal,Anomalía del tracto corticoespinal
Upper motor neuron dysfunction,Disfunción de la motoneurona superior,Disfunción del tracto corticoespinal
Abnormal rapid eye movement sleep,trastorno del movimiento ocular rápido sueño,"Trastorno del sueño rem (""rapid eye movements"" o movimientos oculares rápidos)"
Impaired vibratory sensation,deterioro de la sensibilidad vibratoria,Deterioro de la sensación vibratoria
Spastic ataxia,Ataxia espástica,Ataxia espástica
Abnormality of the cerebral white matter,alteración de la sustancia blanca cerebral,Anomalía de la sustancia blanca cerebral
Spasticity of pharyngeal muscles,Espasticidad de los músculos faríngeos,Espasticidad de los músculos faríngeos
Spinocerebellar tract degeneration,Degeneración del tracto espinocerebeloso,Degeneración del tracto espinocerebeloso
Calcification of the small brain vessels,Calcificación de los pequeños vasos del cerebro,Calcificación de pequeños vasos cerebrales
Progressive inability to walk,Incapacidad progresiva de caminar,Incapacidad progresiva para caminar
Diffuse cerebral atrophy,Atrofia cerebral difusa,Atrofia difusa cerebral
Semilobar holoprosencephaly,Holoprosencefalia semilobar,Holoprosencefalia semilobar
Brainstem dysplasia,Displasia del tronco del encéfalo,Displasia del tallo cerebral
Limb hypertonia,Hipertonía de las extremidades,Hipertonía de extremidades
Spastic tetraplegia,Tetraplejía espástica,Tetraplejía espástica
Alzheimer disease,enfermedad de Alzheimer,Enfermedad de Alzheimer
Brain stem compression,compresión del tronco del encéfalo,Compresión del tallo cerebral
Cerebral calcification,calcificación cerebral,Calcificación cerebral
Waddling gait,Marcha anserina,Marcha de pato
Increased intracranial pressure,Aumento de la presión intracraneal,Aumento de la presión intracraneal
Abnormality of the periventricular white matter,alteración de la sustancia blanca periventricular,Anomalía de la sustancia blanca periventricular
Hypnagogic hallucinations,alucinaciones hipnagógicas,Alucinaciones hipnagógicas
Hypsarrhythmia,hipsarritmia,Hipsarritmia
Areflexia of lower limbs,Areflexia de las extremidades inferiores,Arreflexia de miembros inferiores
Cataplexy,cataplejia,Cataplejía
Deficit in nonword repetition,Deficiencia en la repetición de no palabras,Déficit para repetir sonidos
Falls,caídas,Caidas
Granulovacuolar degeneration,Degeneración granulovacuolar,Degeneración granulovacuolar
Neuronal loss in central nervous system,Pérdida neuronal en el sistema nervioso central,Pérdida de neuronas en el sistema nervioso central
Axial dystonia,Distonía axial,Distonía axial
Abnormal posturing,postura anormal,Defecto postural
Abnormal cortical gyration,giro cortical anormal,Alteración en giro de la corteza cerebral
Abnormality of the cerebral cortex,anomalía del córtex cerebral,Anomalía de la corteza cerebral
Cortical dysplasia,Displasia cortical,Displasia cortical
Inability to walk,Incapacidad para caminar,Incapacidad para caminar
Olivopontocerebellar atrophy,Atrofia olivopontocerebelosa,Atrofia olivopontocerebelosa
Retrocollis,Retrocollis,Retrocolis
Patchy demyelination of subcortical white matter,Desmielinización parcheada de sustancia blanca subcortical,Desmielinización en parches de la sustancia blanca subcortical
Incomprehensible speech,lenguaje incomprensible,Discurso incoherente
Parkinsonism with favorable response to dopaminergic medication,Parkinsonismo con respuesta favorable al medicamento dopaminérgico,Parkinsonismo con respuesta favorable a la medicación dopaminérgica
Deficit in phonologic short-term memory,Deficiencia de memoria fonológica a corto plazo,Déficit en la memoria fonológica de corto plazo
Absent facial hair,Ausencia de vello facial,Vello facial ausente
Trichodysplasia,Tricodisplasia,Tricodisplasia
Highly arched eyebrow,ceja muy arqueada,Aumento del arqueamiento de las cejas
Absent pubic hair,Ausencia de pelo del pubis,Vello púbico ausente
Hypoplastic nipples,pezones hipoplásicos,Pezones hipoplásicos
