reference,actual
"El adenocarcinoma pulmonar fetal bien diferenciado es una neoplasia broncopulmonar primaria poco frecuente de bajo grado caracterizada por una masa pulmonar bien circunscrita, por lo general grande, que se compone histológicamente de glándulas neoplásicas ricas en glucógeno, túbulos que se asemejan a pulmones fetales de 10 a 16 semanas de gestación y estroma adyacente benigno. Por lo general, se presenta con dolor torácico, tos, disnea, hemoptisis y/o síntomas inespecíficos generalizados, tales como sudoración nocturna, letargia, falta de apetito y pérdida de peso.","El adenocarcinoma pulmonar fetal bien diferenciado es una neoplasia broncopulmonar primaria, poco frecuente, de bajo grado, caracterizada por una masa pulmonar bien circunscrita, generalmente grande, que está compuesta histológicamente por glándulas y túbulos neoplásicos ricos en glucógeno que se asemejan a los pulmones fetales a las 10 a 16 semanas de gestación y estroma adyacente benigno. Por lo general, se presenta con dolor torácico, tos, disnea, hemoptisis y/o síntomas inespecíficos generalizados, tales como sudores nocturnos, letargia, falta de apetito y pérdida de peso."
"El síndrome por deficiencia del transportador de glucosa de tipo 1 (GLUT1) se caracteriza por una encefalopatía marcada por: epilepsia infantil refractaria al tratamiento, ralentización del crecimiento craneal que conduce a microcefalia, retraso psicomotor, espasticidad, ataxia, disartria y otras anomalías neurológicas paroxísticas que suelen presentarse antes de las comidas. Los síntomas aparecen entre los 1 y 4 meses de edad, tras un embarazo y nacimiento normal.","El síndrome de deficiencia del transportador de glucosa tipo 1 (GLUT1) se caracteriza por una encefalopatía caracterizada por epilepsia refractaria al tratamiento, desaceleración del crecimiento craneal que conduce a microcefalia, retraso psicomotor, espasticidad, ataxia, disartria y otros fenómenos neurológicos paroxísticos que a menudo ocurren antes de las comidas. Los síntomas aparecen entre los 1 y 4 meses de edad, después de un nacimiento y gestación normales."
"Es un síndrome de anomalías congénitas múltiples poco frecuente caracterizado por la asociación de camptodactilia, defectos oculares múltiples (fibrosis del músculo recto medial, miopía severa, ptosis y exoftalmos), escoliosis, contracturas en flexión y anomalías faciales (cejas arqueadas, asimetría facial con una forma craneal anómala, nariz prominente, boca pequeña, orejas de implantación baja y displásicas, y una línea capilar nucal baja).","Es un síndrome de anomalías congénitas múltiples poco frecuente caracterizado por la asociación de camptodactilia, defectos oculares múltiples (fibrosis del músculo recto medial, miopía grave, ptosis y exoftalmos), escoliosis, contracturas en flexión y anomalías faciales (cejas arqueadas, asimetría facial con un cráneo anómalo, nariz prominente, boca pequeña, orejas displásicas y de implantación baja y línea de implantación del cabello nucal)."
"Es una forma de demencia frontotemporal (DFT), caracterizada por agramatismo, habla laboriosa, alexia y agrafia, frecuentemente acompañada de apraxia del habla (ADH). La comprensión del lenguaje está relativamente conservada.","La afasia progresiva no fluida (PNFA) es una forma de demencia frontotemporal (DFT), caracterizada por agramatismo, habla laboriosa, alexia y agrafía, frecuentemente acompañada de apraxia del habla (AOS). La comprensión del lenguaje está relativamente conservada."
Es un trastorno metabólico causado por la deficiencia de malonil-CoA descarboxilasa (MCD).,La aciduria malónica es un trastorno metabólico causado por una deficiencia de malonil-CoA descarboxilasa (MCD).
"Se produce principalmente por ingestión o inhalación de cualquiera de las 3 formas de mercurio: elemental, orgánico e inorgánico. La exposición al mercurio elemental afecta a los pulmones (la inhalación de vapores de mercurio provoca tos, escalofríos, fiebre, dificultad respiratoria) y a la piel (leve inflamación, vesiculación, descamación, irritación, urticaria, eritema y dermatitis alérgica de contacto acompañada de dolor), así como al sistema nervioso periférico y central (depresión, paranoia, irritabilidad extrema, alucinaciones, incapacidad para concentrarse, pérdida de memoria, temblor de manos, cabeza, labios, lengua, mandíbula y párpados, pérdida de peso, baja temperatura corporal, somnolencia, cefaleas, insomnio, fatiga). La exposición al mercurio inorgánico provoca, por lo general, el desarrollo de un sabor metálico, dolor orofaríngeo localizado, náuseas, vómitos, diarrea sanguinolenta, dolor cólico abdominal, disfunción renal y anomalías neurológicas; mientras que el mercurio orgánico puede derivar en neurotoxicidad retardada.","La intoxicación por mercurio se produce principalmente por ingesta o inhalación de cualquiera de las 3 formas de mercurio, elemental, orgánico e inorgánico. La exposición a mercurio elemental afecta a la pulmonaridad (inhalación de vapores de mercurio causa tos, escalofríos, fiebre, falta de aliento), dermatológica (edema leve, vesiculación, descamación, irritación, urticaria, eritema y dermatitis alérgica de contacto acompañada de dolor), y a los sistemas nerviosos periféricos y centrales (SNC) (depresión, paranoia, irritabilidad extrema, alucinaciones, incapacidad para concentrarse, pérdida de memoria, manos, cabeza, labios, lengua, mandíbula y párpados, temblores de peso, temperatura corporal perpetuamente baja, somnolencia, dolores de cabeza, insomnio, fatiga). La exposición al mercurio inorgánico generalmente causa el desarrollo de un sabor metálico, dolor orofaríngeo local, náuseas, vómitos, diarrea, dolor abdominal cólico, disfunción renal y, anomalías neurológicas; mientras que al mercurio orgánico puede provocar un retraso en la neurotoxicidad."
"Es una malformación cerebelosa no sindrómica poco frecuente, caracterizada por la pérdida de volumen en el hemisferio cerebeloso izquierdo o derecho, con vermis intacto y sin otras alteraciones neurológicas (p.ej., hemisferios cerebrales, cuarto ventrículo, protuberancia, bulbo y mesencéfalo normales). Los afectados pueden estar asintomáticos o presentar retraso del desarrollo y del habla, hipotonía, movimientos oculares anómalos, cefaleas persistentes y/o vértigo periférico y ataxia. Por lo demás, el examen neurológico es normal.","Es una malformación cerebelosa no sindrómica poco frecuente caracterizada por una pérdida de volumen en el hemisferio cerebeloso derecho o izquierdo, con vermis intacto y sin otras anomalías neurológicas (es decir, hemisferios cerebrales normales, cuarto ventrículo, protuberancia, médula y mesencéfalo). Los afectados pueden permanecer asintomáticos o presentar retraso del desarrollo y del habla, hipotonía, movimientos oculares anómalos, dolores de cabeza persistentes y/o vértigo y ataxia periférico. Por lo demás, el examen neurológico es normal."
"La uveítis posterior idiopática es una enfermedad ocular poco frecuente que amenaza la visión, no atribuida a ninguna causa específica ocular o sistémica, y caracterizada por inflamación no infecciosa, focal, multifocal o difusa de la úvea posterior (es decir, coroiditis, coriorretinitis, retinitis y neuroretinitis). Se ha descrito morbilidad visual debido a complicaciones (que incluyen edema macular cistoide y neovascularización coroidea).","La uveítis posterior idiopática es una enfermedad ocular poco frecuente y potencialmente visual, no atribuida a ninguna causa ocular o sistémica específica, caracterizada por inflamación no infecciosa focal, multifocal o difusa en la úvea posterior (es decir, coroiditis, coriorretinitis, retinitis y neurorretinitis). Se ha descrito morbilidad visual debida a complicaciones (incluyendo edema macular quístico y neovascularización coroidea)."
"Es un síndrome por anomalías cromosómicas poco frecuente debido a una deleción parcial del cromosoma 17. Está caracterizado por manifestaciones muy variables, en función de la presencia o ausencia de la región crítica de Miller-Dieker, que van desde un fenotipo grave que presenta lisencefalia y discapacidad intelectual grave, hasta un fenotipo más leve que incluye talla baja, microcefalia, discapacidad intelectual, convulsiones (que pueden ser farmacorresistentes), manchas café con leche, retina moteada y dismorfia facial leve.","Es una anomalía cromosómica poco frecuente resultante de una deleción parcial del cromosoma 17. Está caracterizado por manifestaciones muy variables que van desde un fenotipo grave que se presenta con lisencefalia y discapacidad intelectual grave hasta un fenotipo más leve que incluye talla baja, microcefalia, discapacidad intelectual, convulsiones (que pueden ser farmacorresistentes), manchas café con leche, motas retinianas y dismorfia facial leve, según la presencia o ausencia de la región crítica de Miller-Dieker."
"El uleritema ofriogénesis se caracteriza por pápulas queratóticas inflamatorias presentes en la cara, que pueden ir seguidas de cicatrices, atrofia y alopecia. Se desconoce la prevalencia, sin embargo, la enfermedad, que afecta principalmente a niños y a adultos jóvenes, es infrecuente. Se observa eritema con hiperqueratosis leve de los folículos pilosos produciendo pápulas ásperas en las mejillas y en los aspectos laterales de las cejas. El trastorno ocasionalmente se extiende al cuero cabelludo adyacente, a los oídos y a la frente y raramente a la superficie extensora de las extremidades. Los síntomas remiten con la edad, aunque puede ocurrir que se pierdan los aspectos laterales de las cejas. Muchos casos ocurren de forma esporádica; también se ha descrito una herencia autosómica dominante. No hay un tratamiento específico, pero los pacientes deben evitar la exposición solar sin protección contra los rayos UV.","Es un trastorno caracterizado por pápulas queratósicas inflamatorias que aparecen en la cara y pueden ir seguidas de cicatrices, atrofia y alopecia. La prevalencia es desconocida, pero la enfermedad, que afecta principalmente a niños y adultos jóvenes, es poco frecuente. En las mejillas y las cejas se observa eritema con ligera hiperqueratosis del folículos pilosos que produce pápulas ásperas. Ocasionalmente, el trastorno se extiende hasta el cuero cabelludo, las orejas y la frente adyacentes y, excepcionalmente, a las superficies extensoras de las extremidades. Los síntomas revierten con la edad, aunque puede producirse la pérdida de las caras laterales de las cejas. Muchos casos ocurren de manera esporádica; también se han descrito casos de herencia autosómica dominante. No existe un tratamiento particular, pero los afectados deben evitar la exposición al sol sin protección ultravioleta."
