reference,candidate
"Es una enfermedad hipofisaria genética poco frecuente caracterizada por una deficiencia variable de todas las hormonas producidas en el lóbulo anterior de la hipófisis. Las manifestaciones clínicas incluyen hipotiroidismo, hipogonadismo, retraso del crecimiento y talla baja e insuficiencia suprarrenal secundaria. La edad de presentación es variable. Por lo general, los signos y síntomas se desarrollan gradualmente y la pérdida de las diferentes hormonas suele ocurrir de manera secuencial.","Enfermedad genética rara de la hipófisis caracterizada por deficiencia variable de todas las hormonas producidas en el lóbulo anterior de la glándula pituitaria. Las manifestaciones clínicas incluyen hipotiroidismo, hipogonadismo, retraso del crecimiento y baja estatura, e insuficiencia suprarrenal secundaria. La edad de inicio es variable. Los signos y síntomas generalmente se desarrollan gradualmente, y la pérdida de las diferentes hormonas es a menudo secuencial."
"Es una forma de craneosinostosis sindrómica caracterizada por pan-craneosinostosis, perímetro cefálico inferior al perímetro cefálico parental medio, leve dismorfia facial (crestas supraorbitarias prominentes, proptosis discreta e hipoplasia maxilar) y calcificación de los ganglios basales. La enfermedad se asocia a un pronóstico neurológico favorable e inteligencia normal, y sigue un patrón de herencia autosómico recesivo.","El síndrome de craniosinostosis-calcificaciones intracraneales es una forma de craniosinostosis sindrómica caracterizada por pancraniosinostosis, circunferencia de la cabeza por debajo de la circunferencia media parental, dismorfismo facial leve (crestas supraorbitales prominentes, proptosis leve e hipoplasia maxilar) y calcificación de los ganglios basales.La enfermedad se asocia con un desenlace neurológico favorable, inteligencia normal y se hereda de manera autosómica recesiva."
"Es un síndrome poco frecuente de anomalías adquiridas del desarrollo que se caracteriza por defectos de la piel, neurológicos, oculares, de las extremidades y del crecimiento secundarios a la infección materna por el virus de la varicela-zoster (VVZ).","Síndrome raro de anomalía del desarrollo adquirido caracterizado por defectos cutáneos, neurológicos, oculares, de las extremidades y del crecimiento secundarios a la infección materna por el virus de la varicela-zóster (VZV)."
"Es un trastorno poco frecuente del metabolismo de la vitamina D de origen genético caracterizado por hipocalcemia grave que conduce a osteomalacia y deformaciones óseas raquíticas, e hipofosfatemia moderada.","Trastorno genético poco frecuente del metabolismo de la vitamina D caracterizado por hipocalcemia severa que conduce a osteomalacia y deformaciones óseas raquitídicas, e hipofosfatemia moderada."
"Es un trastorno multisistémico de base genética y poco frecuente caracterizado por pancitopenia progresiva con insuficiencia medular, malformaciones congénitas variables y predisposición al desarrollo de tumores hematológicos o sólidos.","Trastorno genético multisistémico poco frecuente caracterizado por pancitopenia progresiva con insuficiencia de médula ósea, malformaciones congénitas variables y predisposición a desarrollar tumores hematológicos o sólidos."
"Este síndrome se caracteriza por la asociación de hipogonadismo hipogonadotrópico (hipogonadismo debido a insuficiencia gonadal primaria), prolapso de la válvula mitral, déficit intelectual leve y estatura baja.","Este síndrome se caracteriza por la asociación de hipogonadismo debido a insuficiencia gonadal primaria, prolapso de la válvula mitral, déficit intelectual leve y baja estatura."
El pilo torti es una anomalía del tallo del pelo que se caracteriza por un pelo liso que se retuerce a intervalos irregulares. El pelo es normal al nacimiento pero progresivamente deja de crecer a lo largo y se vuelve frágil. El pilo torti puede ser aislado o darse en asociación con otros síndromes como la enfermedad de Menkes o el síndrome de Bazex (consulte estos términos).,"El pili torti es una anomalía del tallo capilar caracterizada por el pelo plano que se retuerce a intervalos irregulares. El pelo es normal al nacer, pero progresivamente deja de crecer largo y se vuelve frágil. El pili torti puede ocurrir aisladamente o en asociación con síndromes como la enfermedad de Menkes o el síndrome de Bazex (ver estos términos)."
"Es un trastorno del ciclo y del transporte de la carnitina caracterizado clásicamente por una miocardiopatía de aparición en la primera infancia, a menudo asociada a debilidad e hipotonía, fallo de medro y convulsiones o coma hipoglucémico hipocetósico recurrente.","Trastorno del ciclo de la carnitina y del transporte de la carnitina que se caracteriza clásicamente por una miocardiopatía de aparición temprana en la infancia, a menudo con debilidad e hipotonía, incapacidad para prosperar y convulsiones hipocetóticas hipoglucémicas recurrentes y/o coma."
"Es una malformación torácica poco frecuente caracterizada por una escápula infradesarrollada y anormalmente elevada debido a un fallo en el descenso a la posición normal durante el desarrollo embrionario. En la mayoría de los casos el defecto es unilateral, pudiendo estar asociado a otras anomalías, tales como deformidades de los cuerpos vertebrales, costillas fusionadas o ausentes, o anomalías genitourinarias, entre otras.","Malformación torácica poco frecuente caracterizada por una escápula subdesarrollada y anormalmente alta debido a su incapacidad para descender a la posición normal durante el desarrollo embrionario, en la mayoría de los casos unilateral y que puede estar asociada a otras anomalías, como deformidades de los cuerpos vertebrales, costillas fusionadas o ausentes, o anomalías genitourinarias, entre otras."
"Es un trastorno genético, sindrómico y poco frecuente, de la biosíntesis de esteroles que afecta a varones. Se caracteriza por manifestaciones cutáneas, tales como membrana colodión, ictiosis y lesiones hipopigmentadas parcheadas asociadas con afectación neurológica grave (p. ej., discapacidad intelectual, retraso del desarrollo psicomotor, convulsiones, hidrocefalia, hipoplasia cerebelosa / del cuerpo calloso, malformación de Dandy-Walker, hipotonía) y dismorfia craneofacial (fontanela anterior agrandada, telecanto, hipertelorismo, microftalmia, puente nasal prominente, orejas de baja implantación, micrognatia, labio leporino). También pueden estar asociadas la sindactilia de los dedos 2 y 3 de los pies, polidactilia y cifosis, así como anomalías oftálmicas, cardíacas y urogenitales.","Trastorno raro, genético, sindrómico, de la biosíntesis de esteroles que afecta a los varones y se caracteriza por manifestaciones cutáneas, incluyendo membrana colodial, ictiosis y lesiones hipopigmentarias parcheadas, asociadas con compromiso neurológico severo (por ejemplo, discapacidad intelectual, retraso en el desarrollo psicomotor, convulsiones, hidrocefalia, hipoplasia del cerebelo/cuerpo calloso, malformación de Dandy-Walker, hipotonía) y dismorfismo craneofacial (fontanela anterior grande, telecanto, hipertelorismo, microftalmia, puente nasal prominente, orejas bajas, micrognacia, paladar hendido).2,3 También pueden asociarse sindactilia, polidactilia y cifosis de los dedos de los pies, así como anomalías oftálmicas, cardíacas y urogenitales."
"Es un tumor de tejidos blandos poco frecuente caracterizado por una masa de crecimiento lento que afecta típicamente a los tendones y a las aponeurosis de las extremidades, compuesto por células poligonales o fusiformes con diferenciación melanocítica. Por lo general, el tumor afecta a adultos jóvenes, que a menudo se presentan con dolor o sensibilidad en la localización del tumor. El pronóstico es desfavorable, con unas elevadas tasas de recurrencia y de metástasis, especialmente en los ganglios linfáticos, los pulmones y los huesos.","Tumor poco frecuente de tejido blando caracterizado por una masa de crecimiento lento que por lo general involucra tendones y aponeurosis de las extremidades, compuesta por células poligonales o en forma de huso con diferenciación melanocítica.El tumor afecta típicamente a adultos jóvenes, que a menudo se presentan con dolor o sensibilidad en el sitio del tumor.El pronóstico es pobre con altas tasas de recidiva y metástasis frecuentes, especialmente en los ganglios linfáticos, los pulmones y los huesos."
"Es una enfermedad oftalmológica poco frecuente y una forma grave de microftalmia (fenotipo de ""ojo pequeño"") caracterizada por un ojo pequeño con una longitud axial corta, hipermetropía grave, una ratio cristalino/ojo elevada y una alta incidencia de glaucoma de ángulo cerrado.","Enfermedad oftálmica poco frecuente y una forma severa de microoftalmia (fenotipo de ojo pequeño) caracterizada por un ojo pequeño con una longitud axial corta, hipermetropía severa, una relación lente/ojo elevada y una alta incidencia de glaucoma de ángulo cerrado."
"El hipotiroidismo congénito primario es un tipo de hipotiroidismo congénito permanente (consulte este término), un déficit permanente de hormonas tiroideas presente desde el nacimiento.","El hipotiroidismo congénito primario es un tipo de hipotiroidismo congénito permanente (véase este término), una deficiencia permanente de hormona tiroidea que está presente desde el nacimiento."
