english,translation,reference
"Advances in diagnostic and therapeutic interventions have led to a decrease in mortality from acute pancreatitis, especially in those with severe, often necrotizing pancreatitis.","Las avances en las intervenciones diagnósticas ordenada terapeuticas han llevado a una disminucion de la mortalidad por pancreatitis aguda, sobre todo en aquellos con pancreatitis grave ordenada a menudo necrosante.","Los avances en las intervenciones diagnósticas y terapéuticas han llevado a un descenso de la mortalidad debido a la pancreatitis, especialmente en aquellos con pancreatitis aguda y a menudo necrotizante."
The prodrome phase signals that an episode of nausea and vomiting is about to begin.,El pródromo de fase indica que está a punto de comenzar un episodio de náuseas ordenada vómitos.,La fase prodrómica señala que un episodio de náusea y vómito va a comenzar.
Revision hip surgery (replacing an artificial joint that fails) may require you to wait a longer time without putting weight on the leg.,La cirugía de revisión de cadera (reemplazo de una articulación artificial que falla) puede requerir que usted espere por más tiempo sin poner peso en la pierna.,La cirugía de revisión de cadera (reemplazando una articulación que falla) puede requerir que tenga que esperar un largo tiempo sin apoyar peso sobre la pierna.
"This article discusses the symptoms, testing, and treatment of Helicobacter pylori infections.","Este artículo discute los síntomas, pruebas ordenada tratamiento de las infecciones por Helicobacter pylori.","Este artículo discute los síntomas, prueba y tratamiento de las infecciones por Helicobacter pylori."
"In our study group, we could not determine a uniform pattern of visual field decline over time.","En nuestro grupo de estudio, no podemos determinar un patrón uniforme de declive del campo visual con el tiempo.","En nuestro grupo de estudio, no podríamos determinar un patrón uniforme de la declinación del campo visual en el tiempo."
The content on or accessible through Medpedia.com is for informational purposes only.,El contenido en mepedia.com o al que se pueda acceder a través de este sitio tiene fines informativos únicamente.,El contenido sobre o accesible a través de Medpedia.com sólo tiene un propósito informacional.
"All five had normal ejection fractions and no regional wall abnormalities on radionuclide cineangiographic studies performed during symptom-limited supine exercise, findings observed in few patients with coronary artery disease.","Los cinco tenían fracciones de expulsión normales ordenada no se observaron anomalías del tabique regional en estudios cineangiográficos radionúclidos realizados durante un ejercicio supino limitado a síntomas, hallazgos observados en pocos pacientes con arteriopatía coronaria.","Los cinco tuvieron fracciones de expulsión normales y ninguna anormalidad de las paredes regionales en las cineangiografías radioisotópicas realizadas durante el ejercicio supino limitado por los síntomas, hallazgos observados en algunos pacientes con enfermedad de las arterias coronarias."
The disorder is usually characterised by mild-to-moderate haemolytic anaemia associated with the accumulation of high concentrations of pyrimidine nucleotides within the erythrocyte.,El trastorno suele caracterizarse por anemia hemolítica de leve a moderada asociada con el acúmulo de elevadas concentraciones de nucleótidos de pirimidina en el eritrocito.,El desorden esta caracterizado usualmente por una anemia hemolítica de leve a moderada asociada con la acumulación de altas concentraciones de nucleótidos de pirimidina dentro del eritrocito.
Total hip replacement (THR) for painful arthritis is one of the most successful operations in modern surgery.,El reemplazo de cadera total (TRH) para la artritis dolorosa es una de las operaciones de mayor éxito en la cirugía moderna.,El reemplazo total de cadera (RTC) para la artritis dolorosa es una de las operaciones con más éxito en la cirugía moderna.
Inhibition of TAFI activity also resulted in a twofold increase in clot lysis whereas inhibition of both factor XI and TAFI activity had no additional effect.,"La inhibición de la actividad del TAFI también llevó a un aumento de dos veces en la lisis de coágulos, mientras que la inhibición de la actividad del factor XI ordenada del TAFI no tuvo efecto adicional.",La inhibición de la actividad TAFI resulta también en un incremento doble en la lisis de coágulos mientras que la inhibición del factor XI y de la actividad TAFI no tienen un efecto adicional.
"In addition, the Center participates in drug studies that allow patients to benefit from investigational treatments and therapies prior to FDA approval.","Además, el Centro participa en estudios farmacológicos que permiten a los pacientes beneficiarse de tratamientos ordenada terapias en investigación antes de la aprobación de la FDA.","Además, el centro participa en estudios de medicamentos que permiten a los pacientes beneficiarse de los tratamientos de investigación y terapias previamente a la aprobación de la FDA."
"What is the cost-effectiveness of EMLA, Ametop, and Maxeline for patients requiring local anesthetic?","¿Cuál es la rentabilidad del EMLA, Ametop ordenada Maxeline para pacientes que requieren anestesia local?","¿Cuál es el coste-efectividad de EMLA, Ametop y Maxeline para los pacientes que requieren anestesia local?"
"Ideally, screening for pancreatic cancer should be offered to patients of ages 35-40.","Idealmente, la detección de cáncer pancreático se debe ofrecer a pacientes de 35 a 40 años.","Idealmente, el cribado de cáncer pancreático debería ofrecerse a los pacientes de 35-40 años."
"Absence of passage of flatus and/or feces and abdominal distension are the most common symptoms and physical finding of patients with acute mechanical bowel obstruction, respectively.","La ausencia de pasaje de un plano y/o de heces ordenada distensión abdominal son los síntomas más comunes ordenada el hallazgo físico de pacientes con obstrucción intestinal mecánica aguda, respectivamente.","La ausencia del paso de flato y/o heces y la distención abdominal son los síntomas y los hallazgos físicos más comunes de los pacientes con obstrucción intestinal aguda mecánica, respectivamente."
"In 14 patients, HGD/EC was detected with both WLE and AFI; in 3 of these 14 patients, additional lesions containing HGD/EC were detected by AFI alone.","En 14 pacientes, se detectó HGD/EC con WLE ordenada AFI; en 3 de estos 14 pacientes, solo AFI detectó lesiones adicionales que contenían HGD/EC.",Se detectó HGD/EC en 14 pacientes tanto con WLE y AFI: en 3 de estos 14 pacientes se detectaron con AFI lesiones adicionales que contenía HGD/EC.
M-mode through the pulmonary valve can also be obtained in this view.,También se puede obtener un modo masa molar a través de la válvula pulmonar en esta vista.,También se puede obtener el modo-M a través de la válvula pulmonar.
Hip fusion is used for young patients with healthy spine and no changes in other joints.,La artrodesis de cadera se usa para pacientes jóvenes con columna vertebral sana ordenada sin cambios en otras articulaciones.,Se utiliza la fusión de cadera en pacientes jóvenes con columna vertebral sana y sin cambios en otras articulaciones.
