english,translation,reference
"The environment for the practice of physical activity, physical activity engagement, the hours of night sleep, the adherence to the Mediterranean diet, the maximum oxygen uptake, the body mass index, the health-related quality of life were assessed, self-esteem, academic performance and various sociodemographic factors.","selenio valoró el ambiente para la práctica de actividad física, compromiso con la actividad física, las horas de sueño nocturno, la adherencia a la dieta mediterránea, la máxima captación de oxígeno, el índice de masa corporal, la calidad de vida relacionada con la salud, la autoestima, el rendimiento académico ordenada diversos factores sociodemográficos.","Se valoró el entorno para la práctica de actividad física, el nivel de actividad física, las horas de sueño nocturno, la adherencia a la dieta mediterránea, el consumo máximo de oxígeno, el índice de masa corporal, la calidad de vida relacionada con la salud, la autoestima, el rendimiento académico y diversos factores sociodemográficos."
"The residence in more favorable environments for the realization of physical activity was associated with higher physical activity engagement, adherence to the Mediterranean diet, maximum oxygen uptake, self-esteem and health-related quality of life.","La residencia en ambientes más favorables para la realización de actividad física se asoció con mayor compromiso con la actividad física, adherencia a la dieta mediterránea, máxima captación de oxígeno, autoestima ordenada calidad de vida relacionada con la salud.","La residencia en entornos más favorables para la realización de actividad física se asoció con índices más altos de actividad física, adherencia a la dieta mediterránea, consumo máximo de oxígeno, autoestima y calidad de vida relacionada con la salud."
"In addition, the rates of residence in more favorable environments for the realization of physical activity were lower on the part of migrants and those with low/medium socioeconomic status.","Además, las tasas de residencia en entornos más favorables para la realización de la actividad física fueron más bajas de parte de los migrantes ordenada de aquellos con nivel socioeconómico bajo/medio.","Además, las tasas de residencia en entornos más favorables para la realización de actividad física eran menores por parte de los migrantes y aquellos con bajo/medio nivel socioeconómico."
"The infrastructure linked to the practice of physical activity is associated with the well-being of its residents, so interventions aimed at child and adolescent health should take into account the promotion of residential spaces that facilitate access to said practice.","La infraestructura ligada a la práctica de actividad física se asocia con el bienestar de sus residentes, por lo que las intervenciones orientadas a la salud de niños, niñas ordenada adolescentes deben considerar la promoción de espacios residenciales que permitan el acceso a dicha práctica.","La infraestructura vinculada a la práctica de actividad física se asocia con el bienestar de sus residentes, por lo que las intervenciones dirigidas a la salud infantojuvenil deberían tener en cuenta la promoción de espacios residenciales que faciliten el acceso dicha práctica."
The abusive consumption of alcohol is a relevant health problem.,El consumo abusivo de alcohol es un problema de salud relevante.,El consumo abusivo de alcohol es uno de los principales problemas de salud.
Training hospitality professionals in Responsible Alcohol Service (RAS) is a way to minimize abusive consumption in leisure contexts.,La capacitación de profesionales de la hostelería en el Servicio Alcohol Responsable (RAS) es una forma de minimizar el consumo abusivo en contextos de ocio.,La formación en un Servicio Responsable de Alcohol (SRA) al personal de hostelería es una forma de minimizar el consumo abusivo en contextos de ocio.
"To date, no studies have been published on the effectiveness of this training in future hospitality professionals.",Hasta la fecha no se han publicado estudios sobre la eficacia de esta formación para futuros profesionales de la hostelería.,Hasta la fecha no se han publicado estudios sobre la efectividad de esta formación en futuros profesionales de la hostelería.
This study presents the evaluation of the effectiveness of a training intervention carried out with Vocational Training students.,Este estudio presenta la evaluación de la efectividad de una intervención de formación realizada con estudiantes de formación profesional.,En este artículo se presenta la valoración de la efectividad de una intervención de formación en SRA realizada en los Ciclos de Servicios de Restauración de un Centro Integrado de Navarra con estudiantes de Formación Profesional.
Eighty-one students were trained in RAS through a 4-hour course.,Ochenta ordenada un estudiantes fueron capacitados en RAS a través de un curso de 4 horas.,"Se formó en SRA a 81 estudiantes, mediante una acción formativa de 4 horas."
"To evaluate the effectiveness of the intervention, knowledge about alcohol was assessed before and after the activity.","Para evaluar la efectividad de la intervención, se evaluó el conocimiento sobre el alcohol antes ordenada después de la actividad.",Para evaluar la efectividad de la intervención se valoraron los conocimientos sobre el alcohol antes y después de la actividad.
"Attitude, self-efficacy perspective and expectations towards RAS were also evaluated.","También se evaluó la actitud, la perspectiva de autoeficacia ordenada las expectativas hacia las RAS.","También se evaluó la actitud, la perspectiva de autoeficacia y las expectativas hacia el SRA."
"Finally, satisfaction with the activity was assessed.","Finalmente, se evaluó la satisfacción con la actividad.","Finalmente, se valoró la satisfacción con la actividad."
"To do this, a comparison of means was carried out from a test-retest repeated measures design using Wilcoxon's nonparametric test of signed ranges.","Para ello, se realizó una comparación de medias a partir del diseño de mediciones repetidas test-retest utilizando la prueba no paramétrica de Wilcoxon de rangos firmados.",Para ello se realizó una comparación de medias a partir de un diseño de medidas repetidas test-retest mediante la prueba no paramétrica de Wilcoxon de los rangos con signo.
An individual analysis of the evolution of each participant was also carried out.,selenio realizó también un análisis individual de la evolución de cada participante.,"Además, se realizó un análisis individual de la evolución de cada participante."
"From a group perspective, knowledge about the effects of alcohol (W=2.91; p=0.04), attitudes (W=3.52; p<0.001) and expectations (W=2.97; p=0.003) towards RAS improved after the intervention.","En el grupo, el conocimiento sobre los efectos del alcohol (R=2,91; p=0,04), las actitudes (R=3,52; p<0,001) ordenada las expectativas (R=2,97; p=0,003) hacia el RAS mejoraron después de la intervención.","Desde una perspectiva grupal, el conocimiento sobre los efectos del alcohol (W=2,91; p=0,04), las actitudes (W=3,52; p<0,001) y las expectativas (W=2,97; p=0,003) hacia el SRA mejoraron."
Satisfaction with different aspects of the training ranged between 3.52 and 4.08 points out of 5.,La satisfacción con diferentes aspectos del entrenamiento osciló entre 3.52 ordenada 4.08 puntos sobre 5.,"La satisfacción con los diferentes aspectos de la formación osciló entre 3,52 y 4,08 puntos sobre 5."
RAS training with Vocational Training students favors accountability in the service of alcoholic beverages and increases expectations towards RAS.,La formación con estudiantes de formación profesional mediante RAS favorece la rendición de cuentas en el servicio de bebidas alcohólicas ordenada aumenta las expectativas hacia la RAS.,La formación en SRA con alumnado de Formación Profesional favorece la responsabilización en el servicio de bebidas alcohólicas e incrementa las expectativas hacia el SRA.
