reference,actual
Trastornos del sueño,Alteración del sueño
Deterioro psicomotor,Deterioro psicomotor
Marcha con arrastre de los pies,Marcha de baraja
Alteración de la morfología del tallo cerebral,Anomalía de la morfología del tronco cerebral
Hipoplasia del tallo cerebral,Hipoplasia del tronco cerebral
Anomalía de la motoneurona inferior,Morfología anómala de la neurona motora inferior
Alucinaciones visuales,Alucinaciones visuales
Pobre coordinación,Mala coordinación
Pérdida del habla,Pérdida del habla
EEG normal en período interictal,EEG interictal normal
Convulsiones febriles,Convulsiones febriles
Movimientos disminuidos,Disminución del movimiento
Hipocinesia,Hipocinesia
Regresión en el desarrollo,Regresión del desarrollo
Parálisis de los nervios craneales asociada a la presencia de paraganglioma,parálisis del nervio craneal relacionada con paraganglioma
Temblor en las manos,Estremecimiento de manos
Fasciculaciones,Fasciculaciones
Afasia,Afasia
Encefalitis,Encefalitis
Convulsiones focales con deterioro de la conciencia o el estado de alerta,Convulsiones con discapacidad focal
Paraparesia,Paraparesia
Cavum septum pellucidum,Cavum septum pellucidum
Malformación arteriovenosa espinal,Malformación arteriovenosa espinal
EEG con complejos de onda poliespiga,EEG con complejos de ondas de polispicio
Hiperreflexia de extremidades inferiores,Hiperreflexia de las extremidades inferiores
Rigidez o espasticidad en rueda dentada,Rigidez de la rueda dentada
Degeneración de las células del asta anterior,Degeneración de las células del cuerno anterior
Episodios similares a accidente cerebrovascular,Episodio similar al accidente cerebrovascular
Signo de Romberg positivo,Signo positivo de Romberg
Engrosamiento del pedúnculo cerebeloso superior,Pedunculo cerebeloso superior engrosado
Dismetría de extremidades,Dismetría de las extremidades
Malformación arteriovenosa cerebral,Malformación arteriovenosa cerebral
Estenosis del acueducto,Estenosis acueductal
Mioquimia,Mioquimia
Espina bífida,Espina bífida
Leucodistrofia,Leucodistrofia
Quistes subependimarios,Quistes subependimales
Alteración en la morfología del cerebro medio o mesencéfalo,Anomalía de la morfología del cerebro medio
Signo de la muela en resonancia magnética nuclear,Señal de diente molar en la resonancia magnética
Mal control del tono de cuello y cabeza,Mal control de la cabeza
Signos neurológicos de tracto largo,Señales de extracción prolongada
Anartria,Anartria
Afasia motora,Afasia motora
Meningocele,Meningocele
Meningocele occipital,Meningocele occipital
Malformación del cerebelo,Malformación cerebelosa
Demencia frontolímbica,Demencia frentelímbica
Discalculia,Discalculia
Hamartoma hipotalámico,Hamartoma hipotalámico
Tetraplejia,Tetraplejía
Astrocitosis,Astrocitosis
Encefalopatía progresiva,Encefalopatía progresiva
Anomalía de las motoneuronas,Morfología anómala de la neurona motora
Distonía de extremidades,Distonía de las extremidades
Anomalía del globo pálido,Morfología anómala de globus pallidus
Anomalía en ojo de tigre del globo pálido,Ojo del tigre anomalía de globus pallidus
Movimientos anormales de la cabeza,Movimientos anormales de la cabeza
Disautonomía,disautonomía obsoleta
Debilidad muscular distal,Debilidad muscular distal
Calcificaciones densas en el núcleo dentado del cerebelo,calcificaciones densas en el núcleo dentario cerebeloso
Dificultad para el lenguaje,Insuficiencia lingüística
Disartria espástica,Disartria espástica
Disartria,Pobre habla
Ataxia cerebelosa no progresiva,Ataxia cerebelosa no progresiva
Corteza cerebral adelgazada,Cortica cerebral pequeña
Retraso en el lenguaje expresivo,Retraso del lenguaje expresivo
Mielomeningocele,Mielomeningocele
"Reflejos primitivos presentes (palmomental, hocico, glabelar)",Reflejo primitivo
Cuadriplejia espástica progresiva,Cuadriplejía espástica progresiva
Encefalopatía hepática,Encefalopatía hepática
Signos bulbares,Signos de Bulbar
Miotonía,Miotonia
Hipercinesia,Hipercinesia
Leucemia aguda,Leucemia aguda
Aumento de lactato en líquido cefaloraquídeo,Aumento del lactato LCR
Espasticidad de músculos faciales,Espasticidad de los músculos faciales
Anomalía del tracto corticoespinal,Anomalía del tracto corticoespinal
Disfunción del tracto corticoespinal,Disfunción de la neurona motora superior
"Trastorno del sueño rem (""rapid eye movements"" o movimientos oculares rápidos)",Anomalía del movimiento ocular rápido sueño
Deterioro de la sensación vibratoria,Sensación vibratoria deteriorada
Ataxia espástica,Ataxia espástica
Anomalía de la sustancia blanca cerebral,Anomalía de la sustancia blanca cerebral
Espasticidad de los músculos faríngeos,Espasticidad de los músculos faríngeos
Degeneración del tracto espinocerebeloso,Degeneración del tracto espinocerebeloso
Calcificación de pequeños vasos cerebrales,Calcificación de los pequeños vasos cerebrales
Incapacidad progresiva para caminar,Incapacidad progresiva para caminar
Atrofia difusa cerebral,Atrofia cerebral difusa
Holoprosencefalia semilobar,Holoprosencefalia semilobar
Displasia del tallo cerebral,Displasia del tronco cerebral
Hipertonía de extremidades,Hipertonía de las extremidades
Tetraplejía espástica,Tetraplejía espástica
Enfermedad de Alzheimer,Enfermedad de Alzheimer
Compresión del tallo cerebral,Compresión del tronco cerebral
Calcificación cerebral,calcificación cerebral
Marcha de pato,Caminar en acurrucamiento
Aumento de la presión intracraneal,Aumento de la presión intracraneal
Anomalía de la sustancia blanca periventricular,Anomalía de la sustancia blanca periventricular
Alucinaciones hipnagógicas,Alucinaciones hipnagógicas
Hipsarritmia,Hipsarritmia
Arreflexia de miembros inferiores,Areflexia de las extremidades inferiores
Cataplejía,Cataplexia
Déficit para repetir sonidos,Déficit en repetición no verbal
Caidas,Caídas
Degeneración granulovacuolar,Degeneración granulovacuolar
Pérdida de neuronas en el sistema nervioso central,Pérdida neuronal en el sistema nervioso central
Distonía axial,Distonía axial
Defecto postural,Postura anormal
Alteración en giro de la corteza cerebral,Giración cortical anómala
Anomalía de la corteza cerebral,Anomalía de la corteza cerebral
Displasia cortical,Displasia cortical
Incapacidad para caminar,Incapacidad para caminar
Atrofia olivopontocerebelosa,Atrofia olivopontocerebelosa
Retrocolis,Retrocollis
Desmielinización en parches de la sustancia blanca subcortical,Desmielinización parcheada de la sustancia blanca subcortical
Discurso incoherente,Habla incomprensible
Parkinsonismo con respuesta favorable a la medicación dopaminérgica,Parkinsonismo con respuesta favorable a medicamentos dopaminérgicos
Déficit en la memoria fonológica de corto plazo,Déficit en memoria fonológica a corto plazo
Vello facial ausente,Ausencia de vello facial
Tricodisplasia,Tricodisplasia
Aumento del arqueamiento de las cejas,Ceja arqueada
Vello púbico ausente,Ausencia de vello púbico
Pezones hipoplásicos,Pezones hipoplásicos
Pezones supernumerarios,Pezón supernumerario
Pezones ausentes,Pezón ausente
Baja inserción de los pezones,Tetinas de implantación baja
Pericarditis constrictiva,Pericarditis constrictora
Malformación del corazón y los grandes vasos,malformación del corazón y grandes vasos
Malrotación intestinal,Malrotación intestinal
Esteatorrea,Esteatorrea
Acalasia,Acalasia
Vómitos episódicos,vómitos episódicos
Hematoquecia,Hematoquezia
Dolor abdominal episódico,Dolor abdominal episódico
Fístula traqueoesofágica,Fístula traqueoesofágica
Intususcepción,Intususcepción
Anomalía del estómago,Anomalía del estómago
Gastroparesia,Gastroparesia
Alteración de la motilidad gastrointestinal,Dismotilidad gastrointestinal
Vólvulo,Volvulo
Gastritis atrófica crónica,Gastritis crónica atrófica
Colitis,Colitis
Sangrado intestinal,Hemorragia intestinal
Anomalía del peritoneo,Anomalía del peritoneo
Peritonitis,Peritonitis
Vómito en proyectil,Vómitos proyectiles
Úlcera duodenal,Úlcera duodenal
Atresia gastrointestinal,Atresia gastrointestinal
Íleo paralítico,íleo paralítico
Polifagia,Polifagia
Úlcera gástrica,Úlcera gástrica
Linfangiectasia intestinal,Linfangioectasia intestinal
Hipoplasia pancreática,Hipoplasia pancreática
Íleo,Ileus
Anomalía de la vasculatura,Anomalía de la vasculatura
Inclinación de la cabeza,Titubación de la cabeza
Hiporreflexia de miembros inferiores,Hiporreflexia de las extremidades inferiores
Paresia de los músculos extensores del dedo gordo del pie,Paresia de los músculos extensores del dedo gordo del pie
Telangiectasia gastrointestinal,Telangiectasia gastrointestinal
Necrosis hepática,Necrosis hepática
Incontinencia intestinal,Incontinencia intestinal
Enfermedad celíaca,Enfermedad celíaca
Enfermedad hepática colestásica,Enfermedad hepática colestática
Fibrosis hepática congénita,Fibrosis hepática congénita
Cirrosis biliar,Cirrosis biliar
Necrosis periportal hepática,Necrosis periportal hepática
Hipotensión,Hipotensión
Dilatación de la raíz aórtica,Aneurisma de raíz aórtica
Aneurisma,Dilatación
Venas varices,Varices
Ateroesclerosis,Aterosclerosis
Aneurisma disecante de la aorta,dilatación aórtica disecante
Superposición de la aorta,Superando aorta
Anomalía venosa,Morfología venosa anormal
Trombosis venosa profunda,Trombosis venosa profunda
Varicosidades de las venas mesentérica y celíaca,Varicosidades venosas de los vasos celiacos y mesentéricos
Arco aórtico derecho con imagen especular de ramificación,Arco aórtico derecho con ramificación de imagen de espejo
Malformación arteriovenosa gastrointestinal,Malformación arteriovenosa gastrointestinal
Malabsorción de grasas,Malabsorción de grasas
Aneurisma aórtico ascendente,dilatación obsoleta de la aorta ascendente
Presión arterial baja a normal,Presión arterial baja a normal
Vasculitis,Vasculitis
Arterioesclerosis,Arteriosclerosis
Ateromatosis,Lesión aterosclerótica tipo IV
Aneurisma de una arteria abdominal,Dilatación de una arteria abdominal
Isquemia cerebral,Isquemia cerebral
Tromboflebitis superficial,Tromboflebitis superficial
Síndrome de Budd-Chiari,Síndrome de Budd-Chiari
Hipertensión asociada a feocromocitoma,Hipertensión asociada a feocromocitoma
Trombosis periférica,Trombosis periférica
Fístulas arteriovenosas de los vasos mesentéricos y celíacos,Fístulas arteriovenosas de los vasos celiacos y mesentéricos
Dificultad respiratoria neonatal,Dificultad respiratoria neonatal
Anomalía de la morfología ósea de la cintura pélvica,Anomalía de la morfología ósea de la cintura pélvica
Huesos wormianos,Huesos de gusano
Disección aórtica,Disección aórtica
Anomalía de la morfología del calvario,Anomalía de la morfología calvarial
Escoliosis,Escoliosis
Displasia espondiloepimetafisaria,Displasia espondiloepimetafisaria
Displasia esquelética,Displasia esquelética
Dolor óseo,Dolor óseo
Displasia epifisaria múltiple,Displasia epifisaria múltiple
Displasia espondiloepifisaria,Displasia espondiloepifisaria
Displasia epifisaria,Displasia epifisaria
Displasia espondilometafisaria,Displasia espondilometafisaria
Aumento de la susceptibilidad a las fracturas,Aumento de la susceptibilidad a fracturas
Fracturas indoloras debido a una lesión,Fracturas indoloras por lesión
Retraso en la osificación epifisaria,Osificación epifisaria retrasada
Neoplasia,Neoplasia
Linfoma,Linfoma
Feocromocitoma,Feocromocitoma
Nefroblastoma (tumor de wilms),Nefroblastoma
Paraganglioma,Paraganglioma
Osteosarcoma,Osteosarcoma
Carcinoma basocelular,Carcinoma de células basales
Carcinoma gastrointestinal,Carcinoma gastrointestinal
Coxa valga,Coxa valga
Cráneo trébol,Calavera de trébol
Foramen magno estrecho,Foramen magnum pequeño
Asimetría del cráneo,Asimetría del cráneo
Anomalía de la silla turca,Anomalía de la venta turca
Silla turca en forma de J,Sella turca en forma de J
Silla turca deforme,Sella turca deformada
Cráneo ancho,Calavera ancha
Anomalía de la bóveda craneal,Anomalía de la calvaria
Bóveda craneal engrosada,Calvaria espesa
Anomalía materna prenatal,Anomalías maternas prenatales
Anomalía de los senos frontales,Anomalía del seno frontal
Ausencia de senos frontales,Ausencia de senos frontales
Ausencia de senos paranasales,Ausencia de senos paranasales
Silla turca grande,Grande sella turca
Platibasia,Platibasia
Huesos faciales hipoplásicos,Huesos faciales hipoplásicos
Anomalía de la base del cráneo,Anomalía de la base craneal
Esclerosis de la base del cráneo,Esclerosis de la base craneal
"Defectos óseos parietales ovales, simétricos",Defectos óseos parietales simétricos ovalados
Anomalía del hueso parietal,Morfología ósea parietal anómala
Forámenes parietales,Foramina parietal
Anomalía del agujero occipital,Anomalía del foramen magnum
Agujero occipital amplio,Foramen magnum grande
Anomalía de la osificación del cráneo,Anomalía de la osificación craneal
Paladar alto y estrecho,paladar alto y estrecho
Telangiectasia del paladar,Palate telangiectasia
Rafe medio del paladar prominente,Rafe palatal de mediana prominente
Fosita de la comisura labial,Pieza labial comuneral
Surco medio de la lengua exagerado,Exagerado surco medio de la lengua
Comisuras de la boca de oblicuidad descendente,Rincones de boca hacia abajo
Alteración del sistema inmune,Anomalía del sistema inmunitario
Linfadenopatía,Linfadenopatía
Hiperactividad suprarrenal,Sobreactividad suprarrenal
Infecciones bacterianas recurrentes,Infecciones bacterianas recurrentes
Infecciones recurrentes,Infecciones recurrentes
Déficit de IgA,Disminución del nivel circulante de IgA
Inmunodeficiencia,Inmunodeficiencia
Formación recurrente de abscesos,Formación recurrente de abscesos
"Ausencia del ""estallido respiratorio"" oxidativo bactericida de los fagocitos",Ausencia de rotura respiratoria oxidativa bactericida en fagocitos
Infecciones recurrentes por Aspergillus,Infecciones recurrentes por Aspergillus
Lupus eritematoso sistémico,Lupus eritematoso sistémico
Infecciones recurrentes por Staphylococcus aureus,Infecciones recurrentes por Staphylococcus aureus
Candidiasis mucocutánea crónica,Candidiasis mucocutánea crónica
Hiperplasia folicular,Hiperplasia folicular
Linfadenopatía crónica no infecciosa,Linfoadenopatía crónica no infecciosa
Apoptosis defectuosa de linfocitos,Disminución de la apoptosis linfocítica
Hipoplasia de ganglios linfáticos,Hipoplasia de ganglios linfáticos
Anomalía de los ganglios linfáticos,Anomalía de los ganglios linfáticos
Base del cráneo gruesa,Espesura de la base del cráneo
Senos frontales hipoplásicos,Senos frontales hipoplásicos
Infecciones recurrentes por E. coli,Infecciones recurrentes por E. coli
Infecciones recurrentes por Serratia marcescens,Infecciones recurrentes de Serratia marcescens
Infecciones recurrentes por Klebsiella,Infecciones recurrentes por Klebsiella
Infecciones recurrentes por enterovirus,Infecciones enterovirales recurrentes
Hendidura de labio y paladar bilateral,Labio hendido bilateral y paladar hendido
Leucoplasia oral,Leucoplasia oral
Insuficiencia respiratoria por debilidad muscular,Insuficiencia respiratoria por debilidad muscular
Raquitismo,Rickets
Osteomalacia,Osteomalacia
Maduración esquelética retrasada,Maduración esquelética retrasada
Cifoescoliosis,Cifoescoliosis
Hueso trabecular escaso,Trabéculas óseas escasas
Adelgazamiento cortical,Corteza ósea fina
Osteomielitis,Osteomielitis
Osteomielitis secundaria a inmunodeficiencia,Osteomielitis por inmunodeficiencia
Fracturas patológicas,Fractura patológica
Fracturas recurrentes,Fracturas recurrentes
