reference,candidate
TP prolongado,Tiempo de protrombina prolongado
Fracturas de tibia y peroné,fracturas de tibia y de peroné
empiema pleural,Empiema pleural
marcapasos VVIR,el marcapasos
trombosis,Trombosis
dispositivo,dispositivo
potencial evocado auditivo anómalo,potencial de evocación auditiva anormal
dirección transversa,Dirección transversal
abuso de estimulantes,abuso de estimulantes
subluxaxión del hombro izquierdo,subluxación del hombro izquierdo
ano situado en el plano anterior,Anteriormente el lugar del ano
signos extrapiramidales,signos extrapiramidales
prurigo,prurigo
hemorragia uterina,hemorragia uterina y
cianosis labial,Cianosis de los labios
Inicio a los 36 años,Comienza a los 36 años
receptores de reconocimiento de patrones,receptores de reconocimiento de patrones
repentina falta de aliento,dificultad para respirar súbita
veneno de cobalto,veneno de cobalto
parasitante,parasitarias
confusión,Conciencia de la nube
tos violenta,tos muy fuerte
La comprensión verbal se limitaba inicialmente a órdenes motrices simples.,La comprensión inicialmente se limitaba a simples comandos motoros.
"La fiebre remitió después de 14 días, lo que permitió pasar de la PPC a oxigenoterapia de bajo flujo.","La fiebre se remite después de 14 días, permitiendo la transición de CPAP a oxígeno de bajo flujo."
progresión rápida,Progreso rápido
abrir la boca,abrir la boca
depresión leve,Depresión leve
Hemorragia postoperatoria,hemorragia después de la
reflujo,reflujo
otorrea sanguinolenta,- ¿Qué es eso?
tip grippe,gripe de la punta
lesión del esófago,lesiones del esófago
"Se aplicó al paciente oxigenoterapia no invasiva y se le administró un vial de meronepem (1 g tres vecs al día), hidroxicloroquina (400 mg dos veces al día) y comprimidos de Kaletra (lopinavir/ritonavir, 800/200 dos veces al día), así como enoxaparina (4000 UI cada día).","El paciente fue sometido a oxigenoterapia no invasiva, vial de Meropenem (1 g dos veces al día), hidroxicloroquina (400 mg dos veces al día) y comprimido de Kaletra (Lopinavir/ Ritonavir 800/200, dos veces al día), y enoxaparina (4000 UI cubo al día)."
lesión franca,lesión manifiesta
Una TAC torácica simple mostró un área localizada de opacidades de vidrio esmerilado en el segmento apicoposterior del lóbulo superior izquierdo.,Una tomografía computarizada no mejorada del pecho mostró un área localizada de opacidad de vidrio molido (GGO) en el segmento apicoposterior del lóbulo superior izquierdo.
pulgar amputado,pulgar amputado
Se añadió al tratamiento una pauta anticoagulante completa con enoxaparina a 60 mg/12 h desde ese día hasta el alta.,Se añadió un régimen anticoagulante completo con enoxaparina 60 mg/ 12 h al tratamiento desde ese día hasta el alta.
estado nutricional,estado nutricional
pénfigo eritematoso,En el caso de los animales de la especie B.
"En los días 2 a 6 de hospitalización (días 7 a 11 de la enfermedad), la paciente empeoró, presentando tos productiva frecuente y taquicardia ocasional (150-170 l.p.m.).","En los días 2 a 6 de la hospitalización (días 7 a 11 de la enfermedad), el paciente se enfermó más, presentándose como una tos frecuentemente productiva acompañada de taquicardia ocasional (150 a 170 latidos por minuto)."
tráqueas,las traqueas
pulgar hinchado,hinchazón del pulgar
color de la encía,color de las encías
Padece arteriopatía coronaria con cardiomiopatía isquémica y se sometió a una intervención coronaria percutánea en las arterias coronaria derecha e interventricular anterior poco después del inicio de la diálisis.,"Ha tenido una enfermedad de la arteria coronaria con cardiomiopatía isquémica, y se sometió a una intervención coronaria percutánea en las arterias coronarias descendentes anteriores izquierdas y derecha poco después del inicio de la diálisis."
orofaringe amígdalas,las amígdalas de la orofaringe
Sus antecedentes médicos y obstétricos eran irrelevantes.,Su historial médico y obstétrico no era notable.
asesoramiento sobre la obesidad,Obesidad aconsejada
procesamiento de antígenos y presentación de antígenos peptídicos o polisacáridos a través del CMH de clase II,Procesamiento de antígenos y presentación de antígenos de péptidos o polisacáridos a través de la clase II de CMH
"A la exploración, estaba afebril y hemodinámicamente estable, sin necesidad de oxígeno, pero su mucosa bucal estaba seca.","Al examinarlo, estaba sin fiebre y hemodinámicamente estable sin necesidad de oxígeno suplementario, pero su mucosa oral estaba seca."
viruela,la viruela
"Los modos empleados fueron respiración asistida y alta presión positiva telespiratoria, con 1,18 kPa (12 cmH2O) y 0,98 kPa (10 cmH2O), respectivamente.","Los modos utilizados fueron la ventilación de soporte de presión y la presión expiratoria final positiva con 1,18 KPa (12 cmH2O) y 0,98 KPa (10 cmH2O), respectivamente."
neumonía por tuberculosis,enfermedad pulmonar tuberculosa
lóbulos tiroideos masa tiroidea,lóbulos de la tiroides protuberancia de la tiroides
diabetes de tipo 2 y enfermedad renal crónica,diabetes tipo 2 y enfermedad renal crónica
clínica pulmonar,clínica pulmonar
duro como una piedra,duro y rocoso
permeabilización de la membrana del endosoma implicada en la entrada del virus en la célula huésped,Permeabilización de la membrana endosómica involucrada en la entrada del virus en la célula huésped
"El estado del paciente empeoró y el segundo día presentó disnea (frecuencia respiratoria: 35 r.p.m), la saturación de oxígeno era de 80% y la temperatura, de 39,5C, la gasometría arterial en aire ambiental dio PaCO2: 23mmHg, PaO2: 57mmHg, PaO2/FiO2: 114 mmHg.","La condición del paciente progresó, en el segundo día, desarrolló disnea (tasa respiratoria: 35 respiraciones/minuto), la saturación de oxígeno fue del 80%, temperatura: 39,5 C, gases sanguíneos arteriosos (ABG) en el aire de la habitación mostraron PaCO2: 23 mmHg, PaO2: 57 mmHg, PaO2/FiO2: 114 mmHg."
ensayo molecular,ensayo molecular
lesión del jugador,lesión del jugador
cabello tupido,El pelo es grueso.
esofagectomía parcial,Esofagectomía parcial
clorotiazida,Clorothiazida
vesícula cuero cabelludo,vesículas del cuero cabelludo
dosis diaria total,dosis diaria total
membrana de gránulos terciarios,membrana de gránulos terciario
"La PCR del LCR fue negativa para los virus más habituales (herpes 1, herpes 2, citomegalovirus, Epstein-Barr, varicela zóster, zika, dengue y chikungunya), así como para SARS-CoV-2.","La prueba de PCR del LCR fue negativa para las etiologías más prevalentes (incluyendo el virus del herpes HSV1, HSV2, CMV, EBV, VZV; el virus del Zika; el virus del dengue y el virus del Chikungunya), así como para el SARS-CoV-2."
"El paciente recibió un tratamiento con hidroxicloroquina a una dosis inicial de 400 mg el primer día, seguida de una dosis de mantenimiento de 200 mg/día durante los siguientes cuatro días.","Las imágenes de la cartografía de yodo mostraron un infarto pulmonar periférico triangular El paciente recibió tratamiento con hidroxicloroquina en una dosis de carga de 400 mg el primer día, seguido de una dosis de mantenimiento de 200 mg/ día durante los siguientes 4 días."
generalización secundaria,generalización secundaria
respuesta inmune mediada por inmunoglobulinas,Respuesta inmune mediada por inmunoglobulina
fibrosis pulmonar,cicatrices pulmonares
"Su radiografía torácica en ese momento no mostró consolidaciones focales significativas, pero se observaron leves tramas intersticiales parcheadas en las bases pulmonares bilaterales, indicativas de posible atelectasia.","Su radiografía de tórax en ese momento no mostró una consolidación focal significativa, pero se observaron marcas intersticiales aumentadas y parches en las bases bilaterales del pulmón y se describieron como posibles atelectasis."
anticoagulante defecto,Defecto del anticoagulante
infarto,infarto de miocardio
Signos patognomónicos,signos patognomónicos
hemorragia subaracnoidea,hemorragia subaracnoideales
problemas pulmonares,problemas pulmonares
hallazgo abdominal,Encuentro abdominal
cordón umbilical adherido,cordón umbilical atado
trasplantado,Trasplantado
hallazgo asintomático,hallazgo asintomático
linfocito CD8+,El linfocito T CD8 positivo
habilidades quirúrgicas,habilidades quirúrgicas
"Las pruebas analíticas mostraron valores altos de proteína C-reactiva, ferritina y dímero D, así como linfocitopenia.","Las pruebas de laboratorio mostraron elevados niveles de proteína C reactiva, ferritina, D-dimeros y linfopenia."
"Una nueva radiografía torácica apreció ""prominencias intersticiales leves e infiltrados vagos en la base del pulmón derecho"". Sus pruebas para gripe fueron negativas y se le recetó azitromicina, a partir de los resultados radiológicos.","Una nueva radiografía de tórax en ese momento en Utah notó prominencia intersticial leve e infiltración vaga en la base del pulmón derecho. Su prueba de influenza fue reportada negativa, y se le recetó azitromicina dados los hallazgos de la radiografía de tórax."
menstruaciones escasas,Menstruación escasa
insultos renales,Insuficiencia renal
prerrenal,Prerenal
cara anterior,cara anterior
análisis de datos,operación de análisis de datos
tumores bien diferenciados,tumores bien diferenciados
otra enfermedad,otras enfermedades
penicilamina,de la familia de las penicillaminas
colmena gigante,Gigante de la colmena
síndrome miccional,síndrome de micción
privación de sueño,no privación del sueño
Una TAC torácica mostró varias sombras parcheadas de alta densidad en ambos pulmones.,La tomografía de pulmón mostró múltiples sombras de alta densidad en ambos pulmones.
Posición 19,Posición 19
calcemia,Calcemia
expectoración esputo,esputo de la expectoración
aumento de energía,aumento de energía
resultado negativo,Resultado negativo de la prueba
surco temporal,surco temporal
"La gasometría arterial mostró un pH de 7,32, pCO2 de 18 mm Hg, pO2 de 107 mm Hg, HCO3 de 14 mEq/L y un exceso de base de-14 mmol/L.","Un ABG mostró un pH de 7,32, pCO2 de 18 mm Hg, pO2 de 107 mm Hg, HCO3 de 14 mEq/L, y BE de -14 mmol/L."
crecimiento exagerado,crecimiento exagerado
"Se inició tratamiento con ceftriaxona, heparina de bajo peso molecular, ácido acetilsalicílico, pantoprazol, hidroxicloroquina y lopinavir/ritonavir.","El tratamiento se inició con ceftriaxona, heparina de bajo peso molecular, ácido acetilsalicílico, pantoprazol, hidroxicloroquina y lopinavir-ritonavir."
"A las 24 horas del ingreso, el paciente presentó disnea, tos y necesidad de oxígeno (8 L/min) creciente, hasta necesitar ventilación mecánica positiva continua.","En las 24 horas posteriores a la admisión, el paciente desarrolló una disnea, tos y requerimiento de oxígeno (8 L/min), que finalmente aumentó a un soporte de ventilación de presión positiva continua en las vías respiratorias."
asma estacional,asma estacional
La radiografía torácica no estaba clínicamente indicada.,La radiografía de tórax no estaba clínicamente indicada.
deficiencia primaria,Deficiencia primaria
Puente nasal ancho,Puente nasal de ancho
vértebra osteomielitis,Osteomielitis de las vértebras
dependencia psicológica,dependencia psicológica
punto de corte,punto de corte
transición G2 / M de la mitosis,G2/M transición del ciclo celular mitótico
complicaciones quirúrgicas,complicaciones quirúrgicas
una anomalía de ese tipo,una de esas anomalías
biosíntesis de fosfato de nucleósido,Proceso de biosíntesis de fosfato nucleósido
fosamprenavir,el fosamprenavir
Betaherpesvirinae,Las demás especies de la familia de las polifloridas
depresión oval,Depresión oval
terapia inmunosupresora,tratamiento inmunosupresor
riesgo de confusión,riesgo de confusión
hallazgos destacables,hallazgos notables
ausencia de circunvoluciones,ausencia de convulsiones
La paciente se recuperó por completo y no se sometió a ninguna prueba más de PCR antes de volver a su trabajo.,La paciente se recuperó completamente y no se sometió a más pruebas de PCR antes de reanudar sus funciones.
"En una exploraciónde seguimiento 2 semanas después del alta, el ecocardiograma mostróun leve engrosamiento coronario de 3,5 mm, con un pequeño aneurisma coronarioen la arteria coronaria derecha.","En un examen de seguimiento 2 semanas después del alta, su ecocardiograma mostró un leve agrandamiento coronario de 3,5 mm, con un pequeño aneurisma coronario en la arteria coronaria derecha."
