reference,candidate
Ensanchamiento distal de los metacarpianos,Ensanchamiento distal de los metacarpos
Engrosamiento perióstico metacarpiano,Ensanchamiento periósteo metacarpiano
Desviación cubital de las manos,Ulnar desviado manos del palo
Epífisis de metacarpianos en forma de cono,Epifisis metacarpiana en forma de cono
Falanges proximales en forma de lápida,Falanges proximales en forma de lápida
Limitación del movimiento de articulación interfalángica,Movimiento interfalangico limitado
Múltiples centros de osificación del carpo,Centros de osificación múltiple del carpo
Retraso severo en la osificación del carpo,Retraso en la osificación carpiana grave
Contractura de la articulación metacarpofalángica,Contracción de la articulación metacarpofalángica
Ausencia de pliegues de flexión proximales de los dedos de la mano,No hay pliegues de flexión de los dedos proximales
Adelgazamiento cortical en metacarpianos,Cortes metacarpianas delgadas
Sindactilia cutánea completa de dedos 1-5 de la mano,Síndactilia cutánea completa del dedo primero al quinto
Hiperhidrosis palmar,Hiperhidrosis palmar
Malalineación de los huesos del carpo,Hueso carpiano desalineado
Hiperlaxitud articular de dedo de la mano,Hipermovilidad de la articulación del dedo
Ensanchamiento de los penachos de las falanges distales,Amplio mechón de falanges distales
Sindactilia de dedos 3-4 de la mano,Sindactilia del tercer y cuarto dedo
Hiperextensibilidad articulación metacarpofalángica,Hiperextensibilidad de la articulación metacarpofalángica
Sindactilia de dedo de la mano,Síndactilia de los dedos
Ausencia de hueso trapezoide,Hueso trapezoidal ausente
Telangiectasias en las puntas de los dedos,Telangiectasias en la almohadilla de los dedos
Metacarpianos cónicos,Metacarpos cónicos
Ausencia de pliegues interfalángicos,Falta de pliegue falangio
Acortamiento de todas las falanges medias de los dedos de la manos,Acortamiento de todas las falanges medias de los dedos
Falanges agrandadas con cavidades medulares ensanchadas,Falanges expandidas con cavidades medulares ensanchadas
Pliegues palmares múltiples,Dobladuras múltiples en las palmas
Acortamiento de todas las falanges distales de los dedos de la manos,Acortamiento de todas las falanges distales de los dedos
Estrechamiento proximal de los metacarpianos,Disminución proximal de los metacarpos
Ulceración Acral que lleva a autoamputación de dígitos,Ulceración de las aguas
Falange proximal del dedo de la mano largo,Falange proximal larga del dedo
Falanges terminales en palillo de tambor,Falanges terminales de las baquetas
Epífisis de los metacarpianos agrandadas,Epifisis metacarpiana agrandada
Disminución de la movilidad de los dedos de la mano,Disminución de la movilidad de los dedos
Polidactilia postaxial bilateral,Polydactilia postaxial bilateral
Fusión prematura de la epífisis de las falanges,Fusión prematura de las epífisis falangiales
Pliegues de flexión de los dedos de la mano anormales,Arrugaciones anormales de la flexión de los dedos
Acortamiento de todas las falanges proximales de los dedos de la manos,Acortamiento de todas las falanges proximales de los dedos
Metacarpiano central en forma de Y,Metacarpo central en forma de Y
Epífisis metacarpianos anchas,Epifisis metacarpiana amplia
Fusión progresiva de articulaciones interfalángicas proximales segunda-quinta,Unidad de fusión progresiva de tuberías 2o y 5o
Aumento de la laxitud de los dedos de la mano,Aumento de la laxitud de los dedos
Deformidades de los dedos de la mano en cuello de cisne,Deformidades de los dedos parecidas al cuello de cisne
Sinfalangismo proximal (manos),Simfalangismo proximal de las manos
Desorganización los huesos del carpo,Hueso carpiano desarmonioso
Falange del dedo de la mano largo,Falange larga del dedo
Desviación cubital del pulgar,Desviación ulnar del pulgar
Pliegues de flexión palmar prominente,En el caso de las muestras de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra
Hiperextensibilidad de la articulación de dedo de la mano,Hiperextensibilidad de la articulación del dedo
Polidactilia en mano mesoaxial,Polydactyly mano mesoaxal
Metacarpianos irregulares,Metacarpos irregulares
Metacarpianos cortos con extremos proximales redondeados,Metacarpos cortos con extremos proximales redondeados
Inflamación del tejido blando de las articulaciones interfalángicas,Hinchazón de los tejidos blandos de las articulaciones interfalangiales
Articulaciones metacarpofalángicas agrandadas,Enlargamiento de las articulaciones metacarpofalángicas
Acortamiento proporcional de todos los dedos de la mano,Acortamiento proporcional de todos los dígitos
Huesos metacarpianos tubulares,Huesos metacarpianos tubulares
Articulaciones interfalángicas proximales prominentes,Articulaciones proximales interfalángicas prominentes
Disminución de la movilidad de los dedos tercero a quinto de la mano,Movilidad reducida de los dedos 3o-5o
Falanges distales en forma de peón de ajedrez,Falanges distales de los peones de ajedrez
Epífisis aplanadas de los huesos tubulares,Epifisis aplanadas y cuadradas de huesos tubulares
Esclerosis endosteal diáfisis metacarpiana,Esclerosis endostea diafisaria metacarpiana
Engrosamiento perióstico de la falange proximal,Ensanchamiento periósteo falangio-proximal
Dos centros de osificación del carpo congénitos,Dos centros de osificación del carpo presentes al nacer
Pseudoepífisis de segundo metacarpiano,Pseudoepifisis del segundo metacarpo
Huesos del carpo apiñados,Huesos carpianos abarrotados
Disminución de pliegues palmares,Disminución de las arrugas palmares
Articulaciones interfalángicas proximales agrandadas,Enlargamiento de las articulaciones interfalangiales proximales
Fusión de articulaciones medias de las falanges,Fusión de las articulaciones falangeal media
Pliegues interdigitales prominentes,Dobladuras prominentes entre los dedos
Muñecas desviadas radialmente,Muñecas con desviación radial
Pliegue palmar profundo,Enroscamiento profundo de la palma
Falange de la mano cónica,Falange del dedo conica
Falanges medias de la mano en forma de dedal,Falanges medias de la mano en forma de dedal
Falanges distales ensanchadas,Falanges distales ensanchadas
Hipermovilidad de las articulaciones interfalángicas distales de la mano,Hipermovilidad de las articulaciones interfalangeas distales
Osteólisis del escafoides,Osteolisis de los escafoides
Disminución del rango de movimiento en las articulaciones interfalángicas,Disminución del rango de movimiento en las articulaciones interfalangiales
Falanges irregulares,Falanges irregulares
Hipersegmentación de la falange proximal del segundo dedo de la mano,Hipersegmentación de la falange proximal del segundo dedo
Fusión parcial del carpo,Fusión parcial de los carpas
Metáfisis de las falanges proximales en forma de copa,Cupping metafísico de las falanges proximales
Ausencia parcial-completa de falanges de los quintos dedos de la mano y el pie,Ausencia parcial y completa de las 5 falanges
Oligodactilia postaxial,Oligodactilia postaxial
Falanges proximales delgadas con epífisis anchas,Falanges proximales delgadas con epífisis amplias de la mano
Pliegue interfalángico único del quinto dedo,Doble interfalangico único del dedo quinto
Movilidad limitada de la articulación interfalángica proximal,Movilidad limitada de la articulación interfalángica proximal
Falanges distales cónicas de la mano,Afinar los extremos puntiagudos de las falanges distales de los dedos
Osteoartritis de la primera articulación carpometacarpiana,Osteoartritis de la primera articulación carpometacarpiana
Mano con deformidad en valgo,Deformidad de la mano por valgo
Oligodactilia unilateral,Oligodactilia unilateral
Metacarpianos agrandados con cavidades medulares ensanchadas,Metacarpos expandidos con cavidades medulares ensanchadas
Osteoartritis de la articulación interfalángica distal,Osteoartritis de la articulación interfalangeal distal
Osteólisis comprometiendo huesos del tarso,Osteolisis que incluye huesos del tarso
Metacarpianos delgados,Metacarpios delgados
Articulaciones interfalángicas prominentes,Articulaciones interfalangiales prominentes
Acortamiento de todas las falanges medias de los dedos de los pies,Acortamiento de todas las falanges medias de los dedos de los pies
Luxaciones de las falanges,Dislocación falangeal
Articulaciones interfalángicas agrandadas,Enlargamiento de las articulaciones interfalangiales
Limitación en el movimiento de la muñeca,Movimiento limitado de la muñeca
Limitación en la extensión de la muñeca,Extensión limitada de la muñeca
Erosiones articulares interfalángicas,Erosiones de las articulaciones interfalangiales
Inflamación de articulaciones interfalángicas proximales,Inflamación de las articulaciones interfalangiales proximales
Alfafetoproteína elevada,El aumento de la alfa-fetoproteína
Anomalía de la movilidad articular de la mano,Anormalidad de la movilidad de las articulaciones de las manos
Anomalía de osificación de los huesos carpianos,Anomalía de la osificación del hueso carpiano
Anomalía de las articulaciones de las falanges de la mano,Morfología anormal de la articulación falangeal de la mano
Aplasia / hipoplasia del quinto dedo de la mano,Aplasia/hipoplasia del dedo 5o
Anomalía de las epífisis del segundo dedo de la mano,Anomalía de las epífisis del segundo dedo
Aplasia / hipoplasia del segundo dedo de la mano,Aplasia/hipoplasia del segundo dedo
Aplasia / hipoplasia de los dedos de las manos,Aplasia/hipoplasia de los dedos
Placenta pequeña,Placenta pequeña
Placenta grande,Placenta de tamaño grande
Esplenomegalia recurrente,Esplénomegalia fluctuante
Bazo hipoplásico,Esplena hipoplástica
Linfangiectasias pancreático,Limfangio- ectasia pancreática
Reducción de las células beta pancreáticas,Reducción de las células beta pancreáticas
Páncreas hiperecogénico,Páncreas hiperecogénico
Hiperplasia pancreática,Hiperplasia pancreática
Tejido pancreático ectópico,Tejido pancreático ectópico
Disfunción de las células beta,Disfunción de las células beta
Pancreatitis crónica,La pancreatitis crónica
Hipoplasia generalizada del esmalte dental,Hipoplasia generalizada del esmalte dental
Múltiples dientes no erupcionados,Múltiples dientes sin erupción
Hipomineralización del esmalte dental,Hipomineralización del esmalte
Decoloración amarillo-marrón de los dientes,Descoloración de los dientes de color amarillo a marrón
Erupción dental acelerada,Erupción avanzada de los dientes
Agenesia del incisivo central,Agenesis del incisivo central
Incisivos laterales descoloridos,Incisivos laterales descoloridos
Retraso marcado en la erupción de los dientes permanentes,Retraso marcado en la erupción de los dientes permanentes
Anomalía de la erupción dental,Anomalía de la erupción dental
Agenesia del incisivo central superior,Agenesis del incisivo central maxilar
Hipoplasia del esmalte dental,Hipoplasia del esmalte dental
Sangrado prolongado tras extracción dental,Sangrado prolongado después de la extracción dental
Calcificaciones en forma de daga de la pulpa dentaria,Calcificaciones de la pulpa en forma de daga
Incisivos separados,Incisivos muy espaciados
Atrofia de rebordes alveolares,Atrofia de las crestas alveolares
Microdoncia generalizada,Microdoncia generalizada
Dientes primarios ampliamente separadas,Dientes primarios muy espaciados
Incisivo superior medial único,Incisivo maxilar mediano único
Dientes espaciados irregularmente,Dientes con espacios irregulares
Múltiples dientes secundarios no erupcionados,Múltiples dientes secundarios que no se desprenden
Pérdida prematura de los dientes de leche,Pérdida prematura de los dientes primarios
Dientes enterrados encajonados en mucopolisacáridos,Dientes enterrados envueltos en mucopolisacáridos
Hipoplasia del proceso alveolar,Hipoplasia del proceso alveolar
Incisivos superiores centrales rotados,Incisivos centrales maxilares giratorios
Incisivo maxilar supernumerario,Incisivo maxilar supernumerario
Apiñamiento de incisivos superiores,Incisivos maxilares agrupados
Hipoplasia de los dientes primarios,Hipoplasia de los dientes primarios
Persistencia de los dientes primarios,Persistencia de los dientes primarios
Raíces dentales cortas,Raíces dentales cortas
Erupción prematura de los dientes permanentes,Erupción prematura de los dientes permanentes
Malformación del premolar mandibular,Malformación del premolar mandibular
Incisivo inferior (mandibular) cónico,Incisivo mandibular cónico
