reference,candidate
Duplicación parcial de la falange media del segundo dedo de la mano,Duplicación parcial de la falange media del segundo dedo
Duplicación completa de la falange proximal del segundo dedo de la mano,Duplicación completa de la falange proximal del segundo dedo
Duplicación parcial de la falange proximal del segundo dedo de la mano,Duplicación parcial de la falange proximal del segundo dedo
Duplicación parcial de las falanges del segundo dedo de la mano,Duplicación parcial de las falanges del segundo dedo
Duplicación completa de las falanges del segundo dedo de la mano,Duplicación completa de las falanges del segundo dedo
Polidactilia que afecta el tercer dedo de la mano,Polidactilia que afecta al tercer dedo
Duplicación de falange del tercer dedo de la mano,Duplicación de falange del tercer dedo
Duplicación completa de las falanges del tercer dedo de la mano,Duplicación completa de las falanges del tercer dedo
Duplicación parcial de las falanges del tercer dedo de la mano,Duplicación parcial de las falanges del tercer dedo
Duplicación de la falange distal del tercer dedo de la mano,Duplicación de la falange distal del tercer dedo
Duplicación de la falange media del tercer dedo de la mano,Duplicación de la falange media del tercer dedo
Duplicación de la falange proximal del tercer dedo de la mano,Duplicación de la falange proximal del tercer dedo
Duplicación completa de la falange distal del tercer dedo de la mano,Duplicación completa de la falange distal del tercer dedo
Duplicación completa de la falange media del tercer dedo de la mano,Duplicación completa de la falange media del tercer dedo
Duplicación completa de la falange proximal del tercer dedo de la mano,Duplicación completa de la falange proximal del tercer dedo
Duplicación parcial de la falange distal del tercer dedo de la mano,Duplicación parcial de la falange distal del tercer dedo
Duplicación parcial de la falange media del tercer dedo de la mano,Duplicación parcial de la falange media del tercer dedo
Duplicación parcial de la falange proximal del tercer dedo de la mano,Duplicación parcial de la falange proximal del tercer dedo
Polidactilia que afecta el cuarto dedo de la mano,Polidactilia que afecta al cuarto dedo
Duplicación de falange de cuarto dedo de la mano,Duplicación de falange del cuarto dedo
Duplicación completa de las falanges del cuarto dedo de la mano,Duplicación completa de las falanges del cuarto dedo
Duplicación parcial de las falanges del cuarto dedo de la mano,Duplicación parcial de las falanges del cuarto dedo
Duplicación de la falange distal del cuarto dedo de la mano,Duplicación de la falange distal del cuarto dedo
Duplicación de la falange media del cuarto dedo de la mano,Duplicación de la falange media del cuarto dedo
Duplicación de la falange proximal del cuarto dedo de la mano,Duplicación de la falange proximal del cuarto dedo
Duplicación completa de la falange distal del cuarto dedo de la mano,Duplicación completa de la falange distal del cuarto dedo
Duplicación completa de la falange media del cuarto dedo de la mano,Duplicación completa de la falange media del cuarto dedo
Duplicación completa de la falange proximal del cuarto dedo de la mano,Duplicación completa de la falange proximal del cuarto dedo
Duplicación parcial de la falange distal del cuarto dedo de la mano,Duplicación parcial de la falange distal del cuarto dedo
Duplicación parcial de la falange media del cuarto dedo de la mano,Duplicación parcial de la falange media del cuarto dedo
Duplicación parcial de la falange proximal del cuarto dedo de la mano,Duplicación parcial de la falange proximal del cuarto dedo
Duplicación de falange de quinto dedo de la mano,Duplicación de falange del quinto dedo
Duplicación completa de las falanges del quinto dedo de la mano,Duplicación completa de las falanges del quinto dedo
Duplicación parcial de las falanges del quinto dedo de la mano,Duplicación parcial de las falanges del quinto dedo
Duplicación de la falange distal del quinto dedo de la mano,Duplicación de la falange distal del quinto dedo
Duplicación de la falange media del quinto dedo de la mano,Duplicación de la falange media del quinto dedo
Duplicación de la falange proximal del quinto dedo de la mano,Duplicación de la falange proximal del quinto dedo
Duplicación completa de la falange distal del quinto dedo de la mano,Duplicación completa de la falange distal del quinto dedo
Duplicación completa de la falange media del quinto dedo de la mano,Duplicación completa de la falange media del quinto dedo
Duplicación completa de la falange proximal del quinto dedo de la mano,Duplicación completa de la falange proximal del quinto dedo
Duplicación parcial de la falange distal del quinto dedo de la mano,Duplicación parcial de la falange distal del quinto dedo
Duplicación parcial de la falange media del quinto dedo de la mano,Duplicación parcial de la falange media del quinto dedo
Duplicación parcial de la falange proximal del quinto dedo de la mano,Duplicación parcial de la falange proximal del quinto dedo
Duplicación de la falange de la mano,Duplicación de la falange de la mano
Duplicación completa de las falanges de la mano,Duplicación completa de la falange de la mano
Duplicación parcial de la falange de la mano,Duplicación parcial de la falange de la mano
Duplicación completa de las falanges proximales de la mano,Duplicación completa de las falanges proximales de la mano
Duplicación completa de las falanges distales de la mano,Duplicación completa de las falanges distales de la mano
Duplicación completa de las falanges medias de la mano,Duplicación completa de las falanges medias de la mano
Duplicación parcial de las falanges proximales de la mano,Duplicación parcial de las falanges proximales de la mano
Duplicación parcial de las falanges distales de la mano,Duplicación parcial de las falanges distales de la mano
Duplicación parcial de las falanges medias de la mano,Duplicación parcial de las falanges medias de la mano
Duplicación de la falange proximal de la mano,Duplicación de la falange proximal de la mano
Duplicación de la falange media de la mano,Duplicación de la falange media de la mano
Anomalía del primer metacarpiano,Anormalidad del 1er metacarpo
Anomalía del segundo metacarpiano,Anormalidad del segundo metacarpiano
Anomalía del tercer metacarpiano,Anormalidad del tercer metacarpiano
Anomalía del cuarto metacarpiano,Anormalidad del cuarto metacarpiano
Anomalía del quinto metacarpiano,Anormalidad del quinto metacarpiano
Anomalía de la epífisis del primer metacarpiano,Anormalidad de la epífisis del 1er metacarpo
Epífisis ausentes del primer metacarpiano,Epífisis ausente del 1er metacarpiano
Epífisis en forma de corchete del primer metacarpiano,Epífisis de soporte del 1er metacarpo
Epífisis en forma de cono del primer metacarpiano,Epífisis cónica del 1er metacarpiano
Epífisis agrandada del primer metacarpiano,Agrandamiento de la epífisis del primer metacarpiano
Fragmentación de la epífisis del primer metacarpiano,Fragmentación de la epífisis del 1er metacarpo
Epífisis irregular del primer metacarpiano,Epífisis irregular del 1er metacarpo
Epífisis de marfil del primer metacarpiano,Epífisis de marfil del 1er metacarpo
Pseudoepífisis del primer metacarpiano,Pseudoepifisis del 1er metacarpiano
Epífisis pequeña del primer metacarpiano,Epífisis pequeña del 1er metacarpo
Punteado epifisiario del primer metacarpiano,Puntuación epifisial del primer metacarpo
Epífisis triangular del primer metacarpiano,Epífisis triangular del primer metacarpiano
Aplasia / hipoplasia del primer metacarpiano,Aplasia/Hipoplasia del 1er metacarpo
Primer metacarpiano ancho,Primer metacarpiano ancho
Primer metacarpiano en forma de bala,Primer metacarpiano en forma de bala
Primer metacarpiano curvado,1er metacarpiano curvo
Defectos osteolíticos del primer metacarpiano,Defectos osteolíticos del 1er metacarpo
Esclerosis irregular del primer metacarpiano,Esclerosis parcheada del 1er metacarpo
Primer metacarpiano en forma triangular,1er metacarpiano de forma triangular
Primer metacarpiano corto,1er metacarpiano corto
Aplasia del primer metacarpiano,Aplasia del 1er metacarpo
Aplasia / hipoplasia del segundo metacarpiano,Aplasia/Hipoplasia del segundo metacarpiano
Aplasia del segundo metacarpiano,Aplasia del segundo metacarpiano
Segundo metacarpiano corto,Segundo metacarpiano corto
Aplasia / hipoplasia del tercer metacarpiano,Aplasia/Hipoplasia del tercer metacarpiano
Aplasia del tercer metacarpiano,Aplasia del tercer metacarpiano
Tercer metacarpiano corto,Tercer metacarpiano corto
Aplasia / hipoplasia del cuarto metacarpiano,Aplasia/Hipoplasia del cuarto metacarpiano
Aplasia del cuarto metacarpiano,Aplasia del cuarto metacarpiano
Cuarto metacarpiano corto,Cuarto metacarpiano corto
Aplasia / hipoplasia del quinto metacarpiano,Aplasia/Hipoplasia del quinto metacarpiano
Aplasia del quinto metacarpiano,Aplasia del quinto metacarpiano
Quinto metacarpiano corto,Quinto metacarpiano corto
Aplasia de los huesos metacarpianos,Aplasia de los huesos metacarpianos
Metacarpiano corto,Metacarpo corto
Desviación/desplazamiento del dedo gordo del pie,Desviación del hallux
Anomalía de la falange proximal del dedo gordo del pie,Morfología anormal de la falange proximal del hallux
Anomalía de la falange distal del dedo gordo del pie,Anormalidad de la falange distal del hallux
Anomalía del primer metatarsiano,Anormalidad del primer hueso metatarsiano
Dedo gordo del pie ancho,Hallux anchos
Anomalía de las epífisis del dedo gordo del pie,Anormalidad de las epífisis del hallux
Anomalía de las falanges del dedo gordo del pie,Anormalidad de las falanges del hallux
Aplasia / hipoplasia de las falanges del dedo gordo del pie,Aplasia/Hipoplasia de las falanges del hallux
Falange del dedo gordo del pie ancha,Falange del hallux amplio
Falange del dedo gordo del pie en forma de bala,Falange del hallux en forma de bala
Falange del dedo gordo del pie curvada,Falange curvada del hallux
Defectos osteolíticos de las falanges del dedo gordo del pie,Defectos osteolíticos de las falanges del hallux
Esclerosis irregular de la falange del dedo gordo del pie,Esclerosis parcheada de la falange del hallux
Sinfalangismo afectando las falanges del dedo gordo del pie,Symphalangism que afecta a las falanges del hallux
Falanges del dedo gordo del pie en forma triangular,Falanges triangulares del hallux
Duplicación de falange del dedo gordo del pie,Duplicación de la falange del hallux
Aplasia / hipoplasia del primer metatarso,Aplasia/hipoplasia del primer metatarsiano
Primer metatarsiano ancho,Primer metatarso ancho
Primer metatarsiano en forma de bala,1er metatarso en forma de bala
Primer metatarsiano curvado,1er metatarso curvo
Defectos osteolíticos del primer metatarsiano,Defectos osteolíticos del primer metatarso
Esclerosis irregular del primer metatarsiano,Esclerosis parcheada del primer metatarsiano
Sinostosis comprometiendo el primer metatarsiano,Sinostosis que involucra el 1er metatarsiano
Primer metatarsiano en forma triangular,1er metatarso de forma triangular
Duplicación del primer metatarsiano,Duplicación del 1er metatarso
Aplasia / hipoplasia de la falange distal del dedo gordo del pie,Aplasia/Hipoplasia de la falange distal del hallux
Falange distal ancha del dedo gordo del pie,Falange distal ancha del hallux
Falange distal del dedo gordo del pie en forma de bala,Falange distal en forma de bala del hallux
Falange distal curvada del dedo gordo del pie,Falange distal curvada del hallux
Defectos osteolíticos de la falange distal del dedo gordo del pie,Defectos osteolíticos de la falange distal del hallux
Esclerosis irregular de la falange distal del dedo gordo del pie,Esclerosis parcheada de la falange distal del hallux
Sinfalangismo afectando la falange distal del dedo gordo del pie,Symphalangism que afecta a la falange distal del hallux
Falange distal del dedo gordo del pie en forma triangular,Falange distal triangular del hallux
