reference,actual
endoribonucleasa específica de uridilato (SARS-CoV-2),Endoribonucleasa específica de uridilato (SARS-CoV-2)
etiqueta para la tos,Etiqueta de la tos
función ventricular,Función ventricular izquierda
jubilación por fibromialgia,La fibromialgia se retira
volumen sanguíneo,Volumen de sangre
hipotérmico/a/os/as,hipotermia
mutaciones patógenas,Mutaciones patógenas
"Estaba sentado en la cama, conversando con su compañero de habitación.",Estaba sentado en su cama y conversando con su compañero de cuarto.
carcinomas de pulmón no microcíticos,Cáncer de pulmón de células no pequeñas
problemas psicopatológicos,Problemas psicopatológicos
ausencia de cansancio,no fatiga
pseudopseudohipoparatiroidismo,pseudo-pseudohipoparatiroidismo
eosinófilos,Eosinófilos
COVID-19,COVID-19
visualización,visualización
infecciones bucales,Infecciones de la boca
reacciones alérgicas,Las reacciones alérgicas
desembocadura desembocaduras,Bocas de río Bocas de río
hemocromatosis primaria,Hemocromatosis primaria
correlato clínico,Correlato clínico
isquemia tumoral,Isquemia tumoral
esquizoidismo,esquizofrenia
dormir en posición supina,Dormir en supino
intolerancia alimentaria,La intolerancia alimentaria
participación bilateral,Participación bilateral
No había acudido al mercado de Huanan ni había estado expuesta a animales salvajes o muertos.,No había visitado el mercado de Huanan y no estaba expuesta a ningún animal salvaje o muerto.
análisis secuencial,Análisis secuencial
leucemias de células T,Leucemia de células t
IgG,Inmunoglobulina G
sentir malestar,Sentir malestar
nefrocalcinosis,nefrocalcinosis
dificultad respiratoria leve,Falta de aliento
de forma empírica,empíricamente
erupciones faciales,Erupciones faciales
"En urgencias, tenía fiebre de 39,3 °C y saturación de 86% en aire ambiental, que mejoró a 95% con oxigenoterapia mediante cánula nasal a 5 litros por minuto.","En el servicio de urgencias, presentaba fiebre de 39,3°C y saturación de oxígeno de 86% en aire ambiente, que mejoró a 95% con 5 litros por minuto (L/min) de oxígeno suplementario por cánula nasal."
barquilla,Nacelle
crecimiento del ojo,Ojo de crecimiento
inmunoterapia,Inmunoterapia
trabajo respiratorio,Trabajo respiratorio
espectros de fortificación,Espectros de fortificación
lesiones graves,severe damage
cavidades pleurales,Cavidades pleurales
Luxación congénita de rodilla izquierda,Dislocación congénita de la rodilla izquierda
exéresis del granuloma umbilical,Extirpación del granuloma umbilical
desarrollo fisico,Desarrollo físico
modalidad de tratamiento,Modalidad de tratamiento
esquistosomiasis urinaria,Esquistosomiasis urinaria
tipo de amiloidosis,Tipo de amiloidosis
protanopía,protanopia
"Tenía sobrepeso (índice de masa corporal = 30,6 kg/m2) con diabetes de tipo 2 (glucemia = 11,6mmol/L y glucosuria = 1,4 mmol/L al ingreso), hipertensión e hipotiroidismo contratamiento restitutivo.","Presentaba sobrepeso (índice de masa corporal = 30,6 kg/m2) con diabetes tipo 2 (glucosa sanguínea = 11,6mmol/L y glucosuria = 1,4 mmol/L al ingreso), hipertensión arterial e hipotiroidismo sustituido."
"El 25 de marzo el paciente presentó tos, fiebre y esputo más oscuro y denso de lo habitual, de modo que se automedicó con levofloxacina (500 mg durante 3 días).","El 25 de marzo el paciente tuvo tos, fiebre y expectoración más oscura y espesa de lo habitual por lo que se automedicó con levofloxacina 500 mg durante 3 días."
"Durante la hospitalización, el paciente no presentó fiebre ni dificultad respiratoria.","Durante su hospitalización, el paciente no presentó fiebre ni dificultad respiratoria."
eritropoyético,eritropoyetica
errores del habla,Errores de habla
sinapsis de neurona a neurona,Sinapsis de neurona a neurona
casos de alteraciones,Casos de alteraciones
disminución del tono,Decaimiento del tono
pústula mentón,barbilla de pústula
sobrecarga,sobrecarga
Se inició una terapia antivírica con lopinavir/ritonavir 400/100 mg dos veces al día e hidroxicloroquina 200 mg dos veces al día.,Se inició terapia antiviral con lopinavir/ritonavir 400/100 mg BID e hidroxicloroquina 200 mg BID.
"La paciente había tenido contacto con individuos enfermos, incluido su padre, que también acudió a urgencias con fiebre, mialgia, tos leve, rinitis y faringitis de cinco días de evolución, sin disnea.","La paciente había conocido contactos enfermos, incluyendo a su padre, quien se presentó en el servicio de urgencias durante cinco días con fiebre, mialgias, tos leve, coriza y faringitis sin falta de aliento."
sobreinfecciones,Superinfecciones
completar segundo grado,Segundo grado completo
células linfoides atípicas,Células linfoides atípicas
marcapasos bicameral,Marcapasos de doble cámara
TP prolongado,Tiempo de protrombina prolongado
Fracturas de tibia y peroné,Fracturas de tibias y peroné
empiema pleural,empiema pleural
marcapasos VVIR,marcapasos vvir
trombosis,trombosis
dispositivo,dispositivo
potencial evocado auditivo anómalo,Potencial de evocación auditiva anormal
dirección transversa,dirección transversal
abuso de estimulantes,estimulantes
subluxaxión del hombro izquierdo,Subluxación del hombro
ano situado en el plano anterior,Previamente coloque el ano
signos extrapiramidales,Los signos extrapiramidales
prurigo,prurigo
hemorragia uterina,• Sangrado uterino
cianosis labial,Cianosis de labio
Inicio a los 36 años,Inicio a la edad de 36 años
receptores de reconocimiento de patrones,Receptores de reconocimiento de patrones
repentina falta de aliento,Falta de aliento repentina
veneno de cobalto,Veneno de cobalto
parasitante,parasitizing
confusión,Conciencia de la nube
tos violenta,Una tos violenta
La comprensión verbal se limitaba inicialmente a órdenes motrices simples.,La comprensión se limitó inicialmente a comandos motores simples.
"La fiebre remitió después de 14 días, lo que permitió pasar de la PPC a oxigenoterapia de bajo flujo.","La fiebre remitió después de 14 días, permitiendo la transición de CPAP a oxígeno de bajo flujo."
progresión rápida,Progresión rápida
abrir la boca,Boca de apertura
depresión leve,Una leve depresión
Hemorragia postoperatoria,Hemorragia postoperatoria
reflujo,reflujo
otorrea sanguinolenta,Secreción sangrienta del oído
tip grippe,Tipo gripal
lesión del esófago,Lesión del esófago
"Se aplicó al paciente oxigenoterapia no invasiva y se le administró un vial de meronepem (1 g tres vecs al día), hidroxicloroquina (400 mg dos veces al día) y comprimidos de Kaletra (lopinavir/ritonavir, 800/200 dos veces al día), así como enoxaparina (4000 UI cada día).","El paciente recibió oxigenoterapia no invasiva, vial de Meropenem (1 g t.i.d.), hidroxicloroquina (400 mg b.i.d.) y comprimido de Kaletra (Lopinavir/Ritonavir 800/200, b.i.d.), y enoxaparina (4000 UI q.d.)."
lesión franca,overt injury
Una TAC torácica simple mostró un área localizada de opacidades de vidrio esmerilado en el segmento apicoposterior del lóbulo superior izquierdo.,Una tomografía computarizada no mejorada del tórax mostró un área localizada de opacidad de vidrio esmerilado (GGO) en el segmento apicoposterior del lóbulo superior izquierdo.
pulgar amputado,pulgar amputado
Se añadió al tratamiento una pauta anticoagulante completa con enoxaparina a 60 mg/12 h desde ese día hasta el alta.,Un régimen anticoagulante completo con enoxaparina 60 mg/12 h se añadió al tratamiento desde ese día hasta el alta.
estado nutricional,Estado nutricional
pénfigo eritematoso,Pénfigo eritematoso
"En los días 2 a 6 de hospitalización (días 7 a 11 de la enfermedad), la paciente empeoró, presentando tos productiva frecuente y taquicardia ocasional (150-170 l.p.m.).","En los días 2 a 6 de hospitalización (días 7 a 11 de enfermedad), el paciente se enfermó más, presentándose como una tos frecuentemente productiva acompañada de taquicardia ocasional (150-170 latidos por minuto)."
tráqueas,traqueales
pulgar hinchado,Hinchazón del pulgar
color de la encía,Color de las encías
Padece arteriopatía coronaria con cardiomiopatía isquémica y se sometió a una intervención coronaria percutánea en las arterias coronaria derecha e interventricular anterior poco después del inicio de la diálisis.,"Él ha conocido la enfermedad de la arteria coronaria con cardiomiopatía isquémica, y se sometió a la intervención coronaria percutánea a las arterias coronarias descendentes anteriores izquierdas y derechas poco después de iniciar la diálisis."
orofaringe amígdalas,Amígdalas de la orofaringe
Sus antecedentes médicos y obstétricos eran irrelevantes.,Su historia médica y obstétrica no eran notables.
asesoramiento sobre la obesidad,obesidad aconsejado
procesamiento de antígenos y presentación de antígenos peptídicos o polisacáridos a través del CMH de clase II,Procesamiento de antígenos y presentación de antígenos péptidos o polisacáridos vía MHC clase II
"A la exploración, estaba afebril y hemodinámicamente estable, sin necesidad de oxígeno, pero su mucosa bucal estaba seca.","Al examen, estaba afebril y hemodinámicamente estable sin necesidad de oxígeno suplementario, pero su mucosa oral estaba seca."
viruela,viruela
"Los modos empleados fueron respiración asistida y alta presión positiva telespiratoria, con 1,18 kPa (12 cmH2O) y 0,98 kPa (10 cmH2O), respectivamente.","Los modos utilizados fueron ventilación de soporte de presión y presión positiva final-expiratoria con 1,18 KPa (12 cmH2O) y 0,98 KPa (10 cmH2O), respectivamente."
neumonía por tuberculosis,Neumonía tuberculosa
lóbulos tiroideos masa tiroidea,¿Qué es un bulto tiroideo?
diabetes de tipo 2 y enfermedad renal crónica,Diabetes tipo 2 y enfermedad renal crónica
clínica pulmonar,Clínica de Neumología
duro como una piedra,Duro como piedra
permeabilización de la membrana del endosoma implicada en la entrada del virus en la célula huésped,Permeabilización de la membrana endosómica involucrada en la entrada viral en la célula huésped
"El estado del paciente empeoró y el segundo día presentó disnea (frecuencia respiratoria: 35 r.p.m), la saturación de oxígeno era de 80% y la temperatura, de 39,5C, la gasometría arterial en aire ambiental dio PaCO2: 23mmHg, PaO2: 57mmHg, PaO2/FiO2: 114 mmHg.","La condición del paciente progresó, en el segundo día, desarrolló disnea (tasa respiratoria: 35 respiraciones/minuto), la saturación de oxígeno era de 80%, la temperatura: 39,5 °C, los gases arteriales de la sangre (ABG) en el aire ambiente mostraron PaCO2: 23 mmHg, PaO2: 57 mmHg, PaO2/FiO2: 114 mmHg."
ensayo molecular,Ensayo molecular
lesión del jugador,Lesión de jugador
cabello tupido,El cabello grueso
esofagectomía parcial,Esofagectomía parcial
clorotiazida,clorotiazida
vesícula cuero cabelludo,Cuero cabelludo de vesícula
dosis diaria total,Dosis diaria total
membrana de gránulos terciarios,Membrana de gránulo terciario
"La PCR del LCR fue negativa para los virus más habituales (herpes 1, herpes 2, citomegalovirus, Epstein-Barr, varicela zóster, zika, dengue y chikungunya), así como para SARS-CoV-2.","La prueba de PCR del LCR fue negativa para las etiologías más prevalentes (incluyendo Herpesvirus HSV1, HSV2, CMV, EBV, VZV; virus del Zika; virus del Dengue y virus del Chikungunya), así como para SARS-CoV-2."
"El paciente recibió un tratamiento con hidroxicloroquina a una dosis inicial de 400 mg el primer día, seguida de una dosis de mantenimiento de 200 mg/día durante los siguientes cuatro días.","El paciente recibió terapia con hidroxicloroquina en una dosis de carga de 400 mg el primer día, seguida de una dosis de mantenimiento de 200 mg/d durante los siguientes 4 días."
generalización secundaria,Generalización secundaria
respuesta inmune mediada por inmunoglobulinas,Respuesta inmune mediada por inmunoglobulina
fibrosis pulmonar,Las cicatrices pulmonares
"Su radiografía torácica en ese momento no mostró consolidaciones focales significativas, pero se observaron leves tramas intersticiales parcheadas en las bases pulmonares bilaterales, indicativas de posible atelectasia.","Su radiografía de tórax en ese momento no mostró ninguna consolidación focal significativa, pero se observaron marcas intersticiales levemente aumentadas en las bases pulmonares bilaterales y se describieron como posible atelectasia."
anticoagulante defecto,Defecto del anticoagulante
infarto,infarto
Signos patognomónicos,Signos patognomónicos
hemorragia subaracnoidea,Sangrado subaracnoideo
problemas pulmonares,Problemas de pulmón
hallazgo abdominal,Encuentro abdominal
cordón umbilical adherido,Cordón umbilical unido
trasplantado,Trasplantado
hallazgo asintomático,Encuentro asintomático
linfocito CD8+,Linfocito T CD8-positivo
habilidades quirúrgicas,Habilidades quirúrgicas
