reference,candidate
Parálisis facial secundaria a hiperostosis craneal,Parálisis facial secundaria a hiperostosis craneal
Nistagmo horizontal espasmódico,nistagmo espasmódico horizontal
Fasciculaciones en las extremidades,fasciculaciones de las extremidades
Quiste de fosa posterior,Quiste de la fosa posterior
Meningocele sacro anterior,Meningocele sacro anterior
Movimientos oculares rápidos conjugados caóticos,Movimientos oculares conjugados rápidos caóticos
Disfunción del tracto corticoespinal lateral,Disfunción de las vías corticoespinales laterales
Apraxia oromotora,apraxia oromotriz
Trastorno afectivo bipolar,Trastorno bipolar afectivo
Desmielinización del sistema nervioso central,desmielinización del SNC
Deterioro neurológico rápido,Deterioro neurológico rápido
Disquinesia extrapiramidal,Discinesia extrapiramidal
Marcha parkinsoniana,Marcha babosa por escalones cortos
Degeneración cerebral,Degeneración cerebral
Heterotopía de sustancia blanca,heterotopia neuronal de la sustancia blanca
Movimientos involuntarios de torsión,movimientos retorcidos involuntarios obsoletos
Hipodensidades de la sustancia blanca profunda,Hipodensidades profundas de la sustancia blanca
Distonía generalizada,Distonía generalizada
Coreoatetosis progresiva,coreoatetosis progresiva
Polineuropatía desmielinizante y axonal combinada,Polineuropatía desmielinizante y axonal mixta
Disminución en la sensación de dolor,sensibilidad dolorosa deteriorada
Encefalocele frontal,Encefalocele frontal
Convulsiones hemifaciales,Crisis hemifaciales
Hipoplasia de los lóbulos frontales,Hipoplasia de los lóbulos frontales
Crisis convulsivas bilaterales,Crisis tonicoclónicas generalizadas de inicio focal
Encefalopatía recurrente,Encefalopatía recurrente
Movimientos sacádicos hipermétricos,Sacádicos hipermétricos
Debilidad muscular de miembro inferior,Debilidad muscular de las extremidades inferiores
Edema difuso de la sustancia blanca cerebral,Inflamación difusa de la sustancia blanca cerebral
Malformaciones límbicas,morfología anormal del sistema límbico
Atrofia / degeneración de la médula espinal,Atrofia/degeneración que afecta a la médula espinal
Calcificaciones subcorticales de la sustancia blanca,Calcificaciones subcorticales de la sustancia blanca
Hipoplasia del tracto piramidal,Hipoplasia del tracto piramidal
Hiperreflexia de miembros superiores,Hiperreflexia de las extremidades superiores
Temblor postural de miembros superiores,Temblor postural de las extremidades superiores
Calcificaciones cerebelosas,calcificaciones cerebelosas
Esclerosis lateral amiotrófica,Esclerosis lateral amiotrófica
Convulsiones focales,crisis focal
Aplasia / hipoplasia del cerebelo,Aplasia/hipoplasia cerebelosa
Anomalía del de la protuberancia o puente cerebral,anomalía del puente
Aplasia / hipoplasia del tallo cerebral,Aplasia/hipoplasia del tronco cerebral
Aplasia / hipoplasia del tracto piramidal,Aplasia / hipoplasia del tracto piramidal
Aplasia / hipoplasia del cerebro,Aplasia/hipoplasia del cerebro
Aplasia / hipoplasia de los tractos corticoespinales,Aplasia/hipoplasia que afecta las vías corticoespinales
Atrofia / degeneración del tallo cerebral,Atrofia/degeneración que afecta el tronco cerebral
Atrofia / degeneración del sistema nervioso central,Atrofia/degeneración que afecta al sistema nervioso central
Atrofia / degeneración del cerebro,Atrofia/degeneración que afecta al cerebro
Aplasia / hipoplasia del cuerpo calloso,Aplasia/hipoplasia del cuerpo calloso
Atrofia del cuerpo calloso,Atrofia del cuerpo calloso
Atrofia / degeneración de tractos corticoespinales,Atrofia/degeneración que afecta a los tractos corticoespinales
Atrofia / degeneración de motoneuronas,atrofia de la motoneurona
Atrofia / degeneración del núcleo caudado,Atrofia/degeneración del núcleo caudado
Anomalía del septum pellucidum o septo pelúcido,anomalía del septum pellucidum
Anomalía del plexo coroideo,anomalía del plexo coroideo
Alteración en potenciales evocados somatosensoriales,Anomalía de potenciales evocados somatosensorialmente
Neoplasia del tracto gastrointestinal,Neoplasia del tracto gastrointestinal
Neoplasia del tracto genitourinario,Neoplasia del tracto genitourinario
Telangiectasia facial,Telangiectasia facial
Eritrodermia exfoliativa congénita,Eritrodermia exfoliativa congénita
Ausencia localizada de la piel congénita,Ausencia cutánea congénita localizada
Maduración de los melanosomas aberrante,Maduración aberrante de melanosomas
Aplasia cutis congénita del cuero cabelludo,Aplasia cutánea congénita del cuero cabelludo
Hipoplasia de glándulas sudoríparas,glándulas sudoríparas hipoplásicas
Hiperqueratosis con eritema,Queratosis hipertensiva con eritema
Exceso de piel arrugada,Exesiva piel arrugada
Vasos sanguíneos superficiales prominentes,Vasos sanguíneos superficiales prominentes
Eritroderma ictiosiforme de aparición postnatal,Eritrodermia ictiosiforme de inicio posnatal
Fotosensibilidad cutánea temprana,fotosensibilidad cutánea temprana
Hipoplasia axilar glándular apocrina,Hipoplasia de las glándulas apocrinas axilares
"Defectos de la piel asimétricos, lineales",Defectos cutáneos lineales asimétricos
Hiperpigmentación irregular,Hiperpigmentación irregular
Atrofia macular no inflamatoria,atrofia macular
Áreas de hipopigmentación e hiperpigmentación que no siguen líneas blaschko,Áreas de hipopigmentación e hiperpigmentación que no siguen las líneas de Blaschko
Hipertrofia de la piel de las plantas de los pies,Hipertrofia de la piel de las plantas
Queratoderma palmoplantar no epidermolítico,Queratodermia palmoplantar no epidermolítica
Hiperpigmentación de párpados,Hiperpigmentación
Arrugas en la piel excesivas en el dorso de las manos y los dedos,Rigidez cutánea excesiva en el dorso de las manos y los dedos de la mano
Susceptibilidad a leishmaniasis tegumentaria,Susceptibilidad a leishmaniasis tegumentaria
"Ausencia de grasa subcutánea en todo el cuerpo excepto en las nalgas, caderas y muslos","ausencia de grasa subcutánea en todo el cuerpo, excepto en las nalgas, las caderas y los muslos"
Hiperhidrosis palmoplantar,Hiperhidrosis palmoplantar
Hipoplasia o ausencia de glándulas sebáceas,glándulas sebáceas hipoplásicas ausentes
Dermopatía hiperpigmentada macular,Dermopatía hiperpigmentada macular
Nevus flammeus de la frente,Nevo flamígero de la frente
Piel arrugada de manos y pies neonatal,Piel arrugada neonatal de manos y pies
Lupus eritematoso discoide,Lupus exantema discoide
Alopecia totalis,Alopecia total
Hematomas espontáneos,Hematomas espontáneos
Telangiectasias de las mejillas,Telangiectasias en las mejillas
Piel de la cara hiperelástica,Piel hiperextensible
Pigmentación de la piel reticulada,Pigmentación cutánea reticulada
Telangiectasia de la mucosa oral,Telangiectasia de la mucosa oral
Manchas de color café con leche escasas,Pocas manchas café con leche
Edema generalizado,Edema generalizado
Eritrodermia congénita ictiosiforme,Eritrodermia ictiosiforme congénita
Erupción papular eritematoso generalizada intermitente,Erupción papular eritematosa generalizada intermitente
Hemangioma facial en forma de placa,Hemangioma facial en placas
Queratodermia palmoplantar difusa,Queratodermia palmoplantar difusa
Displasia ectodérmica pelo-uñas,Displasia ectodérmica ungueal
Leiomiomas cutáneos múltiples,Leiomiomas cutáneos múltiples
Pigmentación moteada del tronco y extremidades proximales,Pigmentación moteada del tronco y de las extremidades proximales
Folicular queratosis generalizadas,Queratosis folicular generalizada
Hiperpigmentación generalizada,Hiperpigmentación generalizada
Máculas hiperpigmentadas/hipopigmentadas,Máculas hiperpigmentadas/hipopigmentadas
Albinismo parcial,Albinismo parcial
Ampollas palmoplantares,ampollas palmoplantares
Hiperqueratosis palmoplantar difusa,Hiperqueratosis palmoplantar difusa
Hiperqueratosis sobre áreas edematosas,Hiperqueratosis en áreas edematosas
Máculas hipopigmentadas en confeti,Máculas hipopigmentadas en forma de confetti
Hiperpigmentación de la ingle con depigmentación en gota de lluvia,Aumento de la pigmentación inguinal con despigmentación por gotas de lluvia
Ausencia de sudoración facial ipsilateral,Ipsilateral ausencia de sudoración facial
Hemangioma capilar del tercio medio de la cara,Hemangioma capilar medio facial
Liquenificación en zonas de flexión,Liquenificación flexural
Adermatoglifia,Adermatoglifia
Hiperpigmentación reticulada progresiva,Hiperpigmentación reticulada progresiva
Venas prominentes en el tronco,Venas prominentes en el tronco
Piel hiperextensible focal,piel hiperextensible focal
Anhidrosis generalizada,Anhidrosis generalizada
Autoamputación de dígitos de la mano,Autoamputación de dígitos
Hemangiomatosis,Hemangiomatosis
Manchas de Bitot de la conjuntiva,Manchas de bitot de la conjuntiva
Vello facial escaso,Vello facial escaso
Queratodermia palmoplantar en panal de abeja,Queratodermia palmoplantar en panal de abeja
Hemangioma capilar del medio de la frente,Hemangioma capilar medio frontal
Hiperqueratosis perifolicular,Hiperqueratosis perifolicular
Cutis girata palmoplantar,Cutis gyrata palmoplantar
Nódulos subcutáneos periarticulares,Nódulos subcutáneos periarticulares
Hiperpigmentación e hipopigmentación axilar y de la ingle,Hiperpigmentación e hipopigmentación axilar e inguinal
Dermatitis eritematosa costrosa,Dermatitis eritematosa crustosa
Eritrodermia congénita ictiosiforme bullosa,Eritrodermia ictiosiforme ampollosa congénita
Displasia ectodérmica anhidrótica,Displasia ectodérmica anhidrótica
Dermatoglifos anormales,dermatoglifos anormales
Eritrodermia congénita ictiosiforme no bulosa,Eritrodermia ictiosiforme congénita no ampollosa
Disminución del sudor debido a una disfunción autonómica,Disminución de la sudoración por disfunción autonómica
Nevos hiperpigmentados,Nevos hiperpigmentados
Lesiones papilares generalizadas,Lesiones papilares generalizadas
Despigmentación / hiperpigmentación de la piel,Despigmentación/hiperpigmentación de la piel
Ausencia de grasa subcutánea,Ausencia de grasa subcutánea
Hemangioma cavernoso de la cara,Hemangioma cavernoso facial
Atrofia cutánea difusa,Atrofia cutánea difusa
Telangiectasia difusa,Telangiectasia difusa
Disposición linear o en rayas de hiperqueratosis macular en áreas de flexión,Amplitud lineal de las hiperqueratosis maculares en áreas de flexión
Máculas hiper e hipopigmentadas de 2 a 5 mm,Máculas hiper- e hipopigmentadas discretas de 2 a 5 mm
Aspecto prematuramente envejecido,aspecto envejecido prematuro
Hiperqueratosis palmoplantar por fricción,Queratosis palmoplantar focal por fricción
Infecciones recurrentes por estafilococos,Infecciones estafilocócicas recurrentes
Disminución del número de glándulas sudoríparas,Disminución del número de glándulas sudoríparas
Rayas de hiperqueratosis lo largo de cada dedo sobre la palma,Rasgos de hiperqueratosis a lo largo de cada dedo en la palma de la mano
Hiperqueratosis folicular,Hiperqueratosis folicular
Ictiosis generalizada,Ictiosis generalizada
Atrofia cutánea difusa lenta,Atrofia cutánea lenta difusa
Hiperpigmentación progresiva,Hiperpigmentación progresiva
Ausencia congénita de la piel de las extremidades,Ausencia congénita de piel de las extremidades
Hiperqueratosis punteada de palmas y plantas,Hiperqueratosis palmar punctata
Manchas de hipo e hiperpigmentación,Hipo- e hiperpigmentación parcheada
Aplasia dérmica focal / hipoplasia,Aplasia/hipoplasia dérmica focal
Pigmentación moteada de áreas fotoexpuestas,Pigmentación moteada de áreas fotoexpuestas
Hipopigmentación generalizada,Hipopigmentación generalizada
Edema del dorso de las manos,Edema del dorso de las manos
Hipoplasia de las unidades pilosebáceas,Unidades pilosebáceas hipoplásicas
Piel redundante en los dedos,Piel redundante en los dedos
Cutis laxa palmoplantar,Cutis laxa palmoplantar
Falta de tejido graso subcutáneo,Adiposidad subcutánea
Hiperpigmentación irregular de la espalda,Hiperpigmentación irregular de la espalda
Aumento del número de los pliegues de la piel,Aumento en el número de pliegues cutáneos
Neurofibromatosis atípica,Neurofibromatosis atípica
Tejido subcutáneo de color amarillento cubierto por piel fina y escamosa,Amarillo tejido subcutáneo recubierto por piel delgada y escamosa
Manchas hipopigmentadas de la piel en los brazos,Manchas cutáneas hipopigmentadas en brazos
Displasia ectodérmica hidrótica,Displasia ectodérmica hidrótica
Hiperqueratosis palmoplantar punctata,Queratosis palmoplantar punctata
Alopecia congénita occipital posterior,Alopecia occipital posterior congénita
Manchas lineares hipopigmentadas,vetas hipopigmentadas
Aplasia cutis congénita del vértice del cuero cabelludo en la línea media,Aplasia cutánea congénita del vértice del cuero cabelludo en la línea media
Fotosensibilidad severa,fotosensibilidad intensa
Lipoma cutánea frontal,Lipoma cutáneo frontal
Pigmentación ausente del tórax ventral,Ausencia de pigmentación del tórax ventral
