reference,actual
pseudopseudohipoparatiroidismo,seudoseudohipoparatiroidismo
eosinófilos,eosinófilos
COVID-19,COVID-19
visualización,visualización
infecciones bucales,infecciones bucales
reacciones alérgicas,reacciones alérgicas
desembocadura desembocaduras,boca de río boca de río
hemocromatosis primaria,hemocromatosis primaria
correlato clínico,correlato clínico
isquemia tumoral,isquemia tumoral
esquizoidismo,esquizoidismo
dormir en posición supina,sueño supino
intolerancia alimentaria,Intolerancia alimentaria
participación bilateral,afectación bilateral
No había acudido al mercado de Huanan ni había estado expuesta a animales salvajes o muertos.,No había acudido al mercado de Huanan ni había estado expuesta a animales salvajes o muertos.
análisis secuencial,análisis secuencial
leucemias de células T,leucemias de células T
IgG,IgG
sentir malestar,sensación de malestar
nefrocalcinosis,nefrocalcinosis
dificultad respiratoria leve,Un poco de dificultad respiratoria
de forma empírica,empíricamente
erupciones faciales,erupciones faciales
"En urgencias, tenía fiebre de 39,3 °C y saturación de 86% en aire ambiental, que mejoró a 95% con oxigenoterapia mediante cánula nasal a 5 litros por minuto.","En urgencias presentó fiebre de 39,3 °C y saturación de oxígeno de 86% en aire ambiental, que mejoró a 95% con 5 litros por minuto (L/min) de oxígeno suplementario mediante cánula nasal."
barquilla,nacela
crecimiento del ojo,crecimiento del ojo
inmunoterapia,inmunoterapia
trabajo respiratorio,trabajo respiratorio
espectros de fortificación,espectros de fortificación
lesiones graves,lesión intensa
cavidades pleurales,cavidades pleurales
Luxación congénita de rodilla izquierda,Luxación congénita de la rodilla izquierda
exéresis del granuloma umbilical,extirpación de granuloma umbilical
desarrollo fisico,desarrollo físico
modalidad de tratamiento,modalidad de tratamiento
esquistosomiasis urinaria,esquistosomiasis urinaria
tipo de amiloidosis,tipo de amiloidosis
protanopía,protanopía
"Tenía sobrepeso (índice de masa corporal = 30,6 kg/m2) con diabetes de tipo 2 (glucemia = 11,6mmol/L y glucosuria = 1,4 mmol/L al ingreso), hipertensión e hipotiroidismo contratamiento restitutivo.","El paciente tenía sobrepeso (índice de masa corporal = 30,6 kg/m2), diabetes de tipo 2 (glucemia = 11,6 mmol/L y glucosuria = 1,4 mmol/L al ingreso), hipertensión y un sustitutohipotiroidismo."
"El 25 de marzo el paciente presentó tos, fiebre y esputo más oscuro y denso de lo habitual, de modo que se automedicó con levofloxacina (500 mg durante 3 días).","El 25 de marzo, el paciente tosió, presentó fiebre y un estado más oscuro y grueso que el expectoración habitual, de modo que se automedicó levofloxacina 500 mg durante 3 días."
"Durante la hospitalización, el paciente no presentó fiebre ni dificultad respiratoria.","Durante la hospitalización, el paciente no presentó fiebre ni dificultad respiratoria."
eritropoyético,eritropoyético
errores del habla,errores del habla
sinapsis de neurona a neurona,neurona a sinapsis neurona
casos de alteraciones,casos de alteraciones
disminución del tono,descomposición tonal
pústula mentón,pústula mentón
sobrecarga,sobrecarga
Se inició una terapia antivírica con lopinavir/ritonavir 400/100 mg dos veces al día e hidroxicloroquina 200 mg dos veces al día.,Se inició un tratamiento antivírico con lopinavir/ritonavir 400/100 mg dos veces al día e hidroxicloroquina 200 mg dos veces al día.
"La paciente había tenido contacto con individuos enfermos, incluido su padre, que también acudió a urgencias con fiebre, mialgia, tos leve, rinitis y faringitis de cinco días de evolución, sin disnea.","La paciente había tenido contactos conocidos con enfermos, incluido su padre, que se presentó de nuevo en urgencias por cinco días con fiebre, mialgias, tos leve, coryza y faringitis sin disnea."
sobreinfecciones,sobreinfecciones
completar segundo grado,completar segundo grado
células linfoides atípicas,células linfoides atípicas
marcapasos bicameral,marcapasos dual
TP prolongado,Tiempo prolongado de protrombina
Fracturas de tibia y peroné,fracturas de tibia y peroné
empiema pleural,empiema pleural
marcapasos VVIR,marcapasos vvir
trombosis,trombosis
dispositivo,dispositivo
potencial evocado auditivo anómalo,potencial evocado auditivo anómalo
dirección transversa,dirección transversa
abuso de estimulantes,abuso de estimulantes
subluxaxión del hombro izquierdo,subluxación en el hombro izquierdo
ano situado en el plano anterior,colocar anteriormente el ano
signos extrapiramidales,signos extrapiramidales
prurigo,prurigo
hemorragia uterina,hemorragia uterina
cianosis labial,cianosis labial
Inicio a los 36 años,Inicio a los 36 años
receptores de reconocimiento de patrones,receptores de reconocimiento de patrones
repentina falta de aliento,disnea repentina
veneno de cobalto,veneno de cobalto
parasitante,parasitante
confusión,obnubilación
tos violenta,tos violenta
La comprensión verbal se limitaba inicialmente a órdenes motrices simples.,La compresión se limitó inicialmente a simples órdenes motoras.
"La fiebre remitió después de 14 días, lo que permitió pasar de la PPC a oxigenoterapia de bajo flujo.","La fiebre remitió después de 14 días, lo que permitió la transición de la PPC a oxígeno de bajo flujo."
progresión rápida,progresión rápida
abrir la boca,apertura de la boca
depresión leve,depresión leve
Hemorragia postoperatoria,hemorragia posoperatoria
reflujo,reflujo
otorrea sanguinolenta,secreción sanguinolenta oreja
tip grippe,punta de la prensión
lesión del esófago,lesión esofágica
"Se aplicó al paciente oxigenoterapia no invasiva y se le administró un vial de meronepem (1 g tres vecs al día), hidroxicloroquina (400 mg dos veces al día) y comprimidos de Kaletra (lopinavir/ritonavir, 800/200 dos veces al día), así como enoxaparina (4000 UI cada día).","Se aplicó oxigenoterapia no invasiva al paciente, vial de meropenem (1 g dos veces al día), hidroxicloroquina (400 mg dos veces al día) y comprimido de Kaletra (Lopinavir/Ritonavir 800/200 veces al día) y enoxaparina (4000 UI al día)."
lesión franca,lesión manifiesta
Una TAC torácica simple mostró un área localizada de opacidades de vidrio esmerilado en el segmento apicoposterior del lóbulo superior izquierdo.,Una TAC torácica sin contraste mostró un área localizada de opacidades de vidrio esmerilado en el segmento apicoposterior del lóbulo superior izquierdo.
pulgar amputado,pulgar amputado
Se añadió al tratamiento una pauta anticoagulante completa con enoxaparina a 60 mg/12 h desde ese día hasta el alta.,Se añadió al tratamiento un tratamiento anticoagulante completo con enoxaparina 60 mg/12 h desde ese día hasta el alta.
estado nutricional,estado nutricional
pénfigo eritematoso,pénfigo eritematoso
"En los días 2 a 6 de hospitalización (días 7 a 11 de la enfermedad), la paciente empeoró, presentando tos productiva frecuente y taquicardia ocasional (150-170 l.p.m.).","Los días 2 al 6 de hospitalización (días 7 al 11 de enfermedad), la paciente se vuelve más enferma, presentándose como tos frecuentemente productiva acompañada de taquicardia ocasional (150-170 latidos por minuto)."
tráqueas,tráqueas
pulgar hinchado,pulgar inflamación
color de la encía,encía color
Padece arteriopatía coronaria con cardiomiopatía isquémica y se sometió a una intervención coronaria percutánea en las arterias coronaria derecha e interventricular anterior poco después del inicio de la diálisis.,Padece arteriopatía coronaria con cardiomiopatía isquémica y se sometió a una intervención coronaria percutánea en las arterias coronaria derecha e interventricular anterior poco después del inicio de la diálisis.
orofaringe amígdalas,amígdalas de la orofaringe
Sus antecedentes médicos y obstétricos eran irrelevantes.,Sus antecedentes médicos y obstetricos no dieron resultados relevantes.
asesoramiento sobre la obesidad,asesoramiento sobre obesidad
procesamiento de antígenos y presentación de antígenos peptídicos o polisacáridos a través del CMH de clase II,procesamiento de antígenos y presentación de antígenos peptídicos o polisacáridos a través del CMH de clase II
"A la exploración, estaba afebril y hemodinámicamente estable, sin necesidad de oxígeno, pero su mucosa bucal estaba seca.","A la exploración, estaba afebril y hemodinámicamente estable, sin necesidad de oxígeno, pero la mucosa oral estaba seca."
viruela,viruela
"Los modos empleados fueron respiración asistida y alta presión positiva telespiratoria, con 1,18 kPa (12 cmH2O) y 0,98 kPa (10 cmH2O), respectivamente.","Los modos empleados fueron respiración asistida y presión positiva telespiratoria con 1,18 kPa (12 cmH2O) y 0,98 kPa (10 cmH2O), respectivamente."
neumonía por tuberculosis,neumonía tuberculosa
lóbulos tiroideos masa tiroidea,protuberancia tiroidea
diabetes de tipo 2 y enfermedad renal crónica,diabetes de tipo 2 y enfermedad renal crónica
clínica pulmonar,consultorio pulmonar
duro como una piedra,pétrea
permeabilización de la membrana del endosoma implicada en la entrada del virus en la célula huésped,permeabilización de la membrana del endosoma involucrada en la entrada del virus en la célula huésped
"El estado del paciente empeoró y el segundo día presentó disnea (frecuencia respiratoria: 35 r.p.m), la saturación de oxígeno era de 80% y la temperatura, de 39,5C, la gasometría arterial en aire ambiental dio PaCO2: 23mmHg, PaO2: 57mmHg, PaO2/FiO2: 114 mmHg.","El estado del paciente empeoró el segundo día, con disnea (frecuencia respiratoria: 35 r.p.m.), saturación de oxígeno de 80%, temperatura: 39,5 C, gasometría arterial (GAB) en aire ambiental, dio PaCO2: 23mmHg, PaO2: 57mmHg, PaO2/FiO2: 114mmHg."
ensayo molecular,prueba molecular
lesión del jugador,lesión del jugador
cabello tupido,Cabello grueso
esofagectomía parcial,esofagectomía parcial
clorotiazida,clorotiazida
vesícula cuero cabelludo,vesícula cuero cabelludo
dosis diaria total,dosis diaria total
membrana de gránulos terciarios,membrana granular terciaria
"La PCR del LCR fue negativa para los virus más habituales (herpes 1, herpes 2, citomegalovirus, Epstein-Barr, varicela zóster, zika, dengue y chikungunya), así como para SARS-CoV-2.","Las pruebas mediante PCR del LCR fueron negativas para las etiologías más prevalentes (herpesvirus VHS1, VHS2, CMV, VEB, VVZ, virus de Zika, virus de Dengue y virus de Chikungunya), así como para SARS-CoV-2."
"El paciente recibió un tratamiento con hidroxicloroquina a una dosis inicial de 400 mg el primer día, seguida de una dosis de mantenimiento de 200 mg/día durante los siguientes cuatro días.","El paciente recibió tratamiento con hidroxicloroquina a una dosis inicial de 400 mg el primer día, seguida de una dosis de mantenimiento de 200 mg/d durante los siguientes 4 días."
generalización secundaria,generalización secundaria
respuesta inmune mediada por inmunoglobulinas,respuesta inmunitaria mediada por inmunoglobulinas
fibrosis pulmonar,cicatrices pulmonares
"Su radiografía torácica en ese momento no mostró consolidaciones focales significativas, pero se observaron leves tramas intersticiales parcheadas en las bases pulmonares bilaterales, indicativas de posible atelectasia.","Su radiografía torácica en ese momento no mostró consolidaciones focales significativas, pero se observaron leves tramas intersticiales parcheadas en las bases pulmonares bilaterales, indicativas de posible atelectasia."
anticoagulante defecto,defecto anticoagulante
infarto,infarto
Signos patognomónicos,signos patognomónicos
hemorragia subaracnoidea,hemorragia subaracnoidea
problemas pulmonares,problemas pulmonares
hallazgo abdominal,hallazgo abdominal
cordón umbilical adherido,cordón umbilical pegado
trasplantado,trasplantado
hallazgo asintomático,hallazgo asintomático
linfocito CD8+,linfocito T positivo para antígeno CD8- CD8
habilidades quirúrgicas,habilidades quirúrgicas
"Las pruebas analíticas mostraron valores altos de proteína C-reactiva, ferritina y dímero D, así como linfocitopenia.","Las pruebas analíticas mostraron valores altos de proteína C-reactiva, ferritina, dímero D y linfocitopenia."
"Una nueva radiografía torácica apreció ""prominencias intersticiales leves e infiltrados vagos en la base del pulmón derecho"". Sus pruebas para gripe fueron negativas y se le recetó azitromicina, a partir de los resultados radiológicos.","Una nueva radiografía torácica apreció en ese momento en Utah ""prominencias intersticiales leves e infiltrados vagos en la base del pulmón derecho"". Las pruebas para gripe fueron negativas y se le recetó azitromicina a causa de los resultados radiológicos."
