reference,actual
El consumo abusivo de alcohol es uno de los principales problemas de salud.,El consumo abusivo de alcohol es un problema de salud relevante.
La formación en un Servicio Responsable de Alcohol (SRA) al personal de hostelería es una forma de minimizar el consumo abusivo en contextos de ocio.,La capacitación de profesionales de la hostelería en el Servicio Alcohol Responsable (RAS) es una forma de minimizar el consumo abusivo en contextos de ocio.
Hasta la fecha no se han publicado estudios sobre la efectividad de esta formación en futuros profesionales de la hostelería.,Hasta la fecha no se han publicado estudios sobre la eficacia de esta formación para futuros profesionales de la hostelería.
En este artículo se presenta la valoración de la efectividad de una intervención de formación en SRA realizada en los Ciclos de Servicios de Restauración de un Centro Integrado de Navarra con estudiantes de Formación Profesional.,Este estudio presenta la evaluación de la efectividad de una intervención de formación realizada con estudiantes de formación profesional.
"Se formó en SRA a 81 estudiantes, mediante una acción formativa de 4 horas.",Ochenta y un estudiantes fueron capacitados en RAS a través de un curso de 4 horas.
Para evaluar la efectividad de la intervención se valoraron los conocimientos sobre el alcohol antes y después de la actividad.,"Para evaluar la efectividad de la intervención, se evaluó el conocimiento sobre el alcohol antes y después de la actividad."
"También se evaluó la actitud, la perspectiva de autoeficacia y las expectativas hacia el SRA.","También se evaluó la actitud, la perspectiva de autoeficacia y las expectativas hacia las RAS."
"Finalmente, se valoró la satisfacción con la actividad.","Finalmente, se evaluó la satisfacción con la actividad."
Para ello se realizó una comparación de medias a partir de un diseño de medidas repetidas test-retest mediante la prueba no paramétrica de Wilcoxon de los rangos con signo.,"Para ello, se realizó una comparación de medias a partir del diseño de mediciones repetidas test-retest utilizando la prueba no paramétrica de Wilcoxon de rangos firmados."
"Además, se realizó un análisis individual de la evolución de cada participante.",Se realizó también un análisis individual de la evolución de cada participante.
"Desde una perspectiva grupal, el conocimiento sobre los efectos del alcohol (W=2,91; p=0,04), las actitudes (W=3,52; p<0,001) y las expectativas (W=2,97; p=0,003) hacia el SRA mejoraron.","En el grupo, el conocimiento sobre los efectos del alcohol (R=2,91; p=0,04), las actitudes (R=3,52; p<0,001) y las expectativas (R=2,97; p=0,003) hacia el RAS mejoraron después de la intervención."
"La satisfacción con los diferentes aspectos de la formación osciló entre 3,52 y 4,08 puntos sobre 5.",La satisfacción con diferentes aspectos del entrenamiento osciló entre 3.52 y 4.08 puntos sobre 5.
La formación en SRA con alumnado de Formación Profesional favorece la responsabilización en el servicio de bebidas alcohólicas e incrementa las expectativas hacia el SRA.,La formación con estudiantes de formación profesional mediante RAS favorece la rendición de cuentas en el servicio de bebidas alcohólicas y aumenta las expectativas hacia la RAS.
"Asimismo, se recomienda realizar adaptaciones específicas de esta formación para el alumnado de Formación Profesional.","Asimismo, se recomienda realizar adaptaciones específicas para los estudiantes de formación profesional."
El objetivo general de la investigación fue describir la epidemiología y estimar los costos médicos directos de la fractura de cadera en el adulto mayor en México.,El objetivo de este estudio fue describir la epidemiología y estimar los costos médicos directos de la fractura de cadera entre los pacientes mayores en México.
Se realizó un estudio observacional y transversal retrospectivo.,"Se realizó un estudio observacional, transversal y retrospectivo."
Se utilizaron dos bases de datos obtenidas de la Dirección General de Información en Salud del período 2013-2018: egresos hospitalarios y procedimientos quirúrgicos.,Las bases de datos utilizadas para el análisis y obtenidas de la Dirección General de Información de Salud fueron el alta hospitalaria y los procedimientos quirúrgicos durante el periodo 2013-2018.
"Las variables incluidas fueron: sexo, entidad federativa, edad, año de registro y tipo de fractura de acorde a la CIE-10; de igual forma, todos los insumos necesarios para la realización del procedimiento quirúrgico.","Se incluyeron variables sexo, entidad federal, edad, año de alta y tipo de fractura según el CIE-10; así como los suministros necesarios para la realización de la cirugía."
"Se registraron 16,829 ingresos de pacientes con fractura de cadera.","Un total de 16.829 pacientes con fractura de cadera fueron dados de alta, 69% eran mujeres y la media para la edad fue de 79 años y para la estancia hospitalaria fue de nueve días."
"Las mujeres representaron 69% del total de pacientes, la edad en promedio fue de 79 años y la estancia hospitalaria fue de nueve días, 77% de las fracturas fueron de cuello de fémur y el promedio de los costos médicos directos de los procedimientos ascendieron a USD $45,122,228.00 para el período estudiado.","El tipo de fractura más frecuente fue el de cuello femoral con 77% y el costo médico promedio fue de 45.122,228.00 USD."
"El riesgo de caídas aumenta con la edad, especialmente en el grupo etario de 80-89 años, por lo que se espera que este tipo de patologías se incremente en los próximos años.","Los riesgos de caída aumentan con la edad, sobre todo en los pacientes entre 80-89 años, por lo que se espera que este tipo de patología se incremente en los años siguientes."
"De igual forma, los costos para la atención de estas fracturas representan un impacto económico para los sistemas de salud.",Los costos médicos del tratamiento de la fractura de cadera representan un impacto económico en los servicios de salud.
"De manera que la implementación de estrategias de prevención, por ejemplo, en caídas es el método más eficiente para contribuir al envejecimiento saludable.","Por ello, la implementación de estrategias de prevención, riesgo de caídas, por ejemplo, es el enfoque más eficiente."
"La evaluación y manejo de la pérdida ósea acetabular en la artroplastía total de cadera es un desafío para los cirujanos ortopédicos, deseamos en este estudio determinar la concordancia interobservador en la clasificación de Paprosky para defectos acetabulares.","La evaluación y manejo de la pérdida ósea acetabular en la artroplastia total de cadera es un reto para los cirujanos ortopédicos, deseamos en este estudio determinar la concordancia interobservador en la clasificación Paprosky para defectos acetabulares."
"Estudio observacional, descriptivo, longitudinal, prospectivo.","Estudio observacional, descriptivo, longitudinal, prospectivo."
"Se realizó utilizando las radiografías anteroposteriores de cadera de pacientes programados para artroplastía total de cadera primaria o de revisión con defecto óseo acetabular, sistema de rayos X local Sinapse, se valoraron 20 radiografías por observador tomadas de manera aleatoria (médicos adscritos al servicio de reemplazos articulares con experiencia mínima de cinco años) utilizando la clasificación de Paprosky de manera espontánea (sin clases previas) de defectos acetabulares, se evaluó la concordancia interobservador mediante el coeficiente de kappa de Cohen.","Se realizó mediante radiografías anteroposteriores de cadera de pacientes programados para artroplastia o revisión primaria total de cadera con defecto óseo acetabular, sistema de rayos X local de Sinapse, se evaluaron 20 radiografías por observador realizada aleatoriamente (médicos asignados al servicio de reemplazo articular con una experiencia mínima de cinco años) utilizando la clasificación Paprosky espontáneamente, (sin clases previas) para defectos acetabulares, se evaluó la concordancia interobservador mediante el coeficiente Kappa de Cohen."
"Se obtuvo una concordancia interobservador en promedio para la clasificación de Paprosky de defectos acetabulares utilizando el coeficiente de kappa de Cohen, el análisis de concordancia se hizo empleando el programa estadístico Statistical Package for the Social Sciences de 0.237.","Se obtuvo un acuerdo interobservador promedio para la clasificación Paprosky de defectos acetabulares mediante el coeficiente Kappa de Cohen, el análisis de concordancia se realizó mediante el paquete estadístico del programa estadístico para las ciencias sociales de 0,237."
