reference,candidate
"Las variables incluidas fueron: sexo, entidad federativa, edad, año de registro y tipo de fractura de acorde a la CIE-10; de igual forma, todos los insumos necesarios para la realización del procedimiento quirúrgico.","Las variables incluidas fueron sexo, entidad federal, edad, año de alta y tipo de fractura según el CIE-10; y también, los suministros necesarios para los procedimientos quirúrgicos."
"Se registraron 16,829 ingresos de pacientes con fractura de cadera.","Un total de 16.829 pacientes con fractura de cadera fueron dados de alta, 69% eran mujeres, y la media para la edad era de 79 años y para la estancia hospitalaria era de nueve días."
"Las mujeres representaron 69% del total de pacientes, la edad en promedio fue de 79 años y la estancia hospitalaria fue de nueve días, 77% de las fracturas fueron de cuello de fémur y el promedio de los costos médicos directos de los procedimientos ascendieron a USD $45,122,228.00 para el período estudiado.","El tipo de fractura más frecuente fue el cuello del fémur con 77% y el costo médico promedio fue de USD 45.122.228,00."
"El riesgo de caídas aumenta con la edad, especialmente en el grupo etario de 80-89 años, por lo que se espera que este tipo de patologías se incremente en los próximos años.","Los riesgos de caída aumentan con la edad, especialmente en pacientes de 80-89 años, por lo que se espera que este tipo de patología aumente en los años siguientes."
"De igual forma, los costos para la atención de estas fracturas representan un impacto económico para los sistemas de salud.",Los costos médicos para el tratamiento de la fractura de cadera representan un impacto económico en los servicios de salud.
"De manera que la implementación de estrategias de prevención, por ejemplo, en caídas es el método más eficiente para contribuir al envejecimiento saludable.","Por esa razón, la aplicación de estrategias de prevención, por ejemplo, el riesgo de caída, es el enfoque más eficiente."
"La evaluación y manejo de la pérdida ósea acetabular en la artroplastía total de cadera es un desafío para los cirujanos ortopédicos, deseamos en este estudio determinar la concordancia interobservador en la clasificación de Paprosky para defectos acetabulares.","La evaluación y manejo de la pérdida ósea acetabular en la artroplastia total de cadera es un reto para los cirujanos ortopédicos, deseamos en este estudio determinar la concordancia inter-observador en la clasificación de Paprosky para defectos acetabulares."
"Estudio observacional, descriptivo, longitudinal, prospectivo.","Estudio observacional, descriptivo, longitudinal, prospectivo."
"Se realizó utilizando las radiografías anteroposteriores de cadera de pacientes programados para artroplastía total de cadera primaria o de revisión con defecto óseo acetabular, sistema de rayos X local Sinapse, se valoraron 20 radiografías por observador tomadas de manera aleatoria (médicos adscritos al servicio de reemplazos articulares con experiencia mínima de cinco años) utilizando la clasificación de Paprosky de manera espontánea (sin clases previas) de defectos acetabulares, se evaluó la concordancia interobservador mediante el coeficiente de kappa de Cohen.","Se realizó mediante radiografías anteroposteriores de cadera de pacientes programados para artroplastia primaria de cadera total o revisión con defecto óseo acetabular, sistema de rayos X local de Sinapse, se evaluaron 20 radiografías por observador tomadas aleatoriamente (médicos asignados al servicio de reemplazo articular con experiencia mínima de cinco años) utilizando la clasificación Paprosky espontáneamente, (sin clases previas) para defectos acetabulares, se evaluó la concordancia interobservador utilizando el coeficiente Kappa de Cohen."
"Se obtuvo una concordancia interobservador en promedio para la clasificación de Paprosky de defectos acetabulares utilizando el coeficiente de kappa de Cohen, el análisis de concordancia se hizo empleando el programa estadístico Statistical Package for the Social Sciences de 0.237.","Se obtuvo un acuerdo interobservador promedio para la clasificación Paprosky de defectos acetabulares utilizando el coeficiente Kappa de Cohen, el análisis de concordancia se realizó utilizando el paquete estadístico del programa estadístico para las ciencias sociales de 0,237."
"Tanto la hipótesis nula (kappa mayor de 0.80 valor considerado óptimo) como la hipótesis alternativa (kappa de 0.41 a 0.80 valor igual a moderada a buena) no concordaron con nuestro estudio (kappa igual a 0.237) valor igual a leve, además se demostró que a mayor defecto acetabular menor es la concordancia interobservador en cirujanos en nuestra institución.","Tanto la hipótesis nula (Kappa mayor que 0,80 valor considerado óptimo) como la hipótesis alternativa (Kappa de 0,41 a 0,80 valor igual a moderado a bueno) no estuvieron de acuerdo con nuestro estudio (Kappa igual a 0,237) valor igual a leve, además, se demostró que cuanto mayor es el defecto acetabular, menor es el acuerdo interobservador en cirujanos de nuestra institución."
La enfermedad producida por el COVID-19 ha generado un problema sanitario mundial sin precedentes.,La enfermedad de Coronavirus-19 ha surgido como una devastadora crisis mundial de salud pública.
"La infección se considera como un potencial factor de riesgo para desarrollar complicaciones tromboembólicas, principalmente, embolia pulmonar, infarto de miocardio y accidente cerebrovascular.",Se observó un aumento de la frecuencia de trombosis arterial y venosa en la infección por COVID-19.
El objetivo de este trabajo fue describirlas en los pacientes internados por COVID-19 y su evolución.,El objetivo de este estudio fue describir las complicaciones tromboembólicas de los pacientes hospitalizados por COVID-19 y su evolución.
"Se realizó un estudio observacional unicéntrico prospectivo que comparó las características basales, factores de riesgo, tasa de eventos tromboembólicos, estadía y mortalidad hospitalaria entre los pacientes que se internaron en cuidados intensivos o sala general.","Se realizó un estudio prospectivo de un solo centro en el que se compararon las características, los factores de riesgo, la tasa de eventos tromboembólicos, la estancia hospitalaria y la mortalidad entre los pacientes ingresados en cuidados intensivos o en el pabellón general."
"Se incluyeron 1125 pacientes, 124 internados en unidad cuidados intensivos y 1001 internados en sala general de internación.","La edad media de la población fue de 46 ± 18 años, y el 52% eran mujeres."
"La edad promedio fue de 46 ± 18 años, con 585 (52%) de sexo femenino.","La tasa global de acontecimientos tromboembólicos fue del 4,4%, significativamente mayor en los pacientes de unidades intensivas (29% vs. 1,4%; p < 0,001) a pesar del alto uso de heparina profiláctica (91,1% vs. 84,9%; p < 0,1)."
"La tasa global de eventos tromboembólicos fue de 4.4%, siendo significativamente mayor en los pacientes de UCI (29% vs. 1.4%; p < 0.001) a pesar del elevado uso de heparina profiláctica (91.1% vs. 84.9%; p < 0.1), comparados con los internados en SGI.","Los factores predictivos independientes para el desarrollo de eventos tromboembólicos fueron: edad, dímero-D y creatinina."
"Los factores predictores independientes de desarrollo de eventos tromboembólicos fueron: la edad, el dímero D y la creatinina.","De los pacientes ingresados en cuidados intensivos, el 45,1% requirieron ventilación mecánica."
"La mortalidad global fue 4.3%, siendo significativamente mayor en los pacientes de cuidados intensivos sobre los de sala general de internación (29% vs. 1.3%; p < 0.001).","La mortalidad global fue del 4,3%, significativamente mayor en los pacientes de cuidados intensivos que en el hospital general (29% vs. 1,3%; p < 0,0001)."
"Los pacientes que requieren internación por COVID-19 presentan elevada tasa de eventos tromboembólicos a pesar del uso de tromboprofilaxis con heparina, generando un impacto pronóstico negativo sobre la supervivencia de aquellos internados en cuidados intensivos.","Los pacientes que requieren hospitalización por infección secundaria a COVID-19 tienen una alta tasa de eventos tromboembólicos a pesar del uso de tromboprofilaxis con heparina, generando un impacto pronóstico negativo en la supervivencia de los pacientes ingresados en cuidados intensivos."
