reference,candidate
"La pseudopelada de Brocq es una anomalía del pelo poco frecuente que se caracteriza por la aparición en la edad adulta de parches de alopecia blandos, irregulares y de color carne, principalmente en las regiones parietal y vértice del cuero cabelludo, sin hiperqueratosis folicular o inflamación perifolicular.","Pseudo-pelade de Brocq es una anormalidad rara del cabello caracterizada por el inicio en la edad adulta de parches suaves, irregulares, de color carne de alopecia principalmente en las porciones parietal y vértice del cuero cabelludo, sin hiperqueratosis folicular o inflamación perifolicular."
"Es un síndrome congénito, genético y poco frecuente, que consiste principalmente en una malformación del sistema nervioso central caracterizada por microcefalia, hipertonía, retraso del desarrollo y deterioro cognitivo, disfagia e hipernatremia, así como hipoplasia de las áreas frontales y fusión de los ventrículos laterales patentes en imágenes de RM. No ha habido casos adicionales descritos en la literatura desde 1986.","El síndrome de hipernatremia, defecto de microcefalia-cerebro-espasticidad-hipernatremia, es un síndrome genético congénito poco frecuente con malformación del sistema nervioso central como característica principal caracterizada por microcefalia, hipertonía, retraso en el desarrollo y deterioro cognitivo, dificultad para tragar, hipernatremia e hipoplasia de las partes frontales y fusión de los ventrículos laterales en la RMN cerebral."
Es una forma compleja de paraplejía espástica hereditaria caracterizada por retraso del desarrollo motor seguido de paraplejía espástica lentamente progresiva (que afecta principalmente a las extremidades inferiores) asociada a un sarpullido facial descamativo en forma de mariposa (que se presenta alrededor de los dos meses de edad) y disartria. No ha habido descripciones adicionales en la literatura desde 1982.,"Una forma compleja de paraplejia espástica hereditaria caracterizada por retrasos en el desarrollo motor, seguida por una paraplejia espástica lentamente progresiva (que afecta principalmente a las extremidades inferiores) asociada a una erupción facial descamación con distribución de mariposas (que se presenta a los dos meses de edad) y disartria. No ha habido más descripciones en la literatura desde 1982."
"Es un trastorno genético poco frecuente del transporte de glucosa caracterizado por la presencia de glucosuria aislada persistente en ausencia de disfunción tubular proximal e hiperglucemia. El trastorno es benigno en la mayoría de los casos, aunque en ocasiones, en casos graves, puede manifestarse con poliuria, enuresis, un leve retraso del crecimiento y de la maduración puberal, hipercalciuria, aminoaciduria, una mayor incidencia de infecciones urinarias y deshidratación episódica y cetosis durante el embarazo y el ayuno.","Trastorno raro, genético, de transporte de glucosa caracterizado por la presencia de glucosuria aislada persistente en ausencia tanto de disfunción tubular proximal como de hiperglucemia. El trastorno es benigno en la mayoría de los casos, aunque ocasionalmente puede manifestarse con poliuria, enuresis, un leve crecimiento y retraso en la maduración puberal, hipercalciuria, aminoaciduria y, en casos graves, aumento de la incidencia de infecciones urinarias y deshidratación episódica y cetosis durante el embarazo y el hambre."
"Es una neuropatía predominantemente axonal sensitivo-motora hereditaria y poco frecuente que se caracteriza por un amplio espectro fenotípico de signos y síntomas de progresión lenta que afectan principalmente a las extremidades inferiores. La mayoría de los pacientes presenta dificultades para caminar y afectación sensitiva distal, mientras que algunas personas pueden carecer de síntomas sensitivos por completo. Con frecuencia se describe pie cavo. La edad de aparición también es muy variable, desde la niñez hasta la edad adulta tardía.","Una rara neuropatía motora y sensorial hereditaria predominantemente axonal caracterizada por un amplio espectro fenotípico de signos y síntomas lentamente progresivos que afectan principalmente a las extremidades inferiores. La mayoría de los pacientes presentan dificultades de marcha y trastornos sensoriales distales, mientras que algunos pueden carecer de síntomas sensoriales en conjunto. Pes cavus es frecuentemente reportado. La edad de inicio también es muy variable, variando desde la niñez hasta la adultez tardía."
"Es un síndrome muy poco frecuente que se caracteriza por la pérdida progresiva de hueso, normalmente los huesos del tarso y del carpo, produciendo deformidades e inestabilidad, así como insuficiencia renal crónica en la mayoría de los casos. Los trastornos óseos y renales están asociados en ocasiones con discapacidad intelectual y anomalías faciales.","Síndrome muy raro caracterizado por pérdida progresiva de hueso, generalmente de los huesos capsal y tarsal, lo que resulta en deformidad e incapacidad, así como insuficiencia renal crónica en muchos casos.Los trastornos óseos y renales se asocian a veces con déficit intelectual y anormalidades faciales."
Es una forma de afasia progresiva primaria (APP) caracterizada por una afectación de la recuperación y denominación de palabras sueltas y una alteración de la repetición con poca comprensión de palabras sueltas y conocimiento de objetos.,"La afasia progresiva logopénica (lv-PPA) es una forma de afasia progresiva primaria (PPA; ver este término), caracterizada por alteración de la recuperación de una sola palabra y nombre y alteración de la repetición con una sola palabra sin comprensión y conocimiento de objetos."
"Es un tipo poco frecuente de tumor del parénquima pineal (PPT) con una malignidad de grado intermedio que se manifiesta con alteraciones visuales, cefalea, pérdida de coordinación y equilibrio, nauseas y vómitos debidos a una hidrocefalia obstructiva. Se clasifican como PPTID grado II (tumor del parénquima pineal de diferenciación intermedia) o PPTID grado III en función del nivel de diferenciación neuronal y de la actividad mitótica.","Un tipo raro de tumor parénquima pineal (PPT) de malignidad de grado intermedio que se manifiesta con alteraciones visuales, dolores de cabeza, pérdida de coordinación y equilibrio, náuseas y vómitos debido a hidrocefalia obstructiva, y que se clasifica como PPTID de grado II (tumor parénquima pineal de diferenciación intermedia) o PPTID de grado III según el grado de diferenciación neuronal y la actividad mitótica."
"Es una enfermedad clonal adquirida de las células madre hematopoyéticas que se caracteriza por anemia hemolítica corpuscular, fallo de la médula ósea y eventos trombóticos frecuentes.","La hemoglobinuria nocturna paroxística (PNH) es un trastorno de células madre hematopoyéticas clonales adquirido que se caracteriza por anemia hemolítica corpuscular, insuficiencia de la médula ósea y eventos trombóticos frecuentes."
"Es un subtipo leve de distrofia muscular de cinturas autosómica recesiva caracterizado por una edad variable de inicio (entre la infancia y la adolescencia) de debilidad muscular proximal progresiva de las extremidades superiores e inferiores y atrofia. Se observa también escapula alada leve, hipertrofia gemelar, y ausencia de afectación cardiorrespiratoria.","Un subtipo leve de distrofia muscular autosómica recesiva de miembros pequeños, caracterizada por un inicio variable (desde la infancia hasta la adolescencia) de debilidad y atrofia muscular proximal progresiva de miembros superiores e inferiores. También se observa ala escapular leve, hipertrofia de la pantorrilla y falta de compromiso respiratorio y cardíaco."
"Es una parálisis pseudo-bulbar o suprabulbar cortico-subcortical de los nervios craneales inferiores. Está caracterizada por una disartria grave y una disfagia asociada a una parálisis central bilateral facio-faringo-gloso-masticatoria, con una significativa disociación del movimiento automático-voluntario, conservando los movimientos involuntarios de los músculos afectados.","Una rara parálisis suprabulbar corticosubcortical o pseudobulbar de los nervios craneales inferiores, caracterizada por disartria severa y disfagia asociada a parálisis bilateral central facio-faringo-glosso-masticadora, con destacada disociación voluntaria-automática en la que se conservan movimientos involuntarios de los músculos afectados."
"Es un síndrome por defecto del desarrollo embrionario, genético y poco frecuente, caracterizado por la asociación de poiquilodermia congénita, alopecia generalizada, retrognatismo y paladar hendido. No se han descrito más casos en la literatura desde 1990.","El síndrome de PARC es un defecto de desarrollo genético raro durante el síndrome de embriogénesis caracterizado por la asociación de poikiloderma congénito (P), alopecia generalizada (A), retrognatismo (R) y paladar hendido (C). No ha habido más descripciones en la literatura desde 1990."
"El síndrome de Cooks es un síndrome malformativo que afecta a las estructuras apicales de los dedos y se presenta con hipo/aplasia de las uñas y de las falanges distales. Por lo general, afecta a más de la mitad de los dedos y los pulgares pueden aparecer digitalizados.",El síndrome de Cooks es un síndrome de malformación que afecta las estructuras apicales de los dígitos y presenta hipo/aplasia de uñas y falanges distales. Más de la mitad de los dígitos suelen estar involucrados y los pulgares pueden aparecer digitalizados.
