reference,candidate
"Es un síndrome por anomalías cromosómicas poco frecuente debido a una deleción parcial del cromosoma 17. Está caracterizado por manifestaciones muy variables, en función de la presencia o ausencia de la región crítica de Miller-Dieker, que van desde un fenotipo grave que presenta lisencefalia y discapacidad intelectual grave, hasta un fenotipo más leve que incluye talla baja, microcefalia, discapacidad intelectual, convulsiones (que pueden ser farmacorresistentes), manchas café con leche, retina moteada y dismorfia facial leve.","El síndrome del cromosoma anillo 17 es una anomalía cromosómica poco frecuente, resultante de la deleción parcial del cromosoma 17, caracterizada por manifestaciones altamente variables, que van desde un fenotipo grave que se presenta con lisencefalia y discapacidad intelectual grave hasta un fenotipo más leve que incluye talla baja, microcefalia, discapacidad intelectual, crisis epilépticas (que pueden ser farmacorresistentes), manchas café-au-lait, manchas retinianas y dismorfia facial menor, dependiendo de la presencia o ausencia de la región crítica de Miller-Dieker."
"El uleritema ofriogénesis se caracteriza por pápulas queratóticas inflamatorias presentes en la cara, que pueden ir seguidas de cicatrices, atrofia y alopecia. Se desconoce la prevalencia, sin embargo, la enfermedad, que afecta principalmente a niños y a adultos jóvenes, es infrecuente. Se observa eritema con hiperqueratosis leve de los folículos pilosos produciendo pápulas ásperas en las mejillas y en los aspectos laterales de las cejas. El trastorno ocasionalmente se extiende al cuero cabelludo adyacente, a los oídos y a la frente y raramente a la superficie extensora de las extremidades. Los síntomas remiten con la edad, aunque puede ocurrir que se pierdan los aspectos laterales de las cejas. Muchos casos ocurren de forma esporádica; también se ha descrito una herencia autosómica dominante. No hay un tratamiento específico, pero los pacientes deben evitar la exposición solar sin protección contra los rayos UV.","La ofriogénesis del uleritema se caracteriza por la presencia de pápulas inflamatorias queratóticas en la cara, que pueden ir seguidas de cicatrices, atrofia y alopecia. Se desconoce la prevalencia, pero la enfermedad, afectando principalmente a niños y adultos jóvenes, es poco frecuente. El eritema con hiperqueratosis leve de los folículos pilosos resultando en pápulas ásperas en las mejillas y en los aspectos laterales de las cejas. Ocasionalmente el trastorno se extiende al cuero cabelludo adyacente, orejas y frente y rara vez a las superficies extensoras de las extremidades. Los síntomas retroceden con la edad, aunque puede producirse la pérdida de los aspectos laterales de las cejas. Muchos casos ocurren esporádicamente; también se ha descrito herencia autosómica dominante. No existe un tratamiento particular, pero los pacientes deben evitar la exposición al sol sin protección UV."
"La enfermedad de Charcot-Marie-Tooth (CMT) tipo 2R es un subtipo de la enfemedad de CMT axonal poco frecuente, caracterizada por hipotonía axial de inicio temprano, debilidad muscular generalizada, ausencia de reflejos tendinosos profundos y disminución de la masa muscular. La electromiografía revela velocidades de conducción nerviosa motora disminuidas con amplitudes sensitiva y motora notablemente reducidas.","La enfermedad de Charcot-Marie-Tooth tipo 2R es un subtipo poco frecuente de neuropatía motora y sensitiva hereditaria axonal caracterizada por hipotonía axial de inicio temprano, debilidad muscular generalizada, ausencia de reflejos tendinosos profundos y disminución de la masa muscular. La electromiografía revela una disminución de las velocidades de conducción del nervio motor con marcada reducción de las amplitudes sensitivas y motoras."
"Es una enfermedad cardíaca genética poco frecuente, caracterizada por taquiarritmias auriculares variables (tales como flutter auricular, fibrilación auricular paroxística o crónica, o taquicardia auricular ectópica o multifocal), enfermedad de conducción infrahisiana y susceptibilidad a miocardiopatía dilatada. La edad de inicio varía desde la infancia hasta la edad adulta.","Es una enfermedad cardíaca genética poco frecuente caracterizada por taquiarritmia auricular de expresión variable (tales como aleteo auricular, fibrilación auricular paroxística o crónica, taquicardia auricular ectópica o taquicardia auricular multifocal), enfermedad del sistema de conducción infrahisiana y vulnerabilidad a miocardiopatía dilatada. La edad de inicio varía entre la infancia y la edad adulta."
"El orificio mitral desprotegido congénito es una malformación de la válvula mitral congénita y poco frecuente caracterizada por la ausencia completa de valvas de la válvula mitral y del aparato tensor del anillo mitral, que puede presentarse clínicamente con cianosis, soplo cardíaco, anomalías en el electrocardiograma, cardiomegalia leve o insuficiencia cardíaca congestiva. Se ha descrito la asociación con heterotaxia, conexiones auriculoventriculares discordantes, doble salida del ventrículo derecho, atresia o estenosis pulmonar, pared ventricular izquierda delgada y síndrome del corazón izquierdo hipoplásico.","Es una malformación mitral congénita poco frecuente caracterizada por la ausencia completa de valvas mitrales y aparatos tensores en el anillo mitral, que pueden presentarse clínicamente con cianosis, soplo cardíaco, anomalías electrocardiográficas, leve cardiomegalia o insuficiencia cardíaca congestiva. Se ha descrito asociación con heterotaxia, conexiones auriculoventriculares discordantes, ventrículo derecho de salida doble, atresia pulmonar o estenosis, pared ventricular izquierda delgada y síndrome hipoplásico del corazón izquierdo."
"La distonía sensible a dopa (DRD; ver este término) por déficit de sepiapterina-reductasa (SRD) es un trastorno neurometabólico muy raro caracterizado por distonía con fluctuaciones diurnas, hipotonía axial, crisis oculógiras y retrasos en el desarrollo motor y cognitivo.","Es un trastorno neurometabólico muy poco frecuente caracterizado por distonía con fluctuaciones diurnas, hipotonía axial, crisis oculológicas y retraso en el desarrollo motor y cognitivo."
La aplasia/hipoplasia de rótula aislada es una enfermedad genética extremadamente poco frecuente que se caracteriza por la ausencia congénita o por la reducción marcada del hueso rotular. Tan solo ha sido descrita en unas pocas familias hasta la fecha.,La aplasia-hipoplasia de la rótula aislada es una afección genética extremadamente rara caracterizada por ausencia congénita o marcada reducción del hueso rótula descrita en unas pocas familias hasta la fecha.
"Es una enfermedad autoinmune sistémica poco frecuente caracterizada por colestasis y anomalías colangiográficas difusas con engrosamiento circular y simétrico de la pared del conducto biliar y niveles elevados de IgG4 en suero. Los hallazgos histopatológicos característicos incluyen un infiltrado denso de células plasmáticas IgG4 positivas y fibrosis extensiva en la pared del conducto biliar. Por lo general, la respuesta a la terapia con esteroides es buena. Los pacientes se presentan con ictericia, colangitis, prurito y, a menudo, con hallazgos asociados con pancreatitis autoinmune, sialoadenitis y fibrosis retroperitoneal.","Es una enfermedad autoinmune sistémica poco frecuente caracterizada por colestasis y anomalías colangiográficas difusas con engrosamiento circular y simétrico de la pared del conducto biliar y niveles elevados de IgG4 sérico. Los hallazgos histopatológicos característicos incluyen infiltración densa de células plasmáticas positivas de IgG4 y fibrosis extensa en la pared del conducto biliar. Es típica una respuesta marcada a la terapia con esteroides. Los pacientes se presentan con ictericia, colangitis, prurito y, en ocasiones, hallazgos asociados de pancreatitis autoinmune, sialadenitis y fibrosis retroperitoneal."
"El déficit de beta-enolasa muscular es un trastorno de la glucólisis, descrito en un solo paciente hasta la fecha, que se caracteriza clínicamente por intolerancia al ejercicio y mialgia debida a un déficit grave de enolasa en el músculo.",Es un trastorno glucólisis poco frecuente caracterizado clínicamente por intolerancia al ejercicio y mialgia debido a una grave deficiencia de enolasa en músculo.
"Es una variante poco frecuente del queratoacantoma (AC) que afecta a la piel y a las membranas mucosas caracterizado por una erupción generalizada de inicio brusco formada por cientos a miles de pequeñas pápulas foliculares pruriginosas, a menudo con un tapón queratósico central.","El queratoacantoma eruptivo generalizado (GEKA) es una variante poco frecuente del queratoacantoma (KA) que afecta a la piel y a las membranas mucosas y que se caracteriza por una erupción generalizada repentina de pápulas foliculares graves, de cientos a miles, a menudo con un tapón central queratósico."
"Las deficiencias congénitas de fibrinógeno son trastornos de la coagulación, debidas a una reducción de la cantidad y/o calidad de fibrinógeno circulante, caracterizadas por síntomas hemorrágicos que varían de leves a graves. La afibrinogenemia (ausencia completa de fibrinógeno) y la hipofibrinogenemia (concentración reducida de fibrinógeno plasmático) (ver estos términos), corresponden a anomalías cuantitativas del fibrinógeno, mientras que la disfibrinogenemia (ver este término) corresponde a una anomalía funcional del fibrinógeno. La hipo- y la disfibrinogenemia están con frecuencia combinadas (hipodisfibrinogenemia).","Los trastornos de coagulación hereditarios poco frecuentes caracterizados por síntomas hemorrágicos que varían de leves a graves debido a la reducción de la cantidad y/o calidad del fibrinógeno circulante. La afibrinogenemia (ausencia completa de fibrinógeno) e hipofibrinogenemia (reducción de la concentración plasmática de fibrinógeno) corresponden a anomalías cuantitativas del fibrinógeno, mientras que la disfibrinogenemia corresponde a una anomalía funcional del fibrinógeno. La hipo- y la disfibrinogenemia pueden combinarse frecuentemente (hipodisfibrinogenemia)."
