reference,actual
"Es un síndrome dismórfico/ de múltiples anomalías congénitas de base genética y poco frecuente caracterizado por aplasia cutis congénita del cuero cabelludo, anomalías mamarias que van desde hipotelia o atelia hasta amastia, y pabellones auriculares anómalos. Otras características clínicas variables incluyen anomalías ungueales y dentales, sindactilia y camptodactilia de los dedos de las manos y/o los pies, escasez o ausencia de vello sexual secundario, malformaciones renales y dismorfia facial. También se han descrito casos de hipotonía grave y retraso del desarrollo.","Una rara anomalía genética múltiple congénita/síndrome dismórfico caracterizado por aplasia cutis congénita del cuero cabelludo, anomalías de mama que van desde hipotelía o atelia hasta amastía, y anomalías de las orejas externas. Las características clínicas variables incluyen anomalías de uñas y dientes, sindictilia y camptodaktilia de dedos de las manos y/o de los pies, pelo sexual secundario escaso o ausente, malformaciones renales y dismorfismo facial. Se han reportado casos de hipotonía severa y retraso en el desarrollo."
"La hipomagnesemia aislada autosómica dominante, tipo Glaudemans (IADHG) es un tipo de hipomagnesemia primaria familiar (FPH, consulte este término), que se caracteriza por valores bajos de magnesio (Mg) en suero acompañados de valores normales de Mg en orina. Las manifestaciones clínicas típicas son calambres musculares recurrentes, episodios de tetania, temblores, y debilidad muscular, especialmente en las extremidades distales. Esta enfermedad es potencialmente letal.","La hipomagnesemia autosómica dominante aislada, tipo Glaudemans (IADHG) es una forma de hipomagnesemia primaria familiar (FPH, ver este término), caracterizada por valores bajos de magnesio sérico (Mg) pero valores normales de Mg urinario. Las características clínicas típicas son calambres musculares recurrentes, episodios de tétania, temblor y debilidad muscular, especialmente en las extremidades distales. La enfermedad es potencialmente fatal."
"Es una enfermedad suprarrenal de origen genético poco frecuente caracterizada por insuficiencia suprarrenal primaria (IS) y/o hipogonadismo hipogonadotrópico (HH). Los pacientes varones suelen presentar IS de inicio agudo en la lactancia o de inicio insidioso en la infancia. Las características clínicas de la IS incluyen hiperpigmentación, vómitos, problemas de alimentación, fallo de medro, crisis, colapso vascular y, en ocasiones, muerte súbita. El HH se manifiesta más tarde como un retraso o arresto de la pubertad. En raras ocasiones, los pacientes se vuelven sintomáticos en la edad adulta temprana con IS de inicio tardío, HH parcial y/o infertilidad. Histológicamente, las glándulas suprarrenales carecen de la zona cortical adulta permanente. Las células restantes son de mayor tamaño que las células suprarrenales fetales (''citomegálicas'') y contienen inclusiones nucleares características.","Enfermedad genética rara de las glándulas suprarrenales caracterizada por insuficiencia suprarrenal primaria (IA) y/o hipogonadismo hipogonadotrópico (HH). Los pacientes varones suelen presentar IA con inicio agudo en la infancia o inicio insidioso en la infancia. Las características clínicas de la IA incluyen hiperpigmentación, vómitos, mala alimentación, falta de crecimiento, convulsiones, colapso vascular y, a veces, muerte súbita. Las HH se manifiestan más tarde como pubertad retardada o detenida. En casos raros, los pacientes se vuelven sintomáticos en la edad adulta temprana con IA de inicio retardado, HH parcial y/o infertilidad. Histológicamente, las glándulas suprarrenales carecen de la zona cortical adulta permanente. Las células restantes son más grandes que las células suprarrenales fetales ('citomago') y contienen inclusiones nucleares características."
"Es una malformación intestinal sindrómica y poco frecuente caracterizada por la asociación de rasgos marfanoides (incluyendo hábito marfanoide, miopía grave, desprendimiento de retina y prolapso de la válvula mitral) con divertículos viscerales (hernia inguinal y/o femoral y divertículos del intestino grueso y delgado o de la vejiga). Algunos pacientes también presentaron eventración diafragmática. No ha habido más casos descritos en la literatura desde 1996.","Una rara malformación intestinal síndroma caracterizada por la asociación de características marfanoides (incluyendo el hábito marfanoide, miopía severa, desprendimiento de retina y prolapso de la válvula mitral) con divertículos viscerales (hernia inguinal y/o femoral y divertículos del intestino grueso y delgado o de la vejiga urinaria). Algunos pacientes también presentaron eventracción diafragmática. No ha habido más descripciones en la literatura desde 1996."
"El nevus flammeus múltiple familiar es un trastorno genético poco frecuente que da lugar a una malformación capilar caracterizada por unas marcas de nacimiento de color rojo oscuro a violeta que se manifiestan como lesiones cutáneas planas, claramente circunscritas, típicamente situadas en la región de la cabeza y el cuello, en varios miembros de una sola familia. Las lesiones crecen proporcionalmente con el individuo, cambian de color y a menudo se engrosan con la edad.","El nevios múltiples familiares es un trastorno de malformación capilar genética poco común caracterizado por marcas de nacimiento de color rojo oscuro a púrpura que se manifiestan como lesiones cutáneas planas y agudamente circunscritas, típicamente situadas en la región de la cabeza y el cuello, en varios miembros de una sola familia. Las lesiones crecen proporcionalmente con el individuo, cambian de color y a menudo se engrosan con la edad."
"Es un síndrome malformativo poco frecuente de displasia frontonasal caracterizado por un cráneo oxicefálico con craneosinostosis, nariz ancha con narinas antevertidas, hirsutismo en la base de la nariz, agenesia de los conductos nasolagrimales y quistes nasolabiales bilaterales y simétricos en el labio superior. Otros hallazgos adicionales pueden incluir hipertelorismo. No ha habido más casos descritos en la literatura desde 1991.","Un síndrome de malformación de displasia frontonasal rara caracterizado por un cráneo oxicéfalo con craneosinostosis, nariz ancha con fosas nasales antevertidas, hirsutismo en la base de la nariz, agenesia de los conductos nasolacrimales y quistes nasolabiales simétricos bilaterales en el labio superior."
La miopatía nemalínica típica es una forma neonatal moderada de la miopatía nemalínica (NM; consulte este término) caracterizada por una debilidad muscular facial y esquelética y problemas respiratorios leves.,La miopatía nemalina típica es una forma neonatal moderada de miopatía nemalina (NM; ver este término) caracterizada por debilidad facial y muscular esquelética y leve afectación respiratoria.
"Es un síndrome malformativo congénito, poco frecuente caracterizado por dismorfia facial típica, macrodoncia de los incisivos centrales superiores permanentes, talla baja, anomalías esqueléticas, retraso psicomotor y alteraciones de la conducta.","Un síndrome de malformación congénita raro caracterizado por un dismorfismo facial típico, macrodoncia de los incisivos centrales superiores permanentes, baja estatura, anomalías esqueléticas, retraso en el desarrollo y anormalidades de comportamiento."
"El síndrome megavejiga-megauréter describe la presencia de un reflujo vesicoureteral masivo primario no obstructivo, y una vejiga de gran capacidad, lisa, de pared delgada, debido al reciclaje continuo del reflujo de orina. Las infecciones urinarias recurrentes se suelen asociar con esta enfermedad.","El síndrome megaquístico-megaureter es una malformación del tracto urinario caracterizada por la presencia de un reflujo vesicoureteral primario no obstructivo masivo y una vejiga de gran capacidad, lisa y de pared delgada debido al reciclaje continuo de la orina refluida. Las infecciones urinarias recurrentes se asocian comúnmente con esta afección."
"Es un síndrome dismórfico / con múltiples anomalías congénitas genético y poco frecuente caracterizado por microcefalia congénita, encefalopatía epiléptica de inicio en la lactancia y retraso profundo del desarrollo. Las características adicionales descritas incluyen afectación visual cortical, pérdida auditiva neurosensorial, aumento del tono muscular, contracturas de las extremidades, escoliosis y características dismórficas como hipoplasia del tercio medio facial, frente estrecha, nariz corta, puente nasal estrecho y mentón pequeño. Las imágenes cerebrales pueden mostrar adelgazamiento del cuerpo calloso y retraso de la mielinización.","Una rara anomalía genética múltiple congénita / síndrome dismórfico caracterizado por microcefalia congénita, encefalopatía epiléptica de inicio infantil y retraso profundo en el desarrollo. Las características adicionales reportadas incluyen deterioro visual cortical, pérdida auditiva neurosensorial, aumento del tono muscular, contracción de las extremidades, escoliosis y características dismórficas como hipoplasia de la cara media, frente estrecha, nariz corta, puente nasal estrecho y mentón pequeño. Las imágenes cerebrales pueden mostrar un cuerpo calloso delgado y una mielinización retardada."
"Es un trastorno poco frecuente de la biosíntesis de esteroles caracterizado por microcefalia, catarata congénita bilateral, leve retraso del desarrollo psicomotor, retraso del crecimiento con talla baja, dermatitis psoriasiforme de gravedad variable y disregulación del sistema inmunitario. También se han descrito trastornos de la conducta, contracturas articulares y artralgia.","Un raro trastorno de la biosíntesis de esteroles caracterizado por microcefalia, cataratas congénitas bilaterales, retraso leve en el desarrollo, retraso en el crecimiento con baja estatura, dermatitis psoriasiforme de gravedad variable y desregulación inmunológica. También se han descrito trastornos del comportamiento, contracturas articulares y artralgias."
