reference,actual
Hiperostosis facial,Hiperostosis facial
Hipoplasia del hueso frontal,Hipoplasia del hueso frontal
Occipucio plano,Occipucio plano
Craneosinostosis de la órbita,Craneosinostosis orbital
Fusión de los huesecillos del oído medio,Fusión de los orificios del oído medio
Disminución de la osificación de la bóveda craneal,Disminución de la osificación calvarial
Persistencia de la sutura sagital no osificada,Sutura sagital ampliamente patente
Esclerosis progresiva de la base del cráneo,Esclerosis progresiva de la base del cráneo
Senos frontales prominentes,Senos frontales prominentes
Déficit de IgE,Disminución de la circulación total IgE
Alteración de la vía alterna del complemento,Anomalía de la vía alternativa del complemento
Alteración de la epiglotis,Morfología anormal de la epiglotis
Microcefalia postnatal,Microcefalia postnatal
Fontanela pequeña,Fontanelle pequeña
Cresta metópica prominente,Crema metópica prominente
Macrocefalia postnatal,Macrocefalia postnatal
Cierre prematuro de la fontanela posterior,Cierre de fontanela posterior prematuro
Sutura metópica abierta hasta la raíz nasal,Patente de sutura metópica a raíz nasal
Hoyuelos en la línea media sobre las fontanelas anterior / posterior,hoyuelos de piel de línea media sobre fontanelas anteriores/posteriores
Aumento de la fragilidad osmótica de los glóbulos rojos,Aumento de la fragilidad osmótica de los glóbulos rojos
Anemia refractaria,Anemia refractaria
Leucemia mieloide crónica,Leucemia mielógena crónica
Hemoglobina Barts,Hemoglobina Barts
Macroglobulinemia de Waldenstrom,Inmunoglobulina monoclonal Proteinemia M
Eritroblastopenia transitoria,Eritroblastopenia transitoria
Anemia de cuerpos de Heinz,Anemia corporal de Heinz
Alteración de la capacidad de los neutrófilos para eliminar los estafilococos,Asesinato de neutrófilos deteriorado de estafilococos
Aumento del recuento de megacariocitos,Aumento del recuento de megacariocitos
Linfoma / leucemia de células T,Linfoma de células T/leucemia
Macrocitosis eritrocitaria,Aumento del volumen corpuscular medio
Coagulación intravascular diseminada crónica,Coagulación intravascular diseminada crónica
Coagulación intravascular diseminada,Coagulación intravascular diseminada
Anemia sideroblástica piridoxina-sensible,Anemia sideroblástica con respuesta a la piridoxina
Trastorno linfoproliferativo,Trastornos linfoproliferativos
Enfermedad hemolítica macrocítica,Enfermedad hemolítica macrocítica
Crisis hemolíticas espontáneas,Crisis hemolíticas espontáneas
Leucemia linfoide,Leucemia linfoide
Disminución de la actividad del quininógeno,Reducción de la actividad cinenógena
Hipocelularidad de la médula ósea,Hipocelularidad de la médula ósea
Leucemia aguda bifenotípica,Leucemia aguda bifenotípica
Anemia macrocítica diseritropoyética,Anemia diseritropoyética macrocítica
Síndrome mieloproliferativo transitorio,Síndrome mieloproliferativo transitorio
Hemólisis inducida por el ejercicio,Hemólisis inducida por el ejercicio
Disminución del volumen medio de las plaquetas,Disminución del volumen medio plaquetario
Linfoma / leucemia linfocítica crónica de células T,Linfoma linfocítico crónico de células T/leucemia
Queratocitosis de glóbulos rojos,Queratocitosis de glóbulos rojos
Agranulocitosis congénita,Agranulocitosis congénita
Tiempo de coagulación de sangre total prolongado,Tiempo prolongado de coagulación de la sangre entera
Disminución de la actividad de la proteína C,Reducción de la actividad de la proteína C
Aumento de la resistencia osmótica de los glóbulos rojos,Aumento de la resistencia osmótica de las células rojas
Trastorno mieloproliferativo,Trastornos mieloproliferativos
Megacariocitopenia,Megacariocitopenia
Neutropenia congénita,neutropenia congénita obsoleta
Leucemia linfática crónica,Leucemia linfática crónica
Anomalía de la sutura metópica,Anormalidad de la sutura metópica
Anomalía del arco cigomático,Anormalidad del arco cigomático
Leucemia crónica,Leucemia crónica
Anomalía del sistema calicreína-quinina-,Anomalía del sistema kinin-kallikrein
Síntesis desbalanceada de hemoglobina,Síntesis de hemoglobina desequilibrada
Alteración de la morfología celular de la médula ósea,Anormalidad de la morfología de las células de la médula ósea
Quistes renales múltiples,Quistes renales múltiples
Disminución en el número de nefronas,Disminución del número de nefronas
Ausencia de diferenciación córtico-medular renal,Ausencia de diferenciación corticomedular renal
Reducción de la diferenciación cortico-medular renal,Disminución de la diferenciación corticomedular renal
Perdida renal de magnesio,Desperdicios de magnesio renal
Aumento de la reabsorción tubular renal de fosfato,Aumento de la reabsorción de fosfato tubular renal
Disminución de la excreción de fosfato tubular renal,Disminución de la excreción de fosfato tubular renal
Tubulopatía proximal no acidótico,Tubulopatía proximal no acidótica
Síndrome hemolítico urémico,Síndrome hemolítico-uremico
Fibrosis tubulointersticial,Fibrosis tubulointersticial
Alteración de la reabsorción de cloruro,Reabsorción deteriorada de cloruro
Duplicación de la pelvis renal,Duplicación de la pelvis renal
Desintegración de la membrana tubular basal,Desintegración de la membrana basal tubular
Carcinoma de células renales,Carcinoma de células renales
Hiperpigmentación irregular en grano,Hiperpigmentación manchada
Hiperpigmentación en áreas expuestas al sol,Hiperpigmentación en zonas expuestas al sol
Lesiones cutáneas pigmentadas profusas,Lesiones cutáneas pigmentadas Profusa
Queratodermia palmoplantar en placas,Queratoderma palmoplantar parcheado
Hipopigmentación irregular en grano,Hipopigmentación manchada
Melanosomas gigantes en los melanocitos,Melanosomas gigantes en melanocitos
"Hipopigmentación en rayas, manchas o remolinos","Ardillas, rayas y parches hipopigmentados macular"
Hiperqueratosis generalizada,Hiperqueratosis generalizada
Alopecia total congénita,Alopecia congénita totalis
Telangiectasia facial con distribución en mariposa,Telangiectasia facial en distribución de la cara media de la mariposa
Hipopigmentación del pelo,Hipopigmentación del cabello
Nevus melanocítico congénito gigante,Nevus melanocítico gigante congénito
Vitíligo progresivo,Vitiligo progresivo
Nevos melanocíticos congénitos numerosos,Numerosos nevos melanocíticos congénitos
Manchas café con leche con bordes irregulares,Macules grandes de café-au-lait con márgenes irregulares
Manchas lineares y nevos hiperpigmentados,Nevi hiperpigmentado y raya
Alteración del sistema traqueobronquial,Morfología traqueobronquial anormal
Vesícula bilobulada,Bilobato vesícula biliar
Disfunción de la vesícula biliar,Disfunción de la vesícula biliar
Anomalía de la mano simil-artrogriposis,Anomalía de la mano similar a la artrogriposis
Aplasia / hipoplasia del fémur,Aplasia/hipoplasia del fémur
Maduración esquelética acelerada,Maduración esquelética acelerada
Camptodactilia bilateral,Camptodactilia bilateral
Cifosis toracolumbar,Cifosis de toracolumbar
Hipermovilidad de las articulaciones interfalángicas,Hipermovilidad de las articulaciones interfalángicas
Cuerpos vertebrales con forma trapezoidal,Cuerpos vertebrales con forma trapezoidal
Huesos largos anchos,Huesos largos y anchos
Ausencia de osificación de la bóveda craneal,Ausencia de osificación de calvaria
Osteoporosis vertebral,Osteoporosis de las vértebras
Fusión posterior de las vértebras lumbosacras,Fusión posterior de vértebras lumbosacras
Braquidactilia tipo d,Tipo D braquidactilia
Ausencia de antebrazo,Ausente antebrazo
Disminución del diámetro anterioposterior de los cuerpos vertebrales lumbares,Disminución del diámetro anterioposterior de los cuerpos vertebrales lumbares
Articulaciones de la mano hiperextensibles,Juntas de manos hiperextensibles
Segmentación y fusión vertebral anormal,Segmentación vertebral anormal y fusión
Tercer dedo del pie corto,Corto 3er dedo
Calcificación de disco intervertebral,calcificación intervertebral del disco
Hipoplasia cubital bilateral,Hipoplasia ulnar bilateral
Sindactilia cutánea entre los dedos 2 y 5 de la mano,Sindactilia cutánea entre los dedos 2 y 5
Esclerosis cortical,Esclerosis cortical
Osteoporosis generalizada moderada,osteoporosis generalizada moderada
Exostosis múltiples de dedos de la mano,Múltiples exostosis digitales
Deformidad posicional del pie,Deformidad del pie posicional
Cifoescoliosis torácica,Cifoscoliosis torácica
Osteomielitis por salmonella,Salmonella osteomielitis
Masivo engrosamiento de las corticales de huesos largos,Cortices óseos largos engrosados masivamente
Os odontoideum,Os odontoideum
Calcificaciones intracraneales bilaterales,Calificaciones intracraneales bilaterales
Polidactilia postaxial rudimentaria de las manos,Polidactilia postaxial rudimentaria de las manos
Luxación anterior atlanto-occipital,Dislocación atlanto-occipital anterior
Contractura de Dupuytren,Contractura de Dupuytren
Vertebrales lumbares con deformidades en lengüeta,Deformidades vertebrales lumbares similares a la lengua
Artritis reumatoide juvenil,Artritis reumatoide juvenil
Sinostosis talocalcánea,Sinostosis talocalcaneal
Artrogriposis distal,Artrogryposis distales
Osteosclerosis en parches,Osteoesclerosis parcheada
Cabezas humerales deformadas,Cabezas húmeras deformadas
Falanges distales del pulgar displásicas con un orificio central,Falanges displásicas de pulgar distal con agujero central
Crestas dermatoglíficas anormales,Anomalías de las crestas dermatoglíficas
Hiperflexibilidad articular,Hiperflexibilidad de las articulaciones
Fusión parcial de la fila proximal de los huesos del carpo,Fusión parcial de la fila proximal de huesos carpianos
Polidactilia postaxial tipo A,Polidactilia postaxial tipo A
Aumento de la densidad ósea con cambios quísticos,Aumento de la densidad ósea con cambios quísticos
Encondromatosis múltiple,Encondromatosis múltiple
Pulgares trifalángicos bilaterales,Pulgares tripalangéicos bilaterales
Sindactilia cutánea de dedos 2-3 del pie,2a-3a dedo del pie sindactilia cutánea
Epífisis de la rodilla aplanadas,Epífisis aplanadas de rodilla
Displasia esquelética letal,Displasia esquelética letal
Acortamiento de los metacarpianos,Acortamiento de todos los metacarpos
Pulgar hiperextensible,Pulgar hiperextensible
Silla turca en forma de zapato,Sella turca en forma de zapato
Pulgar trifalángico no oponible,Dedo pulgar tripalangual no oponible
Pulgares hipoplásicos con almohadillas bulbosas,Pulgares hipoplásticos con puntas bulbosas
Irregularidad cortical,Irregularidad cortical
Estenosis espinal con reducción de la distancia interpedicular,Estenosis espinal con distancia interpedicular reducida
Tibia corta,Tibia corta
Subluxación posterior de la cabeza radial,Subluxación posterior de la cabeza radial
Necrosis avascular de la epífisis capital femoral,Necrosis avascular de la epífisis femoral capital
Osteoporosis generalizada con fracturas patológicas,osteoporosis generalizada con fracturas patológicas
Contracturas congénitas del pie,Contracturas congénitas del pie
Osteosclerosis de la base del cráneo,Osteoesclerosis de la base del cráneo
Primera articulación metacarpofalángica fácilmente luxable,Primeras articulaciones metacarpofalángicas fácilmente subluxadas
Contracturas de las articulaciones de los miembros inferiores,Contracturas de las articulaciones de las extremidades inferiores
Vértebras moderadamente deformadas y aplanadas,vértebras aplanadas moderadamente deformadas
Punteado epifisiario neonatal,Apestamiento epifisario neonatal
Impresión basilar,Impresión Basilar
Fosa posterior pequeña y plana,Fossa posterior plana pequeña
Artritis poliarticular,Artritis poliarticular
Meningocele sacro,Meningocele sacral
Acortamiento desproporcionado de la tibia,Acortamiento desproporcionado de la tibia
Sindactilia completa de dedos 1-2 del pie,1o-2o dedo del pie completo sindactilia cutánea
Sindactilia cutánea de dedos 2-3 del pie,2a-3a dedo del pie sindactilia cutánea
Clinodactilia de la falange distal del quinto dedo de la mano,Dedo quinto distal falange clinodactilia
Aplasia / hipoplasia de la tibia,Aplasia/Hipoplasia de la tibia
Antebrazo corto,Antebrazo corto
Anomalías esqueléticas múltiples,Anomalías esqueléticas múltiples
Malsegmentation de huesos carpianos,Malsegmentación ósea carpiana
Ausencia del pliegue distal interfalángico del cuarto dedo de la mano,Ausente cuarto dedo distal pliegue interfalangeal
Contracturas de las grandes articulaciones,Contracturas de las grandes articulaciones
Platispondilia lumbar,Lumbar platyspondyly
Mielograma cervical anormal,Mielograma cervical anormal
Osteosclerosis generalizada,Osteoesclerosis generalizada
Cóndilos mandibulares cortos,Condiles mandibulares cortos
Engrosamiento cortical de diáfisis de huesos largos,Engrosamiento cortical de diafisas óseas largas
Húmero corto,Humero corto
