reference,candidate
"Se aplicó al paciente oxigenoterapia no invasiva y se le administró un vial de meronepem (1 g tres vecs al día), hidroxicloroquina (400 mg dos veces al día) y comprimidos de Kaletra (lopinavir/ritonavir, 800/200 dos veces al día), así como enoxaparina (4000 UI cada día).","El paciente recibió tratamiento con oxígeno no invasivo, vial de Meropenem (1 g t.i.d.), hidroxicloroquina (400 mg b.i.d.) y comprimido de Kaletra (Lopinavir/Ritonavir 800/200, b.i.d.), y enoxaparina (4000 UI q.d.)."
lesión franca,lesiones manifiestas
Una TAC torácica simple mostró un área localizada de opacidades de vidrio esmerilado en el segmento apicoposterior del lóbulo superior izquierdo.,Una tomografía computarizada no mejorada del tórax mostró un área localizada de opacidad de vidrio molido (GGO) en el segmento apicoposterior del lóbulo superior izquierdo.
pulgar amputado,pulgar amputado
Se añadió al tratamiento una pauta anticoagulante completa con enoxaparina a 60 mg/12 h desde ese día hasta el alta.,Se añadió al tratamiento un régimen anticoagulante completo con enoxaparina 60 mg/12 h desde ese día hasta el alta.
estado nutricional,estado nutricional
pénfigo eritematoso,eritematoso pénfigo
"En los días 2 a 6 de hospitalización (días 7 a 11 de la enfermedad), la paciente empeoró, presentando tos productiva frecuente y taquicardia ocasional (150-170 l.p.m.).","En los días 2 a 6 de hospitalización (días 7 a 11 de enfermedad), el paciente se enfermó, presentándose como tos frecuentemente productiva acompañada de taquicardia ocasional (150-170 latidos por minuto)."
tráqueas,traqueas
pulgar hinchado,hinchazón del pulgar
color de la encía,gingiva de color
Padece arteriopatía coronaria con cardiomiopatía isquémica y se sometió a una intervención coronaria percutánea en las arterias coronaria derecha e interventricular anterior poco después del inicio de la diálisis.,"Tiene enfermedad coronaria conocida con miocardiopatía isquémica, y se sometió a una intervención coronaria percutánea en las arterias coronarias descendente y derecha izquierda poco después del inicio de la diálisis."
orofaringe amígdalas,orofaringe amígdalas
Sus antecedentes médicos y obstétricos eran irrelevantes.,Su historial médico y obstétrico no eran notables.
asesoramiento sobre la obesidad,Obesidad aconsejada
procesamiento de antígenos y presentación de antígenos peptídicos o polisacáridos a través del CMH de clase II,procesamiento de antígenos y presentación del antígeno péptido o polisacárido a través de la clase II del MHC
"A la exploración, estaba afebril y hemodinámicamente estable, sin necesidad de oxígeno, pero su mucosa bucal estaba seca.","En el examen, era afebril y hemodinámicamente estable sin necesidad de oxígeno suplementario, pero su mucosa oral estaba seca."
viruela,viruela
"Los modos empleados fueron respiración asistida y alta presión positiva telespiratoria, con 1,18 kPa (12 cmH2O) y 0,98 kPa (10 cmH2O), respectivamente.","Los modos utilizados fueron ventilación de soporte de presión y presión de extremo espiratorio positiva con 1,18 Kpa (12 cmH2O) y 0,98 Kpa (10 cmH2O), respectivamente."
neumonía por tuberculosis,neumonía tuberculosa
lóbulos tiroideos masa tiroidea,lóbulos tiroideos bulto tiroideo
diabetes de tipo 2 y enfermedad renal crónica,diabetes tipo 2 y enfermedad renal crónica
clínica pulmonar,clínica pulmonar
duro como una piedra,pétreo duro
permeabilización de la membrana del endosoma implicada en la entrada del virus en la célula huésped,endosoma membrana permeabilización implicada en la entrada viral en la célula huésped
"El estado del paciente empeoró y el segundo día presentó disnea (frecuencia respiratoria: 35 r.p.m), la saturación de oxígeno era de 80% y la temperatura, de 39,5C, la gasometría arterial en aire ambiental dio PaCO2: 23mmHg, PaO2: 57mmHg, PaO2/FiO2: 114 mmHg.","La condición del paciente progresó, en el segundo día, desarrolló disnea (tasa respiratoria: 35 respiraciones/minuto), saturación de oxígeno fue 80%, temperatura: 39,5 C, gases arteriales de la sangre (ABG) en el aire de la habitación mostró PaCO2: 23 mmHg, PaO2: 57 mmHg, PaO2/FiO2: 114 mmHg."
ensayo molecular,Ensayo molecular
lesión del jugador,lesión del jugador
cabello tupido,Pelo grueso
esofagectomía parcial,esofagectomía parcial
clorotiazida,clorotiazida
vesícula cuero cabelludo,cuero cabelludo de la vesícula
dosis diaria total,dosis diaria total
membrana de gránulos terciarios,membrana gránulo terciaria
"La PCR del LCR fue negativa para los virus más habituales (herpes 1, herpes 2, citomegalovirus, Epstein-Barr, varicela zóster, zika, dengue y chikungunya), así como para SARS-CoV-2.","Las pruebas de RCP del LCR fueron negativas para las etiologías más prevalentes (incluyendo Herpesvirus HSV1, HSV2, CMV, EBV, VZV; Zika virus; Dengue virus y Chikungunya virus), así como para SARS-CoV-2."
"El paciente recibió un tratamiento con hidroxicloroquina a una dosis inicial de 400 mg el primer día, seguida de una dosis de mantenimiento de 200 mg/día durante los siguientes cuatro días.",Las imágenes del mapa de yodo mostraron un infarto pulmonar periférico triangular El paciente recibió tratamiento con hidroxicloroquina a una dosis de carga de 400 mg el primer día seguido de una dosis de mantenimiento de 200 mg/d durante los siguientes 4 días.
generalización secundaria,generalización secundaria
respuesta inmune mediada por inmunoglobulinas,respuesta inmune mediada por inmunoglobulina
fibrosis pulmonar,cicatrices pulmonares
"Su radiografía torácica en ese momento no mostró consolidaciones focales significativas, pero se observaron leves tramas intersticiales parcheadas en las bases pulmonares bilaterales, indicativas de posible atelectasia.","En ese momento, la radiografía de tórax no mostró consolidación focal significativa, pero se observaron marcas intersticiales leves y parcheadas en las bases pulmonares bilaterales, que fueron descritas como posibles atelectasias."
anticoagulante defecto,defecto anticoagulante
infarto,infarto
Signos patognomónicos,signos patognomónicos
hemorragia subaracnoidea,Sangrado subaracnoideo
problemas pulmonares,problemas pulmonares
hallazgo abdominal,abdominal encontrar
cordón umbilical adherido,Cordón umbilical unido
trasplantado,Trasplantados
hallazgo asintomático,hallazgo asintomático
linfocito CD8+,CD8-Positivo Linfocito T
habilidades quirúrgicas,habilidades quirúrgicas
"Las pruebas analíticas mostraron valores altos de proteína C-reactiva, ferritina y dímero D, así como linfocitopenia.","Las pruebas de laboratorio mostraron elevada proteína C-reactiva, ferritina, D-dimers y linfopenia."
"Una nueva radiografía torácica apreció ""prominencias intersticiales leves e infiltrados vagos en la base del pulmón derecho"". Sus pruebas para gripe fueron negativas y se le recetó azitromicina, a partir de los resultados radiológicos.","Una nueva radiografía de tórax en ese momento en Utah notó “prominencia intersticial leve e infiltración vaga en la base pulmonar derecha”. Su prueba de gripe fue reportada negativa, y le recetaron azitromicina dado los hallazgos de la radiografía de tórax."
menstruaciones escasas,menses short
insultos renales,insultos renales
prerrenal,Prerrenal
cara anterior,cara anterior
análisis de datos,operación de análisis de datos
tumores bien diferenciados,tumores bien diferenciados
otra enfermedad,otras enfermedades
penicilamina,penicilamina
colmena gigante,gigante colmena
síndrome miccional,síndrome de micción
privación de sueño,privación no durmiente
Una TAC torácica mostró varias sombras parcheadas de alta densidad en ambos pulmones.,La tomografía pulmonar mostró múltiples sombras de alta densidad en ambos pulmones.
Posición 19,posición 19
calcemia,calcemia
expectoración esputo,esputo de expectoración
aumento de energía,aumento de la energía
resultado negativo,Resultado negativo de la prueba
surco temporal,surco temporal
"La gasometría arterial mostró un pH de 7,32, pCO2 de 18 mm Hg, pO2 de 107 mm Hg, HCO3 de 14 mEq/L y un exceso de base de-14 mmol/L.","Un ABG mostró un pH de 7,32, pCO2 de 18 mm Hg, pO2 de 107 mm Hg, HCO3 de 14 mEq/L y BE de −14 mmol/L."
crecimiento exagerado,crecimiento exagerado
"Se inició tratamiento con ceftriaxona, heparina de bajo peso molecular, ácido acetilsalicílico, pantoprazol, hidroxicloroquina y lopinavir/ritonavir.","El tratamiento se inició con ceftriaxona, heparina de bajo peso molecular, ácido acetilsalicílico, pantoprazol, hidroxicloroquina y lopinavir-ritonavir."
"A las 24 horas del ingreso, el paciente presentó disnea, tos y necesidad de oxígeno (8 L/min) creciente, hasta necesitar ventilación mecánica positiva continua.","Dentro de las 24 h del ingreso, el paciente desarrolló un aumento de la disnea, tos y requerimientos de oxígeno (8 L/min), aumentando finalmente hasta el apoyo continuo positivo a la ventilación de la presión de la vía aérea."
asma estacional,asma estacional
La radiografía torácica no estaba clínicamente indicada.,La radiografía de tórax no estaba clínicamente indicada.
deficiencia primaria,deficiencia primaria
Puente nasal ancho,Puente nasal ancho
vértebra osteomielitis,osteomielitis vértebra
dependencia psicológica,dependencia psicológica
punto de corte,punto de corte
transición G2 / M de la mitosis,Transición G2/M del ciclo celular mitótico
complicaciones quirúrgicas,complicaciones quirúrgicas
una anomalía de ese tipo,una de esas anomalías
biosíntesis de fosfato de nucleósido,fosfato de nucleósido proceso biosintético
fosamprenavir,fosamprenavir
Betaherpesvirinae,Betaherpesvirinae
depresión oval,depresión ovalada
terapia inmunosupresora,terapia inmunosupresora
riesgo de confusión,riesgo de confusión
hallazgos destacables,resultados notables
ausencia de circunvoluciones,ausencia de convoluciones
La paciente se recuperó por completo y no se sometió a ninguna prueba más de PCR antes de volver a su trabajo.,La paciente realizó una recuperación clínica completa y no se sometió a más pruebas de PCR antes de reanudar sus funciones.
"En una exploraciónde seguimiento 2 semanas después del alta, el ecocardiograma mostróun leve engrosamiento coronario de 3,5 mm, con un pequeño aneurisma coronarioen la arteria coronaria derecha.","En un seguimiento 2 semanas después del alta, su ecocardiograma mostró un leve agrandamiento coronario de 3,5 mm, con una pequeña aneurisma coronaria la arteria coronaria derecha."
hidrocefalia no comunicante,hidrocefalia no comunicante
El exantema remitió completamente en los días siguientes.,El sarpullido se resolvió completamente en los próximos días.
deformaciones plásticas,Deformaciones plásticas
tratamiento de enfermedades,tratamiento de enfermedades
cornificación,cornificación
alrededor del abdomen,alrededor del abdomen
trastorno de la personalidad pasivo-agresivo,trastorno pasivo-agresivo de la personalidad
trastorno psicótico breve factor estresante marcado,breve trastorno psicótico marca el estrés
exostosis pélvicas,exostosis pélvica
genoma del SARS-CoV,genoma del SARS-CoV
Síntomas vasomotores,síntomas vasomotores
lesiones de la mucosa bucal,lesiones mucosas orales
seudoacondroplasia,pseudo-acondroplasia
Trastornos de la sangre y del sistema linfático,ajuste trastorno mezcla ansiedad deprimir estado de ánimo
en el ensayo,gh dec
caminar por la montaña,montaña de caminata
nivel abdominal,nivel abdominal
calor local,Calor local
reducción de la función pulmonar,reducción de la función pulmonar
esguinces,esguinces
violencia física,violencia física
desmayarse,pas fuera
retículo endoplásmico-membrana del compartimento intermedio de Golgi,membrana del compartimento intermedio del retículo endoplasmático-Golgi
caballero,caballero
tipo de virus,tipo de virus
Se obtuvo un frotis nasal para una prueba de síndrome de dificultad respiratoria aguda por coronavirus 2 (SARS-CoV-2) y el resultado de la prueba mediante RT-PCR fue positivo.,Se obtuvo hisopo nasal para la prueba del coronavirus 2 del síndrome respiratorio agudo grave (SARS-CoV-2) y el resultado de la prueba del RT-PCR fue positivo.
completar quinto grado,quinto grado completo
infundíbulo único ventrículo izquierdo,ventrículo izquierdo de entrada única
complicaciones neurológicas,complicaciones neurológicas
sufrió alteraciones,sufridas deficiencias
posibilidad de variantes,posibilidad de variantes
"dieron al niño leche materna recién extraída (sin pasteurizar ni congelar) a las 24 horas del ingreso, el día 6 de abril de 2020.","dentro de las primeras 24 horas de admisión, el 6 de abril de 2020."
